eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3.5,0.5,0.1,0.4,6,0.07949056086276882,3,1346.3333333333333,0.27518851007163325,1000,1860,0.004854584568132346,7.568420273538834,3.7772277224417703,0.1646175714352187,0.825,0.002162446546821048,1.1428110115047199,0.37499999999999994,0.4562954854771416,0.4515140693593829
3.5,0.5,0.1,0.4,7,0.06968733747363795,4,1009.75,0.17592255372521565,780,1220,0.004766565403632756,7.570058123890746,3.6126237620601334,0.15390642712834157,0.775,0.0013174708926044943,4.055935632279779,0.4999999999999999,0.4991396349846007,0.44752684928602127
3.5,0.5,0.1,0.4,8,0.07591152848612849,3,1346.3333333333333,0.24756647607803395,880,1639,0.0051740926245314334,7.5675582470378275,3.8638613858005266,0.13111614422067142,0.75,0.0013109975054319879,1.9006557000504123,0.4999999999999999,0.6101237482231866,0.5016178280617383
3.5,0.5,0.1,0.4,9,0.08085088273348276,4,1009.75,0.53178362594934,80,1339,0.005195612593809669,7.567299639087526,3.8898514848081533,0.14347157272575836,0.8,0.00150492095838232,3.4583466778152743,0.4999999999999999,0.5575605832892341,0.4811227587712506
3.5,0.5,0.2,0.3,0,0.06644182807784771,4,1009.75,0.35346433826271834,400,1280,0.004810010914536637,7.569454705340043,3.6732673264112625,0.17827122154175803,0.725,0.0029627160500352292,1.7899722148341364,0.37499999999999994,0.6175346506964677,0.4467554847292138
3.5,0.5,0.2,0.3,1,0.07324736630948428,4,1009.75,0.16490103598676545,760,1180,0.004664541214053439,7.571954582192961,3.4220297026708697,0.18332560156267177,0.775,0.0011130655492426992,2.4997327018100037,0.37499999999999994,0.4504839361614269,0.3685701228508951
3.5,0.5,0.2,0.3,2,0.07305018485223844,4,1009.75,0.38750837312166864,460,1399,0.005098955382548965,7.5698857185905455,3.6299504947318844,0.17018524698339088,0.725,0.0029064593293033976,1.0642200624101328,0.37499999999999994,0.599730546067758,0.44762391831114445
3.5,0.5,0.2,0.3,3,0.06603923528515772,4,1009.75,0.3414105508070283,420,1260,0.004833798528292309,7.570230529190948,3.595297029388382,0.18965150626127397,0.75,0.0032527629119311367,1.7686216669996722,0.37499999999999994,0.6195648848195,0.4061005782866438
3.5,0.5,0.2,0.3,4,0.06454072376063638,4,1009.75,0.4315164658191029,320,1499,0.004529652092267869,7.572902811344068,3.3267326729762376,0.14012461252411038,0.8,0.01117719327281171,1.1448399070339625,0.37499999999999994,0.6678496749286627,0.464881418781499
3.5,0.5,0.2,0.3,5,0.07198919937770269,4,1009.75,0.24700141425099512,740,1340,0.005343860272651111,7.5662652072863175,3.9938118808386602,0.18698836617217626,0.65,0.009743683031148805,1.9116221086597365,0.37499999999999994,0.6300651405877693,0.4366110899967725
3.5,0.5,0.2,0.3,6,0.07028815530369523,3,1346.3333333333333,0.05766256989161238,1239,1420,0.004906322291989727,7.5695409079901435,3.6646039600753872,0.16753412707549442,0.8,0.0015709345979261935,0.9525750994667435,0.37499999999999994,0.5940059357114708,0.4432387080029785
3.5,0.5,0.2,0.3,7,0.07624001625517643,4,1009.75,0.3223341041810062,500,1339,0.0051645402159948076,7.5695409079901435,3.6646039600753872,0.2003060931840325,0.7,0.0014736862231109055,1.041822958597315,0.37499999999999994,0.5026237637040677,0.37635267631323455
3.5,0.5,0.2,0.3,8,0.07460771518195064,4,1009.75,0.3623566068377394,420,1420,0.005045370205627428,7.5695409079901435,3.6646039600753872,0.18798791704982307,0.725,0.012281744112367574,1.716356008542331,0.37499999999999994,0.6209304188401289,0.43924651140647053
3.5,0.5,0.2,0.3,9,0.06650234242772886,4,1009.75,0.15092658747964371,760,1159,0.0048352765511325705,7.571523568942458,3.465346534350248,0.1964750344819531,0.825,0.0012577280397757106,1.055467215156901,0.37499999999999994,0.39875696493924384,0.35802263222985536
3.5,0.5,0.3,0.2,0,0.07027132800654641,3,1346.3333333333333,0.1532559563639192,1120,1619,0.005130226378390747,7.56928230003984,3.690594059083014,0.19074563985634502,0.75,0.0014707493472802045,0.2940678298596434,0.24999999999999994,0.4981689633076452,0.3973127072116642
3.5,0.5,0.3,0.2,1,0.06693116887941297,4,1009.75,0.3751890886373784,380,1359,0.004774118184819317,7.5708339477416535,3.5346534650372528,0.16479817380623582,0.8,0.0019066214467361102,0.9437626644076034,0.37499999999999994,0.5510871244303811,0.40172543421117374
3.5,0.5,0.3,0.2,2,0.0701363072108198,3,1346.3333333333333,0.19328875504860865,980,1560,0.0045996992748336156,7.573075216644271,3.309405940304486,0.15501343608067353,0.775,0.0016838954928156263,0.9161450164221778,0.37499999999999994,0.5901017850009761,0.44829521881413664
3.5,0.5,0.3,0.2,3,0.073869639505219,4,1009.75,0.3873818027307555,640,1560,0.004786457702627769,7.569713313290344,3.647277227403636,0.17339954947048142,0.575,0.01643189802139066,0.3444715740783869,0.37499999999999994,0.7536338120484077,0.5172985727364147
3.5,0.5,0.3,0.2,4,0.07317465506010307,3,1346.3333333333333,0.07685622505913957,1200,1420,0.005007562181466934,7.570230529190948,3.595297029388382,0.17687029905358317,0.775,0.0015131548241222917,0.9054659713308241,0.37499999999999994,0.5897079223054713,0.3796450247153913
3.5,0.5,0.3,0.2,5,0.07278579730374957,3,1346.3333333333333,0.10137189464041158,1240,1539,0.004992485799434522,7.5698857185905455,3.6299504947318844,0.18544456124580339,0.625,0.01609497017505376,0.42970984720841476,0.24999999999999994,0.6717910902585621,0.42165933237298775
3.5,0.5,0.3,0.2,6,0.07324418096050311,3,1346.3333333333333,0.11040283056243885,1139,1480,0.004888294825281647,7.569454705340043,3.6732673264112625,0.18806910323499884,0.0,0.004606654506879045,0.9263944532285726,0.37499999999999994,0.6387024781903362,0.38472165164514727
3.5,0.5,0.3,0.2,7,0.0769646097575029,3,1346.3333333333333,0.17345199874489908,1100,1660,0.004921978698946376,7.568506476188935,3.7685643561058946,0.17967578474545157,0.8,0.0013479277130788697,0.2712852969424843,0.24999999999999994,0.42388250066174704,0.39325334724389654
3.5,0.5,0.3,0.2,8,0.07983340779040629,4,1009.75,0.18986523862404656,760,1299,0.005178047118318056,7.567385841737625,3.8811881184722776,0.17926307155698087,0.675,0.013010086870010911,1.0530587675194056,0.37499999999999994,0.6629046132488291,0.43630697574790195
3.5,0.5,0.3,0.2,9,0.07266351450088124,3,1346.3333333333333,0.16501976133679724,1040,1560,0.0045331146248577415,7.570747745091552,3.5433168313731285,0.1932608812013329,0.7,0.0017223201144634204,0.3068719042507452,0.24999999999999994,0.5990025518012925,0.4280598889070818
3.5,0.5,0.4,0.1,0,0.0638618595819247,4,1009.75,0.23962478640888107,640,1319,0.004377132184309662,7.5744544590458815,3.170792078930477,0.16209976196405734,0.65,0.00452764959787768,0.9666603878232473,0.37499999999999994,0.6247557073162916,0.3522662866950877
3.5,0.5,0.4,0.1,1,0.06864182406861555,3,1346.3333333333333,0.08490504581243848,1200,1479,0.004272062240954495,7.573764837845075,3.2400990096174818,0.1644599903214762,0.625,0.0022212614435774885,1.0589984354008959,0.37499999999999994,0.65909649117505,0.3791626056552939
3.5,0.5,0.4,0.1,2,0.07388887309455543,3,1346.3333333333333,0.1093652288970322,1160,1520,0.004574332909783987,7.572644203393767,3.3527227719838644,0.17155530188631649,0.7,0.013695738188884754,0.27077787478120086,0.37499999999999994,0.6845645265858572,0.41482559168545957
3.5,0.5,0.4,0.1,3,0.06696756615810964,4,1009.75,0.3256036898003086,480,1360,0.0046354448943156795,7.570489137141251,3.569306930380755,0.20489808609843652,0.725,0.001557412931026396,0.2806926956200721,0.24999999999999994,0.5139106571781772,0.32640364555350676
3.5,0.5,0.4,0.1,4,0.07575115516302677,3,1346.3333333333333,0.20086568291031132,1000,1660,0.004679472079149925,7.570661542441451,3.5519801977090038,0.15054759532202516,0.725,0.002247628637704056,0.2816812522035895,0.24999999999999994,0.5249160157886131,0.45344446295200624
3.5,0.5,0.4,0.1,5,0.07345276085563208,3,1346.3333333333333,0.12827776357868168,1120,1539,0.004680028487129919,7.57040293449115,3.577970296716631,0.18291630256884095,0.65,0.0023946677723728892,0.22065013950784687,0.24999999999999994,0.5315087347945933,0.3544885187602735
3.5,0.5,0.4,0.1,6,0.06430215060731971,4,1009.75,0.14284727340211467,860,1199,0.004389066192723958,7.574971674946486,3.118811880915223,0.21246401892257374,0.625,0.0015200242236753936,0.2924031566107161,0.24999999999999994,0.46577195492472795,0.32161765152469046
3.5,0.5,0.4,0.1,7,0.06945420512682987,4,1009.75,0.16463317202885738,760,1180,0.004913129256030036,7.56910989473964,3.7079207917547654,0.20551259498838065,0.725,0.00163176363440377,0.3082787249599788,0.37499999999999994,0.5561063910238362,0.3423363671847511
3.5,0.5,0.4,0.1,8,0.06765978344878353,4,1009.75,0.14600503531184056,840,1240,0.00522075328920175,7.568937489439438,3.7252475244265164,0.20911077323912813,0.7,0.001374127156836501,0.3265334264467066,0.24999999999999994,0.495483590333263,0.29169700843274454
3.5,0.5,0.4,0.1,9,0.07534125788224307,4,1009.75,0.21589772082873757,760,1359,0.005503069631326142,7.567385841737625,3.8811881184722776,0.21065759451681065,0.0,0.010331988821639434,0.3172827293703086,0.24999999999999994,0.6037265940924917,0.3534925386986607
3.5,0.6,0.1,0.3,0,0.06645554701566975,4,1009.75,0.11581179234920962,840,1160,0.004946455889852114,9.084690407431657,4.272772276779082,0.16647681666787692,0.8,0.005625501923954583,4.091576611415425,0.4999999999999999,0.5277878224999626,0.4512726466315031
3.5,0.6,0.1,0.3,1,0.07872063110822886,3,1346.3333333333333,0.1906061967179472,1099,1700,0.004565860626466685,9.084690407431657,4.272772276779082,0.13344852384183706,0.8,0.001845716864326338,1.860045144244024,0.37499999999999994,0.5461079001357514,0.49315099131603574
3.5,0.6,0.1,0.3,2,0.06421709888038814,4,1009.75,0.28172669164426856,640,1359,0.0049284953743552445,9.08458696425154,4.283168316381951,0.1417069188648629,0.75,0.001910989642234322,4.816586859295494,0.4999999999999999,0.5271786081368829,0.4743650124299635
3.5,0.6,0.1,0.3,3,0.06993097436710664,4,1009.75,0.15654076239677886,800,1239,0.0045996874245562295,9.086759271034001,4.064851484721705,0.15522642239109863,0.725,0.0013797762876570005,3.584269682760376,0.4999999999999999,0.5270832693035336,0.4977680009800637
3.5,0.6,0.1,0.3,4,0.07261259303104942,4,1009.75,0.5345154309804889,80,1399,0.004863639836011303,9.084069748350952,4.335148514396295,0.1610141398206435,0.875,0.0012916097728853787,4.3123201489550125,0.4999999999999999,0.5638897512189279,0.5208215176083552
3.5,0.6,0.1,0.3,5,0.06377500665740783,3,1346.3333333333333,0.037386311270602046,1279,1400,0.004280019135704032,9.087897146015289,3.9504950490901485,0.13107410624346502,0.825,0.002233415071780002,3.4406883643489925,0.37499999999999994,0.6505558988315532,0.5137460138376712
3.5,0.6,0.1,0.3,6,0.07319963809111858,4,1009.75,0.3212063143680024,480,1320,0.004722301883185161,9.084897293791892,4.251980197573344,0.17155021594241399,0.7,0.0010861874239829357,4.8143380082870415,0.4999999999999999,0.5097060376311979,0.46068399092375323
3.5,0.6,0.1,0.3,7,0.0706944752909818,4,1009.75,0.3709168535901187,420,1460,0.005115252637352822,9.082414657469078,4.501485148042196,0.1319316243276188,0.725,0.0038140892127209182,4.842558896351373,0.4999999999999999,0.5923471924278452,0.5062105601486837
3.5,0.6,0.1,0.3,8,0.07216986696543734,3,1346.3333333333333,0.2703750608746983,840,1680,0.005036644614101329,9.083138759729898,4.428712870822114,0.15278826111584712,0.825,0.007795188405810285,3.274325669274991,0.37499999999999994,0.6956737065776625,0.5378525220556826
3.5,0.6,0.1,0.3,9,0.07326773094825116,4,1009.75,0.16602725272949506,740,1160,0.005024101679157935,9.083449089270252,4.397524752013508,0.16529627810528916,0.825,0.0016688259860307849,2.8433031593414095,0.4999999999999999,0.4435333917373372,0.44067425271886457
3.5,0.6,0.2,0.2,0,0.06875398270846272,3,1346.3333333333333,0.13802827143543833,1160,1600,0.004634085708275697,9.085311066512359,4.210396039161869,0.16062398408799547,0.525,0.020658790561463462,1.1748359460311153,0.37499999999999994,0.7007772131306844,0.47709694954306264
3.5,0.6,0.2,0.2,1,0.06602262521013796,4,1009.75,0.24015628548495271,600,1199,0.004871171176892736,9.085724839232828,4.168811880750393,0.2025053589103181,0.775,0.00918051514089219,1.6829508680711156,0.37499999999999994,0.5469147116538977,0.3950686769724767
3.5,0.6,0.2,0.2,2,0.07283435771539087,4,1009.75,0.44242474692689393,459,1560,0.005166446095897381,9.079932021146266,4.750990098511047,0.13531180290842748,0.775,0.0013736183411693376,1.6952709309320477,0.37499999999999994,0.5661973152456812,0.480124715228687
3.5,0.6,0.2,0.2,3,0.08128378138048444,3,1346.3333333333333,0.30235536793187295,780,1719,0.005033075406824312,9.083449089270252,4.397524752013508,0.1451411450875955,0.525,0.020825332741338038,0.501772966609119,0.37499999999999994,0.749440644574369,0.5687412311603406
3.5,0.6,0.2,0.2,4,0.06717888314705775,4,1009.75,0.3766501394400876,560,1519,0.0051042543960390955,9.082207771108845,4.522277227247933,0.1539021356887067,0.7,0.016794558361095384,1.7566613511842077,0.37499999999999994,0.7203038470891938,0.5261869504706569
3.5,0.6,0.2,0.2,5,0.06808459204406828,4,1009.75,0.13439224558853147,800,1179,0.004520853231454948,9.087276486934588,4.0128712867073615,0.1891795305672471,0.8,0.0017841613349031224,1.7322971783024894,0.37499999999999994,0.4080744962626561,0.35454927045880424
3.5,0.6,0.2,0.2,6,0.06834145023139916,3,1346.3333333333333,0.03921093773037724,1299,1420,0.004569464774390629,9.086966157394235,4.044059405515968,0.15449423040378651,0.75,0.0031395602240324393,0.9407693888333515,0.37499999999999994,0.6203853092281338,0.40187543766415246
3.5,0.6,0.2,0.2,7,0.07304720549669208,4,1009.75,0.39598311853131285,420,1459,0.004752785183017221,9.08500073697201,4.241584157970475,0.13724385231272737,0.775,0.0017001055338739016,2.5396994178350725,0.37499999999999994,0.5022134993408376,0.45492047103546895
3.5,0.6,0.2,0.2,8,0.07633724209956658,4,1009.75,0.3828230181538436,540,1559,0.004905056226359731,9.082311214288962,4.511881187645065,0.1540616068364726,0.7,0.01960670856627188,2.448475299655871,0.37499999999999994,0.6944708849501486,0.5127654454753143
3.5,0.6,0.2,0.2,9,0.06907537442598091,3,1346.3333333333333,0.14815536818156327,1080,1560,0.005086288664387701,9.082311214288962,4.511881187645065,0.1947228174776654,0.8,0.0010247888376997013,0.33594230756639787,0.24999999999999994,0.46271816811846805,0.3750943270121459
3.5,0.6,0.3,0.1,0,0.07583174314888005,4,1009.75,0.2881972715307815,620,1439,0.005357347857698634,9.08200088474861,4.543069306453671,0.1878766820089781,0.0,0.008577890366118066,0.2950254023439268,0.24999999999999994,0.6152861067436286,0.3972274412199833
3.5,0.6,0.3,0.1,1,0.07257407736374853,4,1009.75,0.4073736881383708,300,1300,0.00471577874075962,9.086035168773181,4.1376237619417875,0.18768203456780674,0.65,0.0034265915838179216,0.40583230636094864,0.24999999999999994,0.6314013712120131,0.37970472211421674
3.5,0.6,0.3,0.1,2,0.06970787017969919,4,1009.75,0.45378427575221375,220,1320,0.004786457702627769,9.084897293791892,4.251980197573344,0.2066586494282898,0.7,0.0034329620753571614,0.8994211370787666,0.37499999999999994,0.6236092697174146,0.3552272094403931
3.5,0.6,0.3,0.1,3,0.07689031605260158,3,1346.3333333333333,0.19250701937692657,980,1540,0.004605828953655038,9.084690407431657,4.272772276779082,0.12632409772381809,0.825,0.0028939463965502238,0.34400569412260507,0.24999999999999994,0.6086677903465791,0.5027823056520568
3.5,0.6,0.3,0.1,4,0.07609618165765705,4,1009.75,0.5837868206933517,60,1560,0.004990197825699516,9.082931873369665,4.449504950027852,0.1500290524211867,0.625,0.012195250297664535,0.32555293019846687,0.24999999999999994,0.6990516505426659,0.4393118526311998
3.5,0.6,0.3,0.1,5,0.0655805892922645,4,1009.75,0.2753534086684309,560,1260,0.005147259990710752,9.084276634711188,4.3143564351905574,0.1924853251186138,0.675,0.0027404204453844025,0.9008929639055439,0.37499999999999994,0.5440416986000502,0.38261434529890254
3.5,0.6,0.3,0.1,6,0.06855396784456708,4,1009.75,0.13024131589721172,800,1160,0.005141502538974366,9.083345646090134,4.407920791616377,0.18055856702831516,0.7,0.0029643897449944546,0.44655813474428335,0.37499999999999994,0.5753257271341186,0.36205578442422826
3.5,0.6,0.3,0.1,7,0.0637388428757169,4,1009.75,0.48989031332418953,220,1440,0.004644956314535343,9.08417319153107,4.324752474793426,0.18618358237675933,0.65,0.0032854119707785385,0.320704795245202,0.24999999999999994,0.6518943855430989,0.36215227640198316
3.5,0.6,0.3,0.1,8,0.07504012118109243,4,1009.75,0.1553457862716902,799,1240,0.004944375772558711,9.08272498700943,4.470297029233589,0.20168410351614532,0.65,0.001632336437108676,0.3474300325324776,0.24999999999999994,0.4859475019280512,0.30112740225710116
3.5,0.6,0.3,0.1,9,0.0763955401156767,4,1009.75,0.3316029320451887,480,1360,0.00517771287924196,9.082104327928727,4.532673266850803,0.19190561881159268,0.0,0.00582378677442807,0.41668752707962403,0.24999999999999994,0.6440541062062106,0.4045690097465778
3.5,0.7,0.1,0.2,0,0.06725790524883062,4,1009.75,0.21669125361374628,659,1260,0.005065353238389775,10.595909065922793,5.275990098363591,0.1436255428297076,0.75,0.00186847033258949,4.322831296662248,0.4999999999999999,0.4895987564697976,0.4900056541180074
3.5,0.7,0.1,0.2,1,0.07536525478120776,3,1346.3333333333333,0.2126938420020356,980,1679,0.005257757582323734,10.595909065922793,5.275990098363591,0.14139137665750867,0.7,0.0036937905140088365,2.5495266212951817,0.4999999999999999,0.6693175870396113,0.5254503594733549
3.5,0.7,0.1,0.2,2,0.07036145436234875,4,1009.75,0.37585509283519863,360,1300,0.004563532531103404,10.5996502609369,4.899999999399749,0.164928536537013,0.75,0.007906060795757234,3.4147717095105032,0.4999999999999999,0.5468931608357677,0.4584682084237822
3.5,0.7,0.1,0.2,3,0.07608992435637912,3,1346.3333333333333,0.17639562485946392,1140,1679,0.004968334045524989,10.596874535603853,5.178960395405181,0.12421125972037014,0.725,0.002753011721051534,2.1059945078813653,0.4999999999999999,0.6196058407452073,0.49464834836024435
3.5,0.7,0.1,0.2,4,0.07503241464548377,4,1009.75,0.3339900756175532,460,1339,0.005324949460809007,10.594581545111335,5.409405939931407,0.14566151335612645,0.65,0.0013007966087562836,4.258402173513663,0.4999999999999999,0.5678968424524723,0.5148630722212144
3.5,0.7,0.1,0.2,5,0.07190971497039778,4,1009.75,0.3440718207559943,580,1399,0.004754842364563373,10.598684791255842,4.9970297023581605,0.13190012418425096,0.775,0.001294660210948145,4.149663621797533,0.4999999999999999,0.5557594243130702,0.512546394374073
3.5,0.7,0.1,0.2,6,0.0748432466332639,4,1009.75,0.45277813783570414,240,1440,0.005009261086252217,10.596753851893721,5.191089108274982,0.1228093015416577,0.75,0.0032112616773668236,4.132541230411676,0.4999999999999999,0.6022027217025635,0.514815860370762
3.5,0.7,0.1,0.2,7,0.06639390162397896,4,1009.75,0.33513337673276233,500,1440,0.004794450678363763,10.597840005284914,5.08193069244677,0.15166288834224687,0.75,0.0021610624004948726,3.482782590580132,0.4999999999999999,0.4872300530135989,0.46477181590476924
3.5,0.7,0.1,0.2,8,0.07212670163364449,4,1009.75,0.2805580245925247,540,1300,0.004414758269720099,10.602305302559815,4.633168316264119,0.14960134035451347,0.75,0.0029949540061266237,4.163595675484995,0.4999999999999999,0.4962116668173076,0.46744036161127056
3.5,0.7,0.1,0.2,9,0.07116061240981585,4,1009.75,0.4289289990335062,260,1280,0.0047750498862020796,10.599288209806504,4.936386138009153,0.14385479320177205,0.725,0.0017073435959555085,4.046373060862317,0.4999999999999999,0.5092258109479396,0.47775081231990113
3.5,0.7,0.2,0.1,0,0.06683215792218859,3,1346.3333333333333,0.131169670637545,1099,1500,0.0049135508211556695,10.598926158676104,4.972772276618557,0.16309973997187535,0.725,0.0017292428673672145,0.9705655913147777,0.37499999999999994,0.5265875942574295,0.3886459486295471
3.5,0.7,0.2,0.1,1,0.06257496733011282,4,1009.75,0.25827899508213603,560,1180,0.004809009089345654,10.600012312067296,4.863613860790345,0.17390255231478607,0.725,0.0015743577263784086,1.7913012724556612,0.37499999999999994,0.564519474007927,0.4020591581867762
3.5,0.7,0.2,0.1,2,0.06870264814732947,4,1009.75,0.43843866028763284,280,1460,0.004446542605788796,10.600736414328091,4.790841583571537,0.16197261272744515,0.675,0.0021193918560307385,0.5060462400542078,0.37499999999999994,0.506837307777584,0.44073575239956186
3.5,0.7,0.2,0.1,3,0.06535594990298242,4,1009.75,0.3231546019191476,660,1459,0.004766056009112137,10.597598637864648,5.106188118186372,0.1585983748893419,0.475,0.018531594529661344,1.2257636336959061,0.37499999999999994,0.7228325405808125,0.5114014235144598
3.5,0.7,0.2,0.1,4,0.07976331730120095,3,1346.3333333333333,0.1424861402364391,1079,1520,0.004475328318245567,10.60158120029902,4.705940593482927,0.14124473396377896,0.6,0.004882023029842597,0.3962510912263731,0.37499999999999994,0.6109733380953055,0.3999633191847871
3.5,0.7,0.2,0.1,5,0.08199476699339495,4,1009.75,0.5465992644210028,100,1559,0.005164762293409506,10.594822912531601,5.385148514191804,0.14918088604352964,0.75,0.0020812947899198813,0.376964852936603,0.37499999999999994,0.5626960892491427,0.4257044532029901
3.5,0.7,0.2,0.1,6,0.07754272323484608,3,1346.3333333333333,0.03536409254757911,1279,1380,0.0046192323397305,10.600495046907827,4.815099009311139,0.1459206527841611,0.725,0.0024645106953504583,0.9405923911246061,0.37499999999999994,0.5785118177592499,0.4019064501903131
3.5,0.7,0.2,0.1,7,0.07371927062777361,3,1346.3333333333333,0.12147419741312865,1140,1540,0.0047062124555205505,10.598926158676104,4.972772276618557,0.16308952091041834,0.675,0.0015197865888015778,0.8304032402439951,0.37499999999999994,0.4882238029403462,0.380189053512653
3.5,0.7,0.2,0.1,8,0.07015097492436531,4,1009.75,0.18885524626846822,820,1279,0.004915117012934851,10.597598637864648,5.106188118186372,0.15943932825080911,0.725,0.0021473814140318785,1.1525676000468228,0.37499999999999994,0.5337539613134625,0.38113576968943724
3.5,0.7,0.2,0.1,9,0.06712290617985685,4,1009.75,0.30806737596904477,480,1279,0.004498342548466934,10.599891628357165,4.875742573660147,0.15559663620579392,0.6,0.0025972476353029253,1.7645639072683503,0.37499999999999994,0.5965315271060282,0.4211334147019688
3.5,0.8,0.1,0.1,0,0.06359024609858685,4,1009.75,0.2567364529349341,640,1300,0.0042991822623649305,12.11843751200017,5.142574256705783,0.12109303914335452,0.625,0.0017755204880969392,4.183702759197089,0.4999999999999999,0.5111072759642006,0.506430660208829
3.5,0.8,0.1,0.1,1,0.06706344277948684,4,1009.75,0.3015515593747123,680,1379,0.00496078556398648,12.110575830311815,5.93267326649616,0.13697182683851974,0.75,0.0020954527712517615,2.6550561398856183,0.4999999999999999,0.4839843634741144,0.45167565982987457
3.5,0.8,0.1,0.1,2,0.07286344078442943,3,1346.3333333333333,0.12001207975976043,1119,1480,0.004711838254515775,12.114023936315478,5.586138613079328,0.12842756686385692,0.575,0.005683564430842149,3.3193532119629423,0.4999999999999999,0.6242574706469419,0.4895502500299467
3.5,0.8,0.1,0.1,3,0.0693997511310111,3,1346.3333333333333,0.08632270982644992,1219,1500,0.0046129340554316636,12.115679027197238,5.4198019794392485,0.14446377173434152,0.55,0.011331880383794133,2.4984006447732057,0.37499999999999994,0.660615515152514,0.4792828036731827
3.5,0.8,0.1,0.1,4,0.07176977812833676,4,1009.75,0.42960301129237055,260,1300,0.004363696592494439,12.117196193838849,5.267326731935842,0.13751398039085966,0.75,0.0018615356046097875,4.80991553860292,0.4999999999999999,0.5016608531253586,0.4746228302857654
3.5,0.8,0.1,0.1,5,0.07700155136862834,3,1346.3333333333333,0.08490504581243848,1200,1479,0.004930375957091712,12.111403375752692,5.84950494967612,0.1058773535290988,0.7,0.0018477383284824984,1.9635985887140286,0.4999999999999999,0.5304183816795018,0.47413838857339685
3.5,0.8,0.1,0.1,6,0.07285865435701117,3,1346.3333333333333,0.018197152587285558,1320,1379,0.004999363948607045,12.109610360630787,6.029702969452872,0.11397585358496454,0.675,0.0024763394358258174,1.944768320051683,0.37499999999999994,0.5896089506840361,0.46885809127540323
3.5,0.8,0.1,0.1,7,0.07939659836323075,4,1009.75,0.5124925095159897,200,1619,0.004800896506933918,12.112230921193571,5.76633663285608,0.13276885465153684,0.7,0.002506101071617069,4.060508166026185,0.4999999999999999,0.5623231575936319,0.4928485245127289
3.5,0.8,0.1,0.1,8,0.06206281227507144,4,1009.75,0.3193229323341271,480,1279,0.004608588675492887,12.114989405996504,5.4891089101226145,0.1329468681577026,0.55,0.0013193592466569219,3.5585822360146357,0.4999999999999999,0.5552262071018134,0.4975536098589635
3.5,0.8,0.1,0.1,9,0.06842080778855354,3,1346.3333333333333,0.1124493148275936,1140,1499,0.004276832335405786,12.117334118078995,5.253465345799168,0.13628426483657105,0.625,0.004538515682371252,1.812908342289764,0.37499999999999994,0.5876396149037536,0.4526932195410181
