eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3,0.5,0.1,0.4,6,0.08002027687113775,4,569.25,0.4245130711697769,160,780,0.008574094614341787,7.24219841530864,3.592105262888487,0.12532058202795499,0.8181818181818182,0.001006524111456337,4.315865825494418,0.5454545454545454,0.10145138409301013,0.4563776222525248
3,0.5,0.1,0.4,7,0.059709648322558054,4,569.25,0.0746686811544676,497,600,0.00871055761561602,7.247088960254343,3.315789473435527,0.14150713280799285,0.8636363636363636,0.0051812643472062166,7.867913069794796,0.6363636363636362,0.11680186877439266,0.4339654301900548
3,0.5,0.1,0.4,8,0.07042319233660116,4,569.25,0.1401695656375919,480,657,0.008804987144718753,7.2468560771616914,3.3289473681713817,0.11399537214135125,0.7272727272727273,0.0022113562146878827,8.117037287683706,0.5454545454545454,0.09466838517136997,0.4585632931862394
3,0.5,0.1,0.4,9,0.08948657482005369,4,569.25,0.5611450501515785,60,877,0.009108366660206816,7.245691661698428,3.394736841850658,0.16704288252247515,0.8181818181818182,0.0019933518677848453,2.955178967009366,0.5454545454545454,0.11908681074237647,0.4243899968016091
3,0.5,0.2,0.3,0,0.06555765830293722,3,759.0,0.4277156872829346,300,997,0.007976054230125876,7.251746622107395,3.0526315787184215,0.1960463343788017,0.9545454545454546,0.0033437272219570434,1.157302612409421,0.5454545454545454,0.28426385632866613,0.4470766561722579
3,0.5,0.2,0.3,1,0.08552977837880732,3,759.0,0.09719356069304642,660,837,0.008951968905538244,7.24219841530864,3.592105262888487,0.19932792325872822,0.9545454545454546,0.0017290545414117746,1.1344367477787243,0.4545454545454545,0.009526425126027879,0.28880140234723795
3,0.5,0.2,0.3,2,0.07821311690536031,4,569.25,0.571309455805384,20,860,0.008743801363262001,7.242664181493945,3.5657894734167765,0.1976555294490837,0.9090909090909091,0.00218163824965054,1.268456299118727,0.5454545454545454,0.027763995106332186,0.3389519386126437
3,0.5,0.2,0.3,3,0.08025011735188521,4,569.25,0.5242989524295535,60,820,0.009707367009071958,7.242431298401292,3.5789473681526314,0.19773288801609423,0.8636363636363636,0.002676261069032759,1.5005786237991738,0.5454545454545454,0.12289297666543005,0.3751903161631438
3,0.5,0.2,0.3,4,0.06744673450336834,4,569.25,0.27059235092993983,440,817,0.007772611632599337,7.249883557366173,3.157894736605263,0.16900574859969397,0.8181818181818182,0.002980792097916772,3.079160619145126,0.5454545454545454,0.12918890988069448,0.4426412375206632
3,0.5,0.2,0.3,5,0.08965842184643326,3,759.0,0.03540192053370918,740,797,0.009456306250986842,7.24126688293803,3.6447368418319077,0.195921336595108,0.7727272727272727,0.0012909509518336708,1.1804016815856047,0.4545454545454545,0.02097356411634833,0.28996461156825726
3,0.5,0.2,0.3,6,0.07656688051577422,3,759.0,0.24994307154606982,497,940,0.008529907329401839,7.246157427883734,3.3684210523789475,0.19953130868517438,0.8636363636363636,0.003270711608473602,1.3169044669561054,0.4545454545454545,0.07000425094808899,0.319523609313686
3,0.5,0.2,0.3,7,0.07424642721108503,3,759.0,0.04142697002467378,720,797,0.009021342319573137,7.242664181493945,3.5657894734167765,0.17572314495928726,0.8181818181818182,0.0018144920671030853,1.3916000877959016,0.5454545454545454,0.0686035826910477,0.32735550597819313
3,0.5,0.2,0.3,8,0.08253545092678766,4,569.25,0.4957084080766329,100,840,0.008127214710082315,7.249184908088216,3.1973684208128295,0.18587865499793,0.9090909090909091,0.0030583261345475607,2.6847024880851027,0.5454545454545454,0.12612570878648424,0.4001619174162321
3,0.5,0.2,0.3,9,0.07007422668781717,3,759.0,0.038230877809077725,737,800,0.008869179600886902,7.246157427883734,3.3684210523789475,0.1939935887931599,0.9090909090909091,0.0016054639141740296,2.571841143221375,0.5454545454545454,0.0125187203914503,0.30970027260457755
3,0.5,0.3,0.2,0,0.07058826654533329,4,569.25,0.4802461403725133,100,780,0.008520689353512363,7.246390310976386,3.3552631576430922,0.17220543707152738,0.7272727272727273,0.0014355685572679092,1.0735128633398041,0.4545454545454545,0.001234066449912753,0.3017473910635306
3,0.5,0.3,0.2,1,0.08363222723388444,3,759.0,0.036369364273624354,720,780,0.008180892524841107,7.248020492624954,3.2631578944921054,0.22650338166497905,0.8636363636363636,0.0014457523755399535,0.9777956552537104,0.4545454545454545,0.03810565479026331,0.24495642952758762
3,0.5,0.3,0.2,2,0.0629110467922919,5,455.4,0.44841314362605605,180,660,0.00822950993004034,7.247088960254343,3.315789473435527,0.20955873202975556,0.8636363636363636,0.0016203487394656378,2.710217872910174,0.5454545454545454,0.06230692058939377,0.30455467778736567
3,0.5,0.3,0.2,3,0.0715077598273599,4,569.25,0.36081507451535305,240,777,0.008028889979664805,7.249417791180869,3.1842105260769737,0.17985825140191727,0.7272727272727273,0.005338833993059776,1.1136976187564485,0.4545454545454545,0.1396799687283216,0.38211990361603393
3,0.5,0.3,0.2,4,0.06260674697334821,4,569.25,0.480438876955098,140,900,0.0078060298496942645,7.251047972829436,3.092105262925987,0.2148105514919074,0.9090909090909091,0.00207742321536923,0.9286183824942569,0.4545454545454545,0.0697988198641226,0.2641925531390441
3,0.5,0.3,0.2,5,0.07219370016325596,5,455.4,0.47196758101123576,120,680,0.008988408295368578,7.243362830771902,3.526315789209211,0.1784436851707735,0.8636363636363636,0.0013566833468527876,2.7514828027886655,0.5454545454545454,0.05579599660212391,0.3530505674217227
3,0.5,0.3,0.2,6,0.08790739252173518,4,569.25,0.39307134974942237,280,857,0.009541181422758506,7.239869584382115,3.7236842102470398,0.20065401528885854,0.8636363636363636,0.0015948524700890197,1.1774118726273597,0.4545454545454545,0.11020390846099581,0.3522915654348183
3,0.5,0.3,0.2,7,0.07009040313972617,3,759.0,0.22586459833740505,600,997,0.008345658144939769,7.2468560771616914,3.3289473681713817,0.199654561021465,0.7727272727272727,0.001950019493133716,0.8303741768632149,0.3636363636363636,0.03753266563798791,0.2532448778755269
3,0.5,0.3,0.2,8,0.07293301055574457,3,759.0,0.1274801431559451,640,877,0.008347127813193378,7.248719141902911,3.223684210284539,0.2162490215234521,0.8636363636363636,0.002079522307206559,0.8764011344200899,0.3636363636363636,0.031352234698912934,0.24053238344662403
3,0.5,0.3,0.2,9,0.08723679766221376,3,759.0,0.08445175486893151,680,837,0.00981855865666659,7.240102467474768,3.7105263155111845,0.1785302066758606,0.9090909090909091,0.004948280233887002,1.2579732458411512,0.5454545454545454,0.15559996612963467,0.3416481587809293
3,0.5,0.4,0.1,0,0.06801808645728226,3,759.0,0.09683570395262471,680,857,0.008665998699221276,7.244760129327819,3.447368420794079,0.17842720290221467,0.9090909090909091,0.003947517510640499,0.9339537876295487,0.4545454545454545,0.11093829668333247,0.2620746313685594
3,0.5,0.4,0.1,1,0.08957718094495945,3,759.0,0.14280799283378431,617,880,0.009489063897707524,7.244527246235166,3.460526315529934,0.1365183499153089,0.6363636363636364,0.009044398765331814,0.9798352215891073,0.4545454545454545,0.23765570254189944,0.44064640304585234
3,0.5,0.4,0.1,2,0.07486904653675502,4,569.25,0.5182009849458789,60,760,0.00981633945535147,7.238006519640895,3.828947368133882,0.19677521062703512,0.8636363636363636,0.0025442595898726534,0.9375405302351763,0.4545454545454545,0.116206960087006,0.2582885572964221
3,0.5,0.4,0.1,3,0.06628369539599199,3,759.0,0.0557215169326509,700,797,0.00812693498452011,7.25128085592209,3.078947368190132,0.20871360328858965,0.8181818181818182,0.002654523659988804,0.9945351294142307,0.3636363636363636,0.08668478272678884,0.23016532299599546
3,0.5,0.4,0.1,4,0.08082207377380815,3,759.0,0.13936296959565284,640,897,0.009130816505706744,7.23940381819681,3.7499999997187503,0.16094921110588903,0.8636363636363636,0.005720605001607725,1.0652401750307035,0.4545454545454545,0.20751939417072773,0.371279511511138
3,0.5,0.4,0.1,5,0.07781193627917307,3,759.0,0.10596577292598312,660,857,0.008734696741151281,7.244760129327819,3.447368420794079,0.18798946606729514,0.9090909090909091,0.0041589449575274405,1.0204779504415762,0.3636363636363636,0.08671256002087784,0.24259421476668086
3,0.5,0.4,0.1,6,0.08029299233121547,3,759.0,0.241608966891804,500,900,0.008800629866153428,7.2428970645865975,3.552631578680921,0.1747989826827869,0.9545454545454546,0.004103921759349229,0.8970276712765974,0.4545454545454545,0.2514352651457828,0.372696583860683
3,0.5,0.4,0.1,7,0.07649794163539524,3,759.0,0.07624198303286804,680,817,0.008783771937514229,7.244760129327819,3.447368420794079,0.200649068717606,0.7272727272727273,0.003952565896494014,0.8545759705311633,0.3636363636363636,0.10863962227423021,0.23652876565519212
3,0.5,0.4,0.1,8,0.07654791857210884,3,759.0,0.02314744655793184,737,780,0.009487399821124792,7.243362830771902,3.526315789209211,0.17398903412441774,0.8636363636363636,0.002100605364453788,0.952388100962758,0.3636363636363636,0.06404196147000761,0.2651091684106096
3,0.5,0.4,0.1,9,0.08497407276662244,4,569.25,0.4144342487529723,180,800,0.009704626460105146,7.2403353505674195,3.697368420775329,0.21357528411833926,0.7727272727272727,0.005018236457348579,1.1200894285161684,0.4545454545454545,0.14293649269400574,0.2979015863563212
3,0.6,0.1,0.3,0,0.0781631231510013,4,569.25,0.2276037763848237,377,740,0.009235523404853023,8.689799718976124,4.357894736449895,0.15829316027991025,0.8636363636363636,0.001479011671281428,4.318375409283186,0.5454545454545454,0.08236355988090659,0.41699851894407847
3,0.6,0.1,0.3,1,0.07621125090991049,4,569.25,0.40226716533597995,320,877,0.009193701785902975,8.688122960709077,4.452631578546631,0.13871739976768233,0.7272727272727273,0.0007026134034425997,3.2800729422057953,0.5454545454545454,0.08901745644351795,0.43295193738223975
3,0.6,0.1,0.3,2,0.06942417630985831,4,569.25,0.23096855179396156,440,780,0.00859427283294,8.695109453488444,4.057894736476895,0.13140732707367883,0.5909090909090909,0.00751284437190148,5.00161449890118,0.5454545454545454,0.22768759811133837,0.4338098277332079
3,0.6,0.1,0.3,3,0.0776851467285489,3,759.0,0.25656879887570594,520,997,0.008385596504826988,8.695388913199618,4.042105262794105,0.11114255616554204,0.8181818181818182,0.0021945816271437923,2.783299060430753,0.5454545454545454,0.219549273786212,0.4517081772808035
3,0.6,0.1,0.3,4,0.07915243699642399,4,569.25,0.5578632845275623,20,780,0.009543671132162155,8.688122960709077,4.452631578546631,0.15474816777652808,0.8636363636363636,0.0016300367079532493,4.278443955722194,0.5454545454545454,0.09091324368958628,0.4057927253824447
3,0.6,0.1,0.3,5,0.07510447258348389,3,759.0,0.20626145010308974,637,980,0.008819705541305019,8.694550534066094,4.089473683842474,0.13500152972533938,0.7272727272727273,0.0013562530000657163,3.118670460301281,0.5454545454545454,0.14314429281275654,0.4192160496017877
3,0.6,0.1,0.3,6,0.07823747511237913,3,759.0,0.2632036049767388,480,937,0.008138387824126254,8.695947832621966,4.010526315428526,0.1397131392451921,0.8181818181818182,0.0035339192830529014,2.653898654190782,0.5454545454545454,0.2278660609875526,0.44789515517475564
3,0.6,0.1,0.3,7,0.07815457974478289,3,759.0,0.15061695543187523,620,900,0.008938071930197898,8.690079178687299,4.342105262767105,0.12657287564619774,0.8636363636363636,0.0029288539829558577,3.341799703495622,0.5454545454545454,0.17322170958732724,0.41343088604417333
3,0.6,0.1,0.3,8,0.08138376763259263,3,759.0,0.07578525777875018,700,837,0.008873912813365543,8.692873775799047,4.18421052593921,0.13257100935050084,0.9090909090909091,0.003510951118725437,1.860024607543871,0.5454545454545454,0.10901691241690936,0.4010224088072276
3,0.6,0.1,0.3,9,0.07306986005261797,3,759.0,0.15222191046270295,617,900,0.008230016601321026,8.693153235510222,4.168421052256421,0.13836486306353551,0.9090909090909091,0.0024897810435013847,1.4800791718434956,0.5454545454545454,0.1355043595827807,0.41255830569081176
3,0.6,0.2,0.2,0,0.07168814846490143,4,569.25,0.39569267932408936,180,720,0.009010907941191953,8.691197017531996,4.278947368035947,0.17375345832839426,0.8636363636363636,0.0013401600424756506,2.6252865139267234,0.5454545454545454,0.00961020764357371,0.3409518497213971
3,0.6,0.2,0.2,1,0.08221500941972278,3,759.0,0.0557215169326509,700,797,0.008879433122922989,8.691755936954346,4.247368420670369,0.16706580644053393,0.9090909090909091,0.0022937268278894834,2.518212349481555,0.5454545454545454,0.047995634049110725,0.3273712334522003
3,0.6,0.2,0.2,2,0.07304850463997195,3,759.0,0.036369364273624354,720,780,0.008968926553672301,8.691476477243171,4.263157894353157,0.16745299647915862,0.8181818181818182,0.001697823641931738,1.2581543098648287,0.5454545454545454,0.05210856998413389,0.32302361634021565
3,0.6,0.2,0.2,3,0.07884847592970967,4,569.25,0.5624359346887382,20,820,0.008862292262604621,8.692873775799047,4.18421052593921,0.19021136030558497,0.8636363636363636,0.002360774276558249,2.57352752404767,0.5454545454545454,0.04681407768440176,0.32828342967293483
3,0.6,0.2,0.2,4,0.07680023474287041,3,759.0,0.038230877809077725,737,800,0.007370834068065583,8.702375405978986,3.647368420724368,0.19069292587703993,0.9090909090909091,0.0022758285866372103,1.132630385886306,0.4545454545454545,0.04816982309407834,0.2881955567847396
3,0.6,0.2,0.2,5,0.07030156899155549,4,569.25,0.2167702497990709,360,680,0.008672048507068056,8.692314856376695,4.215789473304789,0.21082872642243045,0.9090909090909091,0.0013477165335382705,1.3232791234117016,0.5454545454545454,0.03342845112780649,0.2760530873950727
3,0.6,0.2,0.2,6,0.0744748565561068,4,569.25,0.35763653129348033,240,740,0.008271444158952503,8.69734513117784,3.9315789470145788,0.191918198294712,0.8181818181818182,0.0010508934387984782,1.296477467952339,0.5454545454545454,0.013978582956925443,0.3210156497150449
3,0.6,0.2,0.2,7,0.07313410220654695,4,569.25,0.704009911020582,60,1020,0.008859865866572522,8.693153235510222,4.168421052256421,0.16874342330839692,0.8636363636363636,0.0016683225217714983,1.2536321376540032,0.4545454545454545,0.16305797697953198,0.41228909567605404
3,0.6,0.2,0.2,8,0.06665957449914763,4,569.25,0.29346148123504795,300,720,0.008541578427220088,8.692594316087872,4.199999999622,0.17716280782426624,0.8636363636363636,0.0023301803039356044,2.6188805821568426,0.5454545454545454,0.0766018506660101,0.35884843707490227
3,0.6,0.2,0.2,9,0.07638730199195583,3,759.0,0.15381011925833366,600,877,0.008603550504073035,8.696227292333141,3.9947368417457367,0.16565111311631478,0.8636363636363636,0.002930303168053518,1.2075001777038115,0.5454545454545454,0.1665598685275625,0.38578595578652314
3,0.6,0.3,0.1,0,0.08864358343429658,3,759.0,0.10001032787534041,677,860,0.008566291817957471,8.69427107435492,4.105263157525263,0.19335995925367358,0.7727272727272727,0.002882221498157927,1.0096590762954079,0.2727272727272727,0.040763251779608226,0.2327074007967085
3,0.6,0.3,0.1,1,0.06579532153237223,3,759.0,0.19525140501339636,577,940,0.0074003426411628475,8.701257567134284,3.710526315455526,0.18193809589039397,0.8636363636363636,0.002053516096791555,1.032012955984838,0.4545454545454545,0.15234224521008333,0.3412129301673239
3,0.6,0.3,0.1,2,0.0858734081155765,3,759.0,0.13936296959565284,640,897,0.009457511514256566,8.688402420420251,4.436842104863842,0.18363783601506067,0.8181818181818182,0.0020455457506357868,0.886589852442786,0.3636363636363636,0.16257241147479912,0.36610768405041716
3,0.6,0.3,0.1,3,0.08185064111054433,4,569.25,0.5204886836948102,60,777,0.00889458079682811,8.690358638398473,4.326315789084315,0.18672052022808963,0.8181818181818182,0.0015009384012612279,1.0388552158072115,0.3636363636363636,0.01811675772576699,0.2597195949705075
3,0.6,0.3,0.1,4,0.06995876471309603,4,569.25,0.2239130337877016,380,737,0.008289826442782545,8.695947832621966,4.010526315428526,0.1845849493084844,0.8636363636363636,0.001058030898747347,1.0692548395250185,0.4545454545454545,0.03177531152435958,0.24449988255942737
3,0.6,0.3,0.1,5,0.07864028314083266,3,759.0,0.20631754819216636,540,897,0.008737932492424761,8.693432695221395,4.152631578573631,0.18646205232216834,0.9090909090909091,0.0019156117875078205,0.8178311221004739,0.3636363636363636,0.05149716871648699,0.2307429184379224
3,0.6,0.3,0.1,6,0.07065237488940723,5,455.4,0.47918651473115376,157,780,0.008704249721923041,8.691755936954346,4.247368420670369,0.17942119618043878,0.8636363636363636,0.0016032772610886036,1.1490580748605794,0.4545454545454545,0.10154997810937968,0.37088588258170574
3,0.6,0.3,0.1,7,0.07343309501117226,4,569.25,0.32447436370505967,280,780,0.009485859369490073,8.687564041286727,4.484210525912211,0.21423211431183317,0.9090909090909091,0.0024188991985353027,0.865583534087339,0.3636363636363636,0.00040027342856126854,0.22519751393433562
3,0.6,0.3,0.1,8,0.07667897181438255,3,759.0,0.2778339274003427,600,1057,0.008824928220394199,8.692314856376695,4.215789473304789,0.18840556213342,0.8181818181818182,0.0021021993364603296,0.8667780333616104,0.3636363636363636,0.04584271950417426,0.22943242053380394
3,0.6,0.3,0.1,9,0.08451198229675826,3,759.0,0.12981892823234778,620,837,0.008074588794089175,8.69427107435492,4.105263157525263,0.1800686858099497,0.9090909090909091,0.0029457952429221,0.8827864036661874,0.4545454545454545,0.08006548899124619,0.25008526824536287
3,0.7,0.1,0.2,0,0.0884146465906722,4,569.25,0.2803938221642489,320,717,0.009487933250013186,10.135165344867422,5.249999999448749,0.13744051710326655,0.8636363636363636,0.0014423003814834912,6.52374218228146,0.5454545454545454,0.06473546694654103,0.42024090343293585
3,0.7,0.1,0.2,1,0.06918723218077709,4,569.25,0.26412859803720135,360,740,0.00785979819437067,10.150489052363039,4.384210525855446,0.13568060937080811,0.7272727272727273,0.0020153840798021166,4.333724605370252,0.5454545454545454,0.06746416460460535,0.41414491203665005
3,0.7,0.1,0.2,2,0.07535066016771264,4,569.25,0.39767643785080736,180,737,0.008923196770652581,10.139729853483136,4.992105262633723,0.1451436757484056,0.9090909090909091,0.002678590395927186,3.0245719105681923,0.5454545454545454,0.056323586691891525,0.396194833740218
3,0.7,0.1,0.2,3,0.07922853645222347,3,759.0,0.07361641657284401,680,800,0.008667600191431646,10.141360035131608,4.899999999485499,0.13542184907225444,0.8181818181818182,0.0019022590252462763,2.849971562652797,0.5454545454545454,0.07393792867439085,0.3725521993457969
3,0.7,0.1,0.2,4,0.07957730527945235,4,569.25,0.5396141181164291,40,797,0.008666737415543512,10.14559850741763,4.6605263153001175,0.14409526435811532,0.8181818181818182,0.002126948373613609,4.123606792225594,0.5454545454545454,0.05598357731748948,0.3923025559686928
3,0.7,0.1,0.2,5,0.0756635730580126,4,569.25,0.48688315413276606,160,880,0.008835483300936545,10.145272471087935,4.678947367929762,0.10662567315826797,0.0,0.013891971761027917,4.9557875862308265,0.6363636363636362,0.28104572644811326,0.4558038100347506
3,0.7,0.1,0.2,6,0.08229796591419505,3,759.0,0.13307635095351564,620,857,0.00835772472405401,10.144620398428547,4.7157894731890515,0.12547993702099686,0.9090909090909091,0.0030339829095377166,2.926212558709174,0.5454545454545454,0.19976334200336443,0.44368537514392004
3,0.7,0.1,0.2,7,0.08265991257450772,3,759.0,0.04465347205084187,717,800,0.009066215119765743,10.135165344867422,5.249999999448749,0.13327331376491072,0.8636363636363636,0.0036231538586616037,2.834040219958992,0.5454545454545454,0.11884128018021929,0.39674769441494623
3,0.7,0.1,0.2,8,0.08196392633772921,3,759.0,0.11201787337500643,680,877,0.008594673773008826,10.141033998801912,4.918421052115144,0.14123770205934874,0.8636363636363636,0.001663936605473601,1.4255218015866244,0.5454545454545454,0.1455250778046415,0.42252834387308413
3,0.7,0.1,0.2,9,0.07098147689610866,3,759.0,0.14134183646768939,640,900,0.007978770455550626,10.14885887071457,4.476315789003671,0.13733587616837967,0.8181818181818182,0.0038214247381702306,3.0669061968619484,0.5454545454545454,0.09418809032512905,0.38115780824603007
3,0.7,0.2,0.1,0,0.06627439827816477,3,759.0,0.15381011925833366,600,877,0.008219372210019116,10.147228689066099,4.568421052151894,0.16167515263607857,0.8181818181818182,0.001057018558129726,1.218102994075584,0.4545454545454545,0.06728464933888556,0.294230897985968
3,0.7,0.2,0.1,1,0.07929543555113418,3,759.0,0.11567722385054571,637,840,0.009184358331272723,10.140707962472218,4.936842104744789,0.13337519837574632,0.8181818181818182,0.0022820048791200743,1.3106535584766097,0.4545454545454545,0.12328246987861356,0.35294572012209613
3,0.7,0.2,0.1,2,0.0736048696170293,4,569.25,0.565772996252492,40,840,0.007468088487138279,10.14885887071457,4.476315789003671,0.16547171308129888,0.9090909090909091,0.001532575938744627,1.1390104863417823,0.4545454545454545,0.0011570266895186278,0.2856907966953991
3,0.7,0.2,0.1,3,0.05557373588040182,4,569.25,0.41234402444935886,260,860,0.007895942754415016,10.148532834384875,4.494736841633315,0.15406860126851288,0.8181818181818182,0.001370084140801129,2.7031497557112134,0.5454545454545454,0.14527115376505909,0.40941604903672413
3,0.7,0.2,0.1,4,0.07788516840742643,3,759.0,0.07266710004287673,720,837,0.008564516413851544,10.144294362098854,4.734210525818697,0.16917468099410332,0.8636363636363636,0.002012045026415776,1.0541286615740755,0.4545454545454545,0.03625480360038408,0.27740712377786814
3,0.7,0.2,0.1,5,0.05935348549393535,4,569.25,0.23865681487820717,360,740,0.00834577879293682,10.144294362098854,4.734210525818697,0.17525449220228886,0.7727272727272727,0.0024864897365021524,1.10047155807245,0.4545454545454545,0.03207710150603949,0.3006551927363653
3,0.7,0.2,0.1,6,0.07771029448468425,3,759.0,0.038230877809077725,737,800,0.007595026141020192,10.147228689066099,4.568421052151894,0.17985604048489603,0.8181818181818182,0.0012240892180143568,0.9245230035134766,0.5454545454545454,0.019661052937385966,0.2913347824656527
3,0.7,0.2,0.1,7,0.07113585085832233,3,759.0,0.07624198303286804,680,817,0.008159245973130745,10.148206798055181,4.513157894262959,0.1635124864523106,0.8181818181818182,0.0036484818445298856,1.1620770104062959,0.4545454545454545,0.07193672973968217,0.29408438044024804
3,0.7,0.2,0.1,8,0.0731056610366515,3,759.0,0.11567722385054571,637,840,0.009196293294809891,10.141360035131608,4.899999999485499,0.17426306455531834,0.8636363636363636,0.0036554340774737405,1.0048064992450803,0.4545454545454545,0.07811983408484377,0.2816934176687887
3,0.7,0.2,0.1,9,0.08710428622298365,3,759.0,0.1533580236762256,640,917,0.009833746020516431,10.131578945240788,5.452631578374842,0.1800219061466343,0.8636363636363636,0.0019844185786184656,1.0956192701191796,0.3636363636363636,0.042452497121057045,0.2665920934800418
3,0.8,0.1,0.1,0,0.07798658458098513,3,759.0,0.03540192053370918,740,797,0.00845897925957385,11.58975314114021,5.621052630904422,0.11023606669026013,0.8636363636363636,0.0038530354902748727,3.1036148959214276,0.5454545454545454,0.18773085257108857,0.4208534911603995
3,0.8,0.1,0.1,1,0.08346673455248242,3,759.0,0.09268347848718833,660,817,0.008511011669737636,11.590125754088422,5.599999999328001,0.12236867758281912,0.6818181818181818,0.001839727516460582,2.6838943408403457,0.5454545454545454,0.09922955959924395,0.37813126291677784
3,0.8,0.1,0.1,2,0.08243163941813546,4,569.25,0.46406974228055614,120,777,0.009433295647258321,11.584163946917053,5.936842104550737,0.13059831279487039,0.8636363636363636,0.0025114865568130014,3.007154286483278,0.5454545454545454,0.05445275443747544,0.3579689768604175
3,0.8,0.1,0.1,3,0.07685573831686668,4,569.25,0.3872977494716241,240,780,0.008073940295336222,11.594597109466948,5.347368420410947,0.11605021035024445,0.6818181818181818,0.0017968521798564633,5.609148852315897,0.5454545454545454,0.12459704905755072,0.3896686813270724
3,0.8,0.1,0.1,4,0.084359152420044,3,759.0,0.038230877809077725,737,800,0.00889503154015166,11.58975314114021,5.621052630904422,0.10882793048495164,0.7727272727272727,0.00333823347364848,4.142873469589322,0.5454545454545454,0.135685881399472,0.39240344527838644
3,0.8,0.1,0.1,5,0.08945933058839713,3,759.0,0.132728051328697,617,840,0.008889595814997422,11.586772237554527,5.789473683515791,0.1170464051604675,0.8636363636363636,0.0035227880406677277,4.072268282472515,0.5454545454545454,0.14719161710755768,0.38617776551384
3,0.8,0.1,0.1,6,0.06837683435545057,4,569.25,0.6334756264663804,100,960,0.008003392166216131,11.597205400104421,5.199999999376,0.10134628870564581,0.7272727272727273,0.0015511397030869352,5.306219953994041,0.5454545454545454,0.14585275412823984,0.4337080407015375
3,0.8,0.1,0.1,7,0.07608620700703025,3,759.0,0.09453782621494806,700,860,0.007567071772529223,11.599813690741895,5.052631578341053,0.11712354622483201,0.8181818181818182,0.002498705372218921,3.0988537990483813,0.5454545454545454,0.08405689297854205,0.36341408599510994
3,0.8,0.1,0.1,8,0.0814688669365796,3,759.0,0.16393502666762963,617,920,0.008381026631465158,11.591243592933054,5.536842104598737,0.11260085631508446,0.8181818181818182,0.004071958756783411,4.062294566914228,0.5454545454545454,0.1551812249757743,0.39708511801948243
3,0.8,0.1,0.1,9,0.08792959191521167,3,759.0,0.18364525971061388,580,920,0.008675412611087585,11.592361431777686,5.473684209869474,0.1049674663490229,0.6818181818181818,0.002868605557348619,3.1018361232395826,0.5454545454545454,0.14448130237745124,0.3829830833158689
