eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3,0.5,0.2,0.3,0,0.07198654266786503,4,1009.75,0.32286614602931846,620,1439,0.0049933125278644646,6.489286241083649,3.029702970069802,0.18481597977758235,0.7,0.001009198199652016,2.576186524147307,0.37499999999999994,0.5071180353838763,0.43767283800593965
3,0.5,0.2,0.3,1,0.06917585423281941,4,1009.75,0.12127243239818403,819,1160,0.004734830477856583,6.489138465112044,3.0445544552172032,0.2102243431756636,0.8,0.001642061950171905,1.8274920394353327,0.37499999999999994,0.41655737981396457,0.3546104776087538
3,0.5,0.2,0.3,2,0.07382960541606166,4,1009.75,0.3585882676489494,599,1380,0.00497991560753703,6.49024678489908,2.9331683166116957,0.16268889974849274,0.75,0.0015335641268660488,1.8100544828959615,0.37499999999999994,0.6018108942663888,0.4737462600109068
3,0.5,0.2,0.3,3,0.07079855363261162,3,1346.3333333333333,0.24299304998268884,939,1740,0.0047297683365817396,6.491576768643524,2.799504950285087,0.13620808602125994,0.8,0.002140240750113643,0.9293651043747098,0.37499999999999994,0.5294279484600243,0.46374719995431474
3,0.5,0.2,0.3,4,0.07805269293027015,4,1009.75,0.25854467450345875,840,1460,0.005216085900029258,6.487217377481181,3.237623762133416,0.19715606828842774,0.0,0.00320959754388903,1.3618077797097985,0.37499999999999994,0.5751482837409483,0.4412938575585205
3,0.5,0.2,0.3,5,0.06602244926598197,4,1009.75,0.2234212603969536,640,1220,0.0045896567900295384,6.490764000799698,2.881188118595792,0.1790092317303673,0.725,0.0007294247429253439,3.2483405000239434,0.4999999999999999,0.5150710229748051,0.4148122030495495
3,0.5,0.2,0.3,6,0.055986485915084004,5,807.8,0.3928812053998449,200,1080,0.004759520625645638,6.489434017055253,3.014851484922401,0.1974797450734328,0.775,0.0014338639096694726,1.881385483124743,0.37499999999999994,0.4102324244681935,0.3722609567259311
3,0.5,0.2,0.3,7,0.06028991388557029,4,1009.75,0.42613023747624273,320,1420,0.00433235929360945,6.492389536487351,2.7178217819743815,0.1763029841268256,0.75,0.001079496312327801,1.7794458000389333,0.37499999999999994,0.5313534186077153,0.4453753826620209
3,0.5,0.2,0.3,8,0.06962248482176936,4,1009.75,0.22791945365313163,680,1279,0.0043052887206508,6.490985664757104,2.8589108908746907,0.16363694702216816,0.775,0.0014725943791558372,2.5846822145841473,0.4999999999999999,0.5313689044252574,0.41794202889139376
3,0.5,0.2,0.3,9,0.07578000938177763,4,1009.75,0.6125462169522958,40,1679,0.004999587073494563,6.488030145325007,3.1559405938227107,0.13185961288789333,0.775,0.0009674170681819926,1.0819866337893833,0.37499999999999994,0.5626595209421876,0.46798375707996603
3,0.5,0.3,0.2,0,0.06799007628348663,4,1009.75,0.3212063143680024,480,1320,0.004785662080142359,6.48995123295587,2.9628712869064975,0.20243822579362508,0.725,0.008220401528508312,1.0721824552039338,0.37499999999999994,0.6212181354728824,0.4097682757152056
3,0.5,0.3,0.2,1,0.07621874835644084,4,1009.75,0.3034321168399951,500,1300,0.004817163847121774,6.488473473239822,3.1113861383805075,0.17932127577327622,0.7,0.0024893390768122086,1.75134586424612,0.37499999999999994,0.6114184778170865,0.41496500167479894
3,0.5,0.3,0.2,2,0.06763214420585825,5,807.8,0.5833730182423194,300,1460,0.005222395457022978,6.486995713523775,3.259900989854518,0.1533225643453884,0.775,0.0019646011619682707,1.6245448560430564,0.37499999999999994,0.5924908192973001,0.5320390190546256
3,0.5,0.3,0.2,3,0.07072909431543083,4,1009.75,0.23763139561623503,760,1259,0.004944759251638226,6.489064577126241,3.0519801977909036,0.19525881426924555,0.775,0.0026970076328403847,0.6003911446436077,0.37499999999999994,0.48514906969766874,0.3472295429879436
3,0.5,0.3,0.2,4,0.06884300517700502,4,1009.75,0.2396657128001341,640,1279,0.004530859340296725,6.491355104686116,2.8217821780061882,0.17197145091233865,0.7,0.0052345986943232135,1.0113134872867635,0.37499999999999994,0.5993571190078573,0.38357072042521484
3,0.5,0.3,0.2,5,0.06942787665602843,4,1009.75,0.24450709956172376,660,1280,0.004560244058680635,6.489212353097846,3.0371287126435025,0.21593431285017062,0.7,0.004390601489798392,0.9805720770627981,0.37499999999999994,0.6250175071909945,0.38307129594831907
3,0.5,0.3,0.2,6,0.07216724332620171,3,1346.3333333333333,0.10605298078066219,1200,1540,0.004568232435715729,6.490394560870685,2.9183168314642947,0.17562431239972617,0.85,0.002367954947467256,0.3864476064131485,0.24999999999999994,0.5290960414328101,0.43548738930296715
3,0.5,0.3,0.2,7,0.07042837773838376,4,1009.75,0.35343658949379714,400,1279,0.004742044220990685,6.488842913168835,3.074257425512005,0.17992535372456306,0.75,0.00944766698361765,1.6587984212774642,0.37499999999999994,0.667051928554236,0.42149131056157063
3,0.5,0.3,0.2,8,0.07669162498551643,3,1346.3333333333333,0.21906565819963156,999,1720,0.005039204376184527,6.488177921296613,3.1410891086753097,0.16743137704155434,0.75,0.0015379739321586248,0.2821228464414596,0.24999999999999994,0.5334985829724135,0.45214637316857065
3,0.5,0.3,0.2,9,0.061027485159193505,5,807.8,0.5451664613973215,80,1400,0.004349424937548342,6.492906752387967,2.665841583958478,0.15480283147818677,0.425,0.01776219578497775,1.792908090332259,0.37499999999999994,0.7144860531817764,0.5209060820723993
3,0.5,0.4,0.1,0,0.06505160691151901,4,1009.75,0.1228792719284327,900,1219,0.005184577313816418,6.488251809282414,3.1336633661016093,0.205819029597841,0.7,0.005237304370256473,0.35158399333112145,0.37499999999999994,0.6197140261958506,0.3343671428439924
3,0.5,0.4,0.1,1,0.067931919135404,4,1009.75,0.24682266570306408,620,1280,0.004658681567659074,6.491946208572537,2.7623762374165843,0.19299440321635694,0.625,0.002196109686491903,0.2562942154189202,0.24999999999999994,0.5038897483843643,0.3277689846121534
3,0.5,0.4,0.1,2,0.07003138413950931,3,1346.3333333333333,0.018596991293104756,1320,1380,0.00469132832334078,6.48995123295587,2.9628712869064975,0.2024187233725315,0.55,0.005545696357019232,0.3100806496491961,0.12499999999999997,0.6770443315135672,0.3289595402794374
3,0.5,0.4,0.1,3,0.07778770850491375,3,1346.3333333333333,0.1194591720313905,1120,1479,0.0053725972199343604,6.485370177836121,3.423267326475928,0.20004453328036606,0.6,0.009145367556662438,0.2491844200087203,0.24999999999999994,0.6600204316404499,0.38256455306159415
3,0.5,0.4,0.1,4,0.07871816240044896,4,1009.75,0.3402306913729048,420,1280,0.005272162727330331,6.486626273594762,3.2970297027230204,0.1557155032615085,0.625,0.0019671136065238523,0.8734562841042727,0.37499999999999994,0.6264707681382248,0.39292894806691714
3,0.5,0.4,0.1,5,0.07702976229099474,3,1346.3333333333333,0.05948354350686045,1280,1459,0.005222940420494183,6.4877345933817985,3.1856435641175125,0.15526462928729082,0.625,0.017293153748758307,0.3871644617138788,0.37499999999999994,0.7096505107911941,0.4550965130363518
3,0.5,0.4,0.1,6,0.07057328424376003,4,1009.75,0.2408088277988201,720,1359,0.004708719380632057,6.489212353097846,3.0371287126435025,0.21040518978693587,0.0,0.007927478971983737,0.36394912899663384,0.37499999999999994,0.6253977546579607,0.3746328374102719
3,0.5,0.4,0.1,7,0.06514088796485282,4,1009.75,0.14985051519795198,760,1140,0.00506475148487864,6.488177921296613,3.1410891086753097,0.1862312245441229,0.7,0.0017898684734891843,0.3759173029101203,0.37499999999999994,0.5252546991267156,0.32339452200597607
3,0.5,0.4,0.1,8,0.06718139770554166,4,1009.75,0.21156121756436166,640,1140,0.0050308001700194735,6.487808481367601,3.178217821543812,0.20580917403418364,0.625,0.011083773169686801,0.25575154476692613,0.24999999999999994,0.6392930735260384,0.34748172131992466
3,0.5,0.4,0.1,9,0.06970826870819047,3,1346.3333333333333,0.17978258465427427,1020,1599,0.004756370933429855,6.489581793026859,2.999999999775,0.16589606113529765,0.7,0.0021475009024380276,0.2532565854427923,0.24999999999999994,0.6351381273945312,0.41115366924477276
3,0.6,0.1,0.3,0,0.0765734448121983,4,1009.75,0.19556523068569187,819,1340,0.005269038368756504,7.784926849492757,3.858415841236901,0.1712875146833831,0.65,0.003593563936882601,4.239706354607551,0.4999999999999999,0.5555779207597786,0.47579187760218317
3,0.6,0.1,0.3,1,0.07142228328534879,3,1346.3333333333333,0.10490229408880582,1159,1500,0.004697875798321459,7.787675482564525,3.582178217499386,0.13682574195377392,0.725,0.0029204875226252936,3.4509895660501364,0.37499999999999994,0.6494855412902457,0.5367581047854312
3,0.6,0.1,0.3,2,0.06975834032644929,4,1009.75,0.2778884978650236,539,1280,0.004972407267462164,7.787054823483803,3.6445544551175346,0.13621938557273133,0.75,0.0019352714382571308,4.266676601562032,0.4999999999999999,0.48741418520108354,0.4969485699786399
3,0.6,0.1,0.3,3,0.07239272296455335,3,1346.3333333333333,0.290961736072044,800,1699,0.0044264672212470406,7.789005466308929,3.448514851174782,0.12188344059752422,0.75,0.0016829046063970184,4.204446220224119,0.4999999999999999,0.6299728995406542,0.55581474742818
3,0.6,0.1,0.3,4,0.07028980539831567,3,1346.3333333333333,0.18987153418228453,1059,1680,0.004947212730147393,7.785902170905319,3.7603960392655247,0.1375303678329088,0.75,0.002202272230892659,2.6985488027167746,0.4999999999999999,0.5334506584100823,0.48319578611060054
3,0.6,0.1,0.3,5,0.0695026678755579,3,1346.3333333333333,0.1741080916359111,1020,1560,0.004220591137395199,7.791399437048856,3.207920791790495,0.12193825609974081,0.8,0.002448955192629388,2.7912655433485236,0.37499999999999994,0.6295839268025694,0.5361509798833648
3,0.6,0.1,0.3,6,0.07884375948188747,4,1009.75,0.40781884575336447,459,1560,0.0055151619243907525,7.7843948559949965,3.9118811877667428,0.16349942753104052,0.725,0.0009484625492284244,3.4495642829128528,0.4999999999999999,0.4534511084124589,0.46566902885342326
3,0.6,0.1,0.3,7,0.0732093063808933,3,1346.3333333333333,0.18175614516215957,1100,1680,0.005183387750435122,7.785902170905319,3.7603960392655247,0.10567366172632711,0.775,0.0018285354950990339,3.541526690193598,0.4999999999999999,0.5946688822711957,0.5213488519438563
3,0.6,0.1,0.3,8,0.07173470297123881,4,1009.75,0.434788361021154,260,1320,0.004298908051842023,7.789271463057809,3.421782177909861,0.16009461053212534,0.775,0.0031561231906351793,4.374739836298597,0.4999999999999999,0.5794444562910857,0.5248818316206023
3,0.6,0.1,0.3,9,0.06505251552367933,4,1009.75,0.455908223794732,540,1480,0.004913645696269313,7.787143489066764,3.6356435640292277,0.15219860829777718,0.725,0.007636289495342226,4.730215652251662,0.4999999999999999,0.6383532048965045,0.5165359115454361
3,0.6,0.2,0.2,0,0.06616400709137873,4,1009.75,0.46223212258564794,300,1519,0.004796514405467896,7.786966157900843,3.6534653462058415,0.15991427692479568,0.7,0.0018245382817368746,2.399104940970846,0.4999999999999999,0.6005268271969461,0.4560472726330912
3,0.6,0.2,0.2,1,0.07599891350276372,4,1009.75,0.3558288560962691,420,1300,0.004633684985591142,7.787764148147485,3.573267326411079,0.1734848116643817,0.8,0.001456527887890862,2.4925175484660205,0.37499999999999994,0.5245105155270476,0.42745877377091646
3,0.6,0.2,0.2,2,0.06507632861178954,4,1009.75,0.45377346892994297,220,1319,0.005070192871155951,7.78634549882012,3.71584158382399,0.176130897334388,0.725,0.0016210407958945564,1.7137103370701035,0.37499999999999994,0.49242906387194696,0.4230496356123348
3,0.6,0.2,0.2,3,0.0766857145002605,4,1009.75,0.18566030965976685,820,1319,0.00534922623855895,7.783685531331313,3.9831683164731984,0.18012474036841072,0.675,0.007176675653773473,1.765796819650686,0.37499999999999994,0.5566451616425309,0.3968938583206575
3,0.6,0.2,0.2,4,0.06107596280333611,4,1009.75,0.3645693242985583,400,1379,0.004638968609009396,7.787675482564525,3.582178217499386,0.20278508545713964,0.775,0.001502357361309104,1.1840286856999556,0.37499999999999994,0.5600756308649049,0.4006416643228866
3,0.6,0.2,0.2,5,0.07641022328573663,3,1346.3333333333333,0.013833835151966286,1320,1360,0.005000796305144129,7.78599083648828,3.751485148177218,0.14744691521473138,0.75,0.000986786691517421,1.0867899104513585,0.37499999999999994,0.5267211901168759,0.4365230339743522
3,0.6,0.2,0.2,6,0.06345403762881716,3,1346.3333333333333,0.12288899920102277,1219,1580,0.004606770170526849,7.789005466308929,3.448514851174782,0.14536573405515166,0.7,0.006474064616822572,0.5233891745673631,0.37499999999999994,0.6610408515103626,0.42822845040000906
3,0.6,0.2,0.2,7,0.07575760954728679,4,1009.75,0.14291591635963075,780,1159,0.005136921145089481,7.78563617415644,3.7871287125304454,0.17915964010138094,0.75,0.0017306059917346899,1.8826442885269188,0.37499999999999994,0.46541709027527545,0.4031278687875836
3,0.6,0.2,0.2,8,0.06942332120736293,4,1009.75,0.3080514572619411,499,1340,0.0045919179696207344,7.787498151398604,3.5999999996759997,0.16296528835181648,0.75,0.002733554568918197,2.587253222578783,0.37499999999999994,0.5952828414116638,0.4317620344650192
3,0.6,0.2,0.2,9,0.0705508730252985,4,1009.75,0.323109073372725,640,1519,0.004921178802829833,7.786256833237162,3.724752474912297,0.15936373865705344,0.7,0.01758177370360056,1.748125694571342,0.37499999999999994,0.5956533438068696,0.4385831683426486
3,0.6,0.3,0.1,0,0.0698752723600333,4,1009.75,0.43021897835267986,400,1460,0.004666734300497106,7.786966157900843,3.6534653462058415,0.13435298969034298,0.65,0.005953077961251329,0.4197817888156346,0.37499999999999994,0.7167703652718995,0.49106324998305606
3,0.6,0.3,0.1,1,0.07895040955924423,4,1009.75,0.23369853037790217,639,1280,0.005154802589448186,7.784306190412036,3.9207920788550497,0.15235005616307745,0.75,0.0019745752679639103,0.972241204736553,0.37499999999999994,0.5756393212732868,0.39190002727056983
3,0.6,0.3,0.1,2,0.07914646528775432,4,1009.75,0.28611381276971526,520,1240,0.005591135508793328,7.780759567093625,4.277227722387327,0.16346333755835507,0.725,0.0014199367954760434,1.6737141531172204,0.37499999999999994,0.5227457736225445,0.3731655184133473
3,0.6,0.3,0.1,3,0.07268290104308389,4,1009.75,0.3259649526828143,520,1339,0.0049962671567219865,7.787054823483803,3.6445544551175346,0.15518421120213685,0.65,0.01248270129762109,0.45125667204326214,0.37499999999999994,0.6697003096813936,0.4280029643670938
3,0.6,0.3,0.1,4,0.06875294890394204,4,1009.75,0.13233305717198074,860,1180,0.005152641443502014,7.786256833237162,3.724752474912297,0.1899025272584715,0.85,0.011691591486452763,0.48479341915606466,0.37499999999999994,0.6145711642991433,0.38136901312137195
3,0.6,0.3,0.1,5,0.07429595201098073,3,1346.3333333333333,0.07860690938748345,1220,1479,0.004913146002427969,7.784926849492757,3.858415841236901,0.1411705804017785,0.75,0.004189755457880977,0.9923748665582317,0.37499999999999994,0.6622530254459181,0.4101043508842774
3,0.6,0.3,0.1,6,0.07698954014929948,4,1009.75,0.1832409326418682,739,1200,0.00502499793536747,7.784660852743876,3.8851485145018216,0.18068753997716616,0.775,0.0014799635166608729,1.0148955307983152,0.37499999999999994,0.5421598306873165,0.3506789148996232
3,0.6,0.3,0.1,7,0.07323509066687836,4,1009.75,0.3889987936209786,420,1439,0.004824608674151887,7.786788826734924,3.6712871283824553,0.18276571100296934,0.625,0.009551660169119092,0.24830182174288803,0.24999999999999994,0.6666293161488236,0.4260791723058414
3,0.6,0.3,0.1,8,0.06846228966019634,3,1346.3333333333333,0.22690041160003915,920,1620,0.004282138273675648,7.790335450053332,3.314851484850178,0.14732254409627257,0.7,0.004499323924787127,0.29927897067603,0.24999999999999994,0.6602800366349477,0.4201250355470977
3,0.6,0.3,0.1,9,0.06270179428451297,4,1009.75,0.27202067206250574,719,1460,0.004401816622733189,7.789005466308929,3.448514851174782,0.17890930969155605,0.075,0.015500443365321631,1.167911420327829,0.37499999999999994,0.6065505703554525,0.38487445716069507
3,0.7,0.1,0.2,0,0.07181789976159891,4,1009.75,0.13431924673639917,840,1219,0.004950086102267886,9.08406974835095,4.335148514396294,0.13448879991334217,0.8,0.0020740579633780278,5.1117188274276,0.4999999999999999,0.5053624804162665,0.4934868533122338
3,0.7,0.1,0.2,1,0.06118036452009432,4,1009.75,0.4316755375122273,380,1560,0.004629806772527259,9.083138759729897,4.428712870822113,0.13937593762104603,0.825,0.0015985766703013788,5.618065130536102,0.4999999999999999,0.4859518990199608,0.4983999129114421
3,0.7,0.1,0.2,2,0.0671962339722854,4,1009.75,0.7103365054772727,279,1860,0.004749595711357007,9.084897293791888,4.251980197573343,0.1314353940039398,0.725,0.0011840006130724359,3.418108031076194,0.4999999999999999,0.6102557988518913,0.5566740911560966
3,0.7,0.1,0.2,3,0.07925342391694645,3,1346.3333333333333,0.12411001749851468,1199,1580,0.004915479291149581,9.0837594188106,4.3663366332049005,0.12067446980662318,0.7,0.0016124929145888897,3.322697970624828,0.4999999999999999,0.531645981303039,0.49682862726111565
3,0.7,0.1,0.2,4,0.06861492167403194,4,1009.75,0.13501114225696795,880,1239,0.005147611584674385,9.082931873369663,4.449504950027851,0.16278215147075065,0.75,0.0019392197518311618,4.866604646068229,0.4999999999999999,0.5337805902025895,0.47264184199668674
3,0.7,0.1,0.2,5,0.08112258437831704,3,1346.3333333333333,0.037386311270602046,1279,1400,0.005123966942148757,9.081690555208256,4.574257425262276,0.10452237457892566,0.725,0.0020624529271712614,2.766274879827767,0.37499999999999994,0.5787388251376643,0.5026955981263848
3,0.7,0.1,0.2,6,0.07074121128742647,4,1009.75,0.45277813783570414,240,1440,0.0048115834889397285,9.085104180152124,4.231188118367606,0.14560313348716938,0.75,0.002354735321184818,3.453599327961464,0.4999999999999999,0.5178181349427694,0.4955979813879253
3,0.7,0.1,0.2,7,0.06546397395322354,4,1009.75,0.33259228518191924,439,1300,0.004839974747957834,9.084586964251539,4.28316831638195,0.12651809106353615,0.7,0.0015665978623719194,4.474705664236555,0.4999999999999999,0.5942214346168362,0.5482264622706002
3,0.7,0.1,0.2,8,0.07406167723934592,3,1346.3333333333333,0.11290629063648883,1219,1560,0.005043686476297218,9.084380077891304,4.303960395587687,0.1348279437176411,0.75,0.0016541811848209888,2.676180274396037,0.4999999999999999,0.585043855131054,0.4865363465167995
3,0.7,0.1,0.2,9,0.071772115399239,3,1346.3333333333333,0.21295306606648878,980,1680,0.005210323829906492,9.081173339307671,4.626237623276621,0.10769661767845369,0.775,0.0018207926192134617,2.574637961872371,0.4999999999999999,0.5458127835663723,0.48714734259167847
3,0.7,0.2,0.1,0,0.06866982972336234,4,1009.75,0.2006398803299884,760,1280,0.00430924899577973,9.088724691456225,3.8673267322671974,0.17473133170529212,0.675,0.002312131678306939,2.4375183488249665,0.37499999999999994,0.5504012244956682,0.3948409379524309
3,0.7,0.2,0.1,1,0.07594988864984312,4,1009.75,0.29235319370345175,519,1260,0.005038103840918052,9.082518100649192,4.4910891084393265,0.15567597680318948,0.7,0.0020273885284470628,3.941403610069824,0.4999999999999999,0.5177596056314782,0.43106314398668
3,0.7,0.2,0.1,2,0.06830049348362201,4,1009.75,0.3122886402152115,720,1539,0.004933257796138689,9.084276634711186,4.314356435190557,0.17051294607282474,0.625,0.019932051136847265,1.7236556849023992,0.37499999999999994,0.5943508661388287,0.42236632101311056
3,0.7,0.2,0.1,3,0.06585944936589885,4,1009.75,0.14820521631416905,800,1219,0.004731610084761411,9.086242055133411,4.1168316827360485,0.18165111771923823,0.725,0.002335262304185009,1.8718872962759214,0.37499999999999994,0.48011452470838123,0.3998420788428518
3,0.7,0.2,0.1,4,0.062108329380054686,4,1009.75,0.13656406770875917,779,1140,0.004449657669603353,9.087897146015287,3.9504950490901476,0.14999233571924223,0.75,0.001803729951300488,2.4993258135156324,0.37499999999999994,0.4287596759647985,0.36317306771615165
3,0.7,0.2,0.1,5,0.0675756110068795,4,1009.75,0.35462782590240927,400,1320,0.004713590534652203,9.086138611953295,4.127227722338917,0.16005491932704558,0.675,0.011954274266522149,1.8109924740619547,0.37499999999999994,0.6269134696715382,0.4419306161141787
3,0.7,0.2,0.1,6,0.07724499172983165,3,1346.3333333333333,0.07685622505913957,1200,1420,0.004825928688456656,9.084483521071421,4.2935643559848184,0.13532767421648162,0.675,0.0011540576618894378,0.9818960848956593,0.37499999999999994,0.5532965452513352,0.40618577871535655
3,0.7,0.2,0.1,7,0.06884862186664516,4,1009.75,0.3751890886373784,380,1359,0.005039422316348139,9.083966305170835,4.345544553999162,0.16665920978346024,0.825,0.002656612192165154,1.7148630408234204,0.37499999999999994,0.5126743753164422,0.42209118395803097
3,0.7,0.2,0.1,8,0.0728168784958651,4,1009.75,0.5191001867720993,160,1540,0.0047806076655229676,9.085517952872593,4.1896039599561306,0.16254643901188578,0.725,0.0026441021989938415,0.9967682914517744,0.37499999999999994,0.611435411478304,0.42009319359982317
3,0.7,0.2,0.1,9,0.07414903852655771,4,1009.75,0.3652009851248045,500,1460,0.005231337109399857,9.081587112028139,4.584653464865146,0.1629742336952009,0.65,0.0110597268621656,1.7549501456118888,0.37499999999999994,0.6081386431008128,0.4176771905755186
3,0.8,0.1,0.1,0,0.07164507281848494,4,1009.75,0.3412237720384445,460,1340,0.005083764403468919,10.379074919926637,5.227722771649902,0.14998642470955725,0.675,0.0017613609414037085,4.148569034756642,0.4999999999999999,0.523351059763089,0.45911445446218446
3,0.8,0.1,0.1,1,0.06613941807716937,3,1346.3333333333333,0.08095798377343014,1259,1500,0.00492648414307781,10.381675777026649,4.966336633067407,0.10517702747619899,0.725,0.0022657528602111807,2.6950643516426522,0.4999999999999999,0.5866797302531871,0.4946110085643342
3,0.8,0.1,0.1,2,0.0722034238685515,4,1009.75,0.29983916081853024,500,1280,0.004691723188331886,10.38238510169029,4.895049504363089,0.13844254722320273,0.75,0.0017052804407145486,4.229386193319133,0.4999999999999999,0.5482177586348095,0.47698587330900977
3,0.8,0.1,0.1,3,0.07429935945945002,4,1009.75,0.4109095122839022,300,1300,0.004846896586817966,10.38096645236301,5.037623761771723,0.13811725641989034,0.725,0.002704281107395105,5.000936145275295,0.4999999999999999,0.5193504333272794,0.4772467792486548
3,0.8,0.1,0.1,4,0.0761501230646684,4,1009.75,0.39361064194145073,360,1380,0.004880912124440926,10.381793997803921,4.95445544495002,0.12721897374378713,0.7,0.0019421437799424293,4.256849932087495,0.4999999999999999,0.5446986831936831,0.4871075511512118
3,0.8,0.1,0.1,5,0.06505331842066503,4,1009.75,0.2695395617353145,680,1420,0.005046928137102894,10.38025712769937,5.10891089047604,0.1290849930686228,0.6,0.014366233352390595,4.328549919447181,0.4999999999999999,0.6753369706388026,0.556943122457432
3,0.8,0.1,0.1,6,0.06849936063193054,5,807.8,0.4332461348899135,439,1340,0.00465490489052353,10.382857984799381,4.847524751893545,0.171782792677755,0.55,0.005495828706561312,5.154895172798198,0.4999999999999999,0.607730662502641,0.5228313133053304
3,0.8,0.1,0.1,7,0.06806377840296389,4,1009.75,0.21614743076604717,680,1260,0.004707593386405386,10.383685530240292,4.764356435071842,0.14245359141012032,0.675,0.001993782169135992,4.782806623638675,0.4999999999999999,0.4808637495887846,0.456721905155931
3,0.8,0.1,0.1,8,0.07221408498077549,4,1009.75,0.315848661044869,500,1280,0.004924664734176406,10.381439335472102,4.990099009302178,0.12555461099784085,0.75,0.0017259208897080652,4.278196351163252,0.4999999999999999,0.5323792694537749,0.47737553941550837
3,0.8,0.1,0.1,9,0.06509904083580646,4,1009.75,0.41031236457488385,299,1320,0.004886750979580132,10.381793997803921,4.95445544495002,0.14278973568856837,0.65,0.0012969804392860928,4.836378431463565,0.4999999999999999,0.5681526197362283,0.4812024694151499
