eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
3.5,0.5,0.1,0.4,4,0.09524677445297355,3,759.0,0.1689411888591323,640,937,0.00958185084721878,8.442167363838566,4.589912280300137,0.14942292658353484,0.7272727272727273,0.002619401223650902,2.9329797075883763,0.5454545454545454,0.075045539629612,0.3677004445022224
3.5,0.5,0.1,0.4,5,0.07512061276478259,4,569.25,0.505204574464423,80,820,0.008638550409102067,8.451133362905464,4.083333332976042,0.17649352379618177,0.7727272727272727,0.0025031189902853246,4.352584545800785,0.5454545454545454,0.08711675060241536,0.39270352580490286
3.5,0.5,0.1,0.4,6,0.07789224717590101,4,569.25,0.42396751022459955,180,800,0.00872938894277399,8.4503182720812,4.12938596455096,0.13910577536099977,0.8181818181818182,0.0015819271749688791,3.34736966174075,0.5454545454545454,0.0973011054642288,0.4405718221418222
3.5,0.5,0.1,0.4,7,0.07967734889571794,3,759.0,0.09268347848718833,660,817,0.008674232427201533,8.453578635378255,3.945175438251289,0.15788647424286661,0.9090909090909091,0.002011285522499691,1.4795009538181283,0.5454545454545454,0.10157405729808407,0.3992116388752324
3.5,0.5,0.1,0.4,8,0.0883360765391447,3,759.0,0.01992322568680239,740,777,0.009518791710572516,8.446514514901304,4.344298245233909,0.15163226262343185,0.8181818181818182,0.0016459103710441782,2.928802232987558,0.5454545454545454,0.045039956748342054,0.37376267948419795
3.5,0.5,0.1,0.4,9,0.07054878134005807,3,759.0,0.1132507954772463,640,840,0.008280254777070048,8.45466542314394,3.8837719294847317,0.14591122793384623,0.9090909090909091,0.003899304228465125,4.114791311421225,0.5454545454545454,0.1664355855841525,0.426486467101599
3.5,0.5,0.2,0.3,0,0.07665117938400674,3,759.0,0.32010297531384746,420,977,0.008052039381153292,8.452763544553992,3.991228069826206,0.2166213039701705,0.9545454545454546,0.0021723727836970076,0.9953619472431569,0.4545454545454545,0.16267252111309513,0.3749881705498055
3.5,0.5,0.2,0.3,1,0.08056252744309376,3,759.0,0.6140119219412745,100,1097,0.007520127399805348,8.460914452796628,3.530701754077029,0.1592756503126211,0.7727272727272727,0.006900549732126221,1.122587446433768,0.5454545454545454,0.296542961391631,0.4809906088405758
3.5,0.5,0.2,0.3,2,0.07354665858631933,3,759.0,0.22010391549219183,537,940,0.009139415711342368,8.45194845372973,4.037280701401124,0.19523693007308324,0.8636363636363636,0.0014168783540110278,2.5744670679183694,0.5454545454545454,0.1515172805109409,0.39051384628175784
3.5,0.5,0.2,0.3,3,0.08212094233937517,3,759.0,0.21978822592352137,577,980,0.00910669359696678,8.4503182720812,4.12938596455096,0.20579778596054293,0.9545454545454546,0.0013961061085645784,1.123692027273103,0.4545454545454545,0.00584472145815282,0.2751319647612544
3.5,0.5,0.2,0.3,4,0.06517964452337498,3,759.0,0.10919291109649132,657,860,0.00794772165312609,8.459827665030943,3.592105262843586,0.18027761762403796,0.9090909090909091,0.004373388488385537,1.0709890141738538,0.4545454545454545,0.09391260845833843,0.3256158243779454
3.5,0.5,0.2,0.3,5,0.07968995800049095,3,759.0,0.036369364273624354,720,780,0.009100029922728936,8.446514514901304,4.344298245233909,0.20625465773327062,0.9090909090909091,0.002241948876369492,0.9594242870030558,0.4545454545454545,0.04744684879844463,0.2786435566602477
3.5,0.5,0.2,0.3,6,0.06638757944582598,3,759.0,0.09719356069304642,660,837,0.008148723013969225,8.452763544553992,3.991228069826206,0.24061229908051804,0.8636363636363636,0.005002902215971583,0.9002520378311857,0.3636363636363636,0.20732591782926443,0.3889642361593549
3.5,0.5,0.2,0.3,7,0.06767820995183531,3,759.0,0.05816034877857764,717,820,0.00730055724060096,8.462816331386575,3.423245613735554,0.21598830384304915,0.7727272727272727,0.001239987215797024,1.3816591977784975,0.4545454545454545,0.023874992229200996,0.2762563602416045
3.5,0.5,0.2,0.3,8,0.07773062139784451,4,569.25,0.7913072434757193,20,1097,0.008201492142441385,8.45466542314394,3.8837719294847317,0.21946195194637666,0.9090909090909091,0.001572021549852611,0.9594272638644451,0.4545454545454545,0.18922505820816923,0.39364624468292747
3.5,0.5,0.2,0.3,9,0.0781920823133431,3,759.0,0.10919291109649132,657,860,0.008264172176114769,8.45466542314394,3.8837719294847317,0.23159741768329392,0.9090909090909091,0.0014502771239877207,0.9374770840661517,0.4545454545454545,0.0005105019174067521,0.26092954534728197
3.5,0.5,0.3,0.2,0,0.06884992357091879,3,759.0,0.16072701317957905,620,917,0.008631927562273177,8.453035241495414,3.9758771926345675,0.22727833449624824,0.8636363636363636,0.0015521050376651148,0.7965002765975729,0.3636363636363636,0.02287387834746759,0.25209134751891427
3.5,0.5,0.3,0.2,1,0.0850734673349962,3,759.0,0.13255355831782945,660,897,0.00887266056340511,8.451133362905464,4.083333332976042,0.2205041330682853,0.9090909090909091,0.002676549125768081,1.1723974190215627,0.4545454545454545,0.08023544809346472,0.27265371007596195
3.5,0.5,0.3,0.2,2,0.06458901491568558,4,569.25,0.34960788702313017,360,897,0.008291581398630992,8.456295604792466,3.791666666334896,0.1736380809690274,0.7727272727272727,0.00796281624074433,1.3557695595995098,0.4545454545454545,0.23940455921148418,0.46134562361761233
3.5,0.5,0.3,0.2,3,0.0778210407130645,3,759.0,0.13307635095351564,620,857,0.008977864009171868,8.44787299960841,4.267543859275713,0.16446320642476123,0.8636363636363636,0.0024751149306173254,1.1008726053190387,0.4545454545454545,0.15608252488264268,0.35584032517390424
3.5,0.5,0.3,0.2,4,0.07344785158757267,3,759.0,0.15222191046270295,617,900,0.008489919319400241,8.456838998675309,3.7609649119516173,0.18398079517628574,0.9090909090909091,0.005104511544415044,1.0266280830748262,0.4545454545454545,0.20694853596411195,0.379305409761545
3.5,0.5,0.3,0.2,5,0.0787642209830623,3,759.0,0.13489016993261937,660,900,0.009364548494983261,8.450589969022621,4.114035087359321,0.20480408301396888,0.7272727272727273,0.0014156228761549284,1.1947441550699982,0.3636363636363636,0.04914453184058324,0.27459003681444505
3.5,0.5,0.3,0.2,6,0.07506436039081538,3,759.0,0.11805379095695934,660,877,0.008306234978085664,8.453850332319677,3.929824561059649,0.21678499728110737,0.9545454545454546,0.0036756612983610067,0.9537274253897533,0.4545454545454545,0.12380306629353202,0.28679625792210545
3.5,0.5,0.3,0.2,7,0.0702157628764365,4,569.25,0.16588179793510566,420,660,0.009263997459017823,8.448959787374095,4.2061403505091555,0.21283041298088484,0.8181818181818182,0.002559147909949436,1.185053337508943,0.4545454545454545,0.03434443579105781,0.2352725082170065
3.5,0.5,0.3,0.2,8,0.07183875449418468,3,759.0,0.1274801431559451,640,877,0.008720112517580857,8.45194845372973,4.037280701401124,0.23327046385275096,0.9545454545454546,0.002663603039778879,0.8132764031793704,0.3636363636363636,0.0648297857960991,0.22379762606448275
3.5,0.5,0.3,0.2,9,0.06684526092913338,4,569.25,0.3452108757561194,240,757,0.00873563218390803,8.452763544553992,3.991228069826206,0.20183835300823935,0.8636363636363636,0.0024686440801459488,1.143292093002846,0.5454545454545454,0.16133604539558735,0.3637435561113184
3.5,0.5,0.4,0.1,0,0.07903010629135136,3,759.0,0.12901414684761472,680,897,0.008899032252357431,8.452763544553992,3.991228069826206,0.20130898156539065,0.9090909090909091,0.002855050917062564,1.1892038112974515,0.3636363636363636,0.07032629713006606,0.21885893880573187
3.5,0.5,0.4,0.1,1,0.08588899121251276,4,569.25,0.4949607956688585,100,800,0.00961775585696669,8.445699424077041,4.390350876808826,0.2310955078148945,0.8636363636363636,0.0039986005749106665,0.847493902330989,0.4545454545454545,0.08017949104861417,0.22763214966076448
3.5,0.5,0.4,0.1,2,0.08053954242494338,4,569.25,0.648520454952318,100,977,0.008469331824530989,8.457654089499572,3.7149122803766996,0.1526006576486138,0.7727272727272727,0.0035302734787033595,0.9315442681473243,0.4545454545454545,0.28257389434424923,0.4351771479647791
3.5,0.5,0.4,0.1,3,0.08319059811642343,3,759.0,0.07714732229422605,680,820,0.008843621471818663,8.45249184761257,4.006578947017845,0.2389613650480843,0.9090909090909091,0.0020693138747918754,1.086263718599013,0.3636363636363636,0.060747134420304355,0.2094581298148407
3.5,0.5,0.4,0.1,4,0.07489619998684943,3,759.0,0.26258733626202546,497,980,0.008477842003853549,8.453035241495414,3.9758771926345675,0.16352078373824286,0.6363636363636364,0.011068435312746013,1.0096787449033928,0.3636363636363636,0.319822159350288,0.5156673692757449
3.5,0.5,0.4,0.1,5,0.07177402220007179,4,569.25,0.41309174726246983,240,837,0.009072491852373805,8.447329605725567,4.298245613658992,0.19155177065580434,0.7272727272727273,0.0031555719305430235,0.98440025175353,0.4545454545454545,0.12409365426900162,0.28531209483323916
3.5,0.5,0.4,0.1,6,0.06690443057473523,4,569.25,0.210486421328885,397,700,0.008521073337685005,8.453578635378255,3.945175438251289,0.1888460491550827,0.7727272727272727,0.0014705218152885626,0.832883760999938,0.4545454545454545,0.019555942589907734,0.2213216913696238
3.5,0.5,0.4,0.1,7,0.07817814645647816,3,759.0,0.17199606244337362,637,940,0.00940803382663846,8.451133362905464,4.083333332976042,0.2485073462912893,0.7727272727272727,0.002239970532088352,0.7597850170408822,0.1818181818181818,0.03794818092104513,0.19162966307396517
3.5,0.5,0.4,0.1,8,0.06783310587609323,3,759.0,0.1883121037506403,640,960,0.008437477935465634,8.453035241495414,3.9758771926345675,0.21232701355879463,0.9090909090909091,0.0015519915792466922,0.8738203571744859,0.3636363636363636,0.029071467443415357,0.2082558746966108
3.5,0.5,0.4,0.1,9,0.08212070551702297,4,569.25,0.5678419080044517,40,860,0.00799746893290913,8.453850332319677,3.929824561059649,0.1922975631622437,0.8181818181818182,0.0012713006365795384,0.8448021042271555,0.4545454545454545,0.02144930137441527,0.2349301677110892
3.5,0.6,0.1,0.3,0,0.0704995615145021,3,759.0,0.14813787724564986,600,840,0.008260969122646313,10.147554725395795,4.5499999995222495,0.14304887814046996,0.8181818181818182,0.001775302292197136,4.405833679218543,0.5454545454545454,0.14243166711322344,0.41962001192720605
3.5,0.6,0.1,0.3,1,0.07081381256343208,3,759.0,0.2943772284234629,460,997,0.008598209880893635,10.139403817153445,5.010526315263369,0.143181337355301,0.9545454545454546,0.0028864973780498636,3.468107212705303,0.5454545454545454,0.2225135807227066,0.4445766253098732
3.5,0.6,0.1,0.3,2,0.06741421220958982,4,569.25,0.2113642634368473,400,717,0.008559351884466345,10.144946434758245,4.697368420559409,0.14107653114105326,0.8636363636363636,0.0023043881723786973,4.243489784643938,0.5454545454545454,0.10452018420029616,0.424919787690526
3.5,0.6,0.1,0.3,3,0.0731903648559794,4,569.25,0.2208601660644703,400,700,0.008533173812833174,10.142012107790999,4.863157894226211,0.17033914247491666,0.7272727272727273,0.0012527406776660732,4.1835953668217405,0.5454545454545454,0.0023262318608252668,0.3788389436675981
3.5,0.6,0.1,0.3,4,0.08182295429327095,4,569.25,0.3967830294894808,220,780,0.009008690736946214,10.14070796247222,4.93684210474479,0.1626640095882539,0.9545454545454546,0.001588493497735652,2.831721476045899,0.5454545454545454,0.022272210560705684,0.3740093885624754
3.5,0.6,0.1,0.3,5,0.08120911644888155,3,759.0,0.036369364273624354,720,780,0.009510366122629009,10.136143453856505,5.194736841559816,0.14272455846951812,0.7727272727272727,0.00234126525119162,2.6441090216262735,0.5454545454545454,0.13183990053619035,0.4065471337047004
3.5,0.6,0.1,0.3,6,0.07517318961119063,4,569.25,0.5289867378081059,60,840,0.009256157548616849,10.136795526515893,5.157894736300527,0.1668178733586905,0.9545454545454546,0.001241800839399563,2.900868360070577,0.5454545454545454,0.05127849220889763,0.3913035712266008
3.5,0.6,0.1,0.3,7,0.07865283813366739,3,759.0,0.1183475062665115,640,857,0.008199605855855841,10.145272471087937,4.678947367929763,0.1397514243738592,0.9090909090909091,0.0031680240074666087,1.5450611449940697,0.4545454545454545,0.19802777082523532,0.4502077548876072
3.5,0.6,0.1,0.3,8,0.07698271986979528,3,759.0,0.16721992392714247,580,860,0.008850491791740698,10.137447599175282,5.121052631041237,0.15848304118767786,0.8636363636363636,0.0011104144877600328,1.441587038762659,0.5454545454545454,0.0828907496819174,0.3664100912317211
3.5,0.6,0.1,0.3,9,0.06891641438901219,4,569.25,0.31924894392103964,260,700,0.008862394084661497,10.138751744494057,5.047368420522658,0.17431097860044426,0.8181818181818182,0.001334059803055143,3.1572111893322607,0.5454545454545454,0.013221881375649367,0.38666642003289414
3.5,0.6,0.2,0.2,0,0.08605863123467734,4,569.25,0.46200369534541025,120,780,0.010260569091357832,10.128970654603238,5.599999999412,0.20126630049120658,0.8636363636363636,0.00318014059996132,1.2656305499571556,0.4545454545454545,0.021111311674326807,0.28219742353403293
3.5,0.6,0.2,0.2,1,0.08070894066812329,4,569.25,0.4500255824163687,140,800,0.008133531367140519,10.146902652736408,4.58684210478154,0.19839891338069435,0.8636363636363636,0.0034097957144113263,1.226651195613666,0.4545454545454545,0.050164936929335546,0.319956357602027
3.5,0.6,0.2,0.2,2,0.06972928426136774,4,569.25,0.4600625422230557,120,777,0.007351389377418207,10.1527713066709,4.255263157447934,0.18203323539042945,0.9090909090909091,0.0025872207111403396,1.1674800505651177,0.4545454545454545,0.02788622995141802,0.2991086589207674
3.5,0.6,0.2,0.2,3,0.07563223381206773,4,569.25,0.45422327917708355,140,800,0.008965127770718605,10.14136003513161,4.899999999485501,0.1963287896779528,0.9090909090909091,0.0015174153271026837,1.2331585298224077,0.5454545454545454,0.027835115137989475,0.31632017556385317
3.5,0.6,0.2,0.2,4,0.0769161712275891,3,759.0,0.1396118618696541,620,877,0.00958669515015623,10.133861199548647,5.32368420996733,0.18121639225622507,0.8636363636363636,0.0007859814414776082,1.0762009133212944,0.4545454545454545,0.00326927086379283,0.27982601992403155
3.5,0.6,0.2,0.2,5,0.08012400009230601,3,759.0,0.07547923893228256,717,840,0.008470829575397442,10.145272471087937,4.678947367929763,0.2008154965081294,0.9090909090909091,0.001472694901245243,1.1002075765641595,0.5454545454545454,0.10048056281868914,0.3158750072129148
3.5,0.6,0.2,0.2,6,0.076736141261733,3,759.0,0.08608041369099124,680,840,0.008279603988302842,10.147554725395795,4.5499999995222495,0.18670145217558878,0.9090909090909091,0.0026787461197561382,1.2102103325648192,0.4545454545454545,0.07200203342188093,0.30128541029062605
3.5,0.6,0.2,0.2,7,0.07311265966087306,3,759.0,0.3523202165996796,560,1137,0.00965893008774411,10.134187235878342,5.305263157337684,0.2124154669325038,0.9090909090909091,0.0010341851489098447,0.8030682522317754,0.4545454545454545,0.03245357801501683,0.25674302309011204
3.5,0.6,0.2,0.2,8,0.067094261233391,4,569.25,0.37577185532545226,300,797,0.009029385259661073,10.138751744494057,5.047368420522658,0.1658239236476063,0.8636363636363636,0.0012543480275360559,1.2606614868463732,0.5454545454545454,0.0632172970868392,0.3557174176300528
3.5,0.6,0.2,0.2,9,0.07487303809078269,3,759.0,0.01992322568680239,740,777,0.007875130514803461,10.148532834384877,4.4947368416333155,0.18089813109128375,0.8636363636363636,0.0017233627703482314,1.4061959008343345,0.5454545454545454,0.10275278610617145,0.33379146361250955
3.5,0.6,0.3,0.1,0,0.09038038348075045,4,569.25,0.537206820889358,120,957,0.009524145472503423,10.134513272208036,5.28684210470804,0.20640022129621827,0.8636363636363636,0.002351448786654849,1.001702744293588,0.3636363636363636,0.008673999819053963,0.22172366702974064
3.5,0.6,0.3,0.1,1,0.06693534198388149,4,569.25,0.19755378475040544,420,737,0.008195421138899156,10.144946434758245,4.697368420559409,0.18975563068321336,0.8636363636363636,0.000903470135903205,1.07640604775495,0.4545454545454545,0.0293242097961721,0.2829284273433033
3.5,0.6,0.3,0.1,2,0.07954119991782656,3,759.0,0.11447043896569614,680,880,0.008173709087032218,10.14299021678008,4.807894736337276,0.20695530052175004,0.8181818181818182,0.002424347134073603,0.9388853077045184,0.3636363636363636,0.08220879851755443,0.22088413283983388
3.5,0.6,0.3,0.1,3,0.08467193014780963,4,569.25,0.5576973059614865,20,777,0.009580372609325821,10.13320912688926,5.360526315226619,0.2066811454817526,0.8636363636363636,0.0021409472758397124,1.0294073604437661,0.4545454545454545,0.029798057223029428,0.2196413908638436
3.5,0.6,0.3,0.1,4,0.0694728940511081,4,569.25,0.5326782994693009,100,937,0.009068688228417568,10.136143453856505,5.194736841559816,0.2029113757445385,0.8181818181818182,0.002925675024906861,0.9915381080320007,0.3636363636363636,0.03232969582362548,0.24261857262404532
3.5,0.6,0.3,0.1,5,0.08278765671352085,3,759.0,0.07361641657284401,680,800,0.008486262861992135,10.143968325769162,4.752631578448343,0.19167760778112727,0.8636363636363636,0.0027624901523147644,0.8008878762317616,0.4545454545454545,0.07310577228815981,0.23482295158437333
3.5,0.6,0.3,0.1,6,0.07915881655265015,3,759.0,0.18231713757305193,580,917,0.0088304899155805,10.142664180450387,4.826315788966921,0.2005691757377069,0.9090909090909091,0.0022085121782499943,0.8617280203387641,0.3636363636363636,0.05396441740166087,0.23336322132877832
3.5,0.6,0.3,0.1,7,0.08256032723174143,3,759.0,0.07266710004287673,720,837,0.009324667985306567,10.136143453856505,5.194736841559816,0.19030152542589754,0.8636363636363636,0.0025584393622725657,1.0677861579591106,0.4545454545454545,0.045046746149601524,0.24206165495329773
3.5,0.6,0.3,0.1,8,0.07224966063213385,3,759.0,0.0018632589754583777,757,760,0.008521019693808987,10.143642289439468,4.771052631077987,0.1790935771423044,0.8181818181818182,0.0016754586230286592,1.2425720775505584,0.4545454545454545,0.058586762638315255,0.26370679877250247
3.5,0.6,0.3,0.1,9,0.07850432555228906,3,759.0,0.04142697002467378,720,797,0.008299781027053739,10.14299021678008,4.807894736337276,0.20628020263188368,0.8636363636363636,0.0026659990178485864,1.2119644089014594,0.4545454545454545,0.08624509777667369,0.25113585673315597
3.5,0.7,0.1,0.2,0,0.06904649966022616,4,569.25,0.3076813637463503,340,760,0.007700886929736032,11.840715724470549,5.200877192345348,0.1368379433036615,0.7727272727272727,0.0025700232358659204,5.699816755793819,0.5454545454545454,0.07637145583980653,0.39503791102123825
3.5,0.7,0.1,0.2,1,0.07664371447971499,3,759.0,0.07266710004287673,720,837,0.008081667375584843,11.838813845880733,5.308333332683061,0.1360285721687383,0.8181818181818182,0.002881141011738868,4.354186231854128,0.5454545454545454,0.15874337836597593,0.40812371084852617
3.5,0.7,0.1,0.2,2,0.07456989837688224,3,759.0,0.08608041369099124,680,840,0.008240786588385073,11.835390464419067,5.501754385290946,0.15949579541826608,0.8181818181818182,0.0028476795362476393,1.4050584811337021,0.4545454545454545,0.04999903294540608,0.3514448500225447
3.5,0.7,0.1,0.2,3,0.06939841701862597,4,569.25,0.46140214246498085,120,777,0.007984172966862135,11.836911967290918,5.415789473020776,0.14961762928876177,0.7272727272727273,0.0015706483955160464,4.016307292121471,0.5454545454545454,0.01758995244218803,0.3900902349532804
3.5,0.7,0.1,0.2,4,0.09089229349615648,3,759.0,0.07714732229422605,680,820,0.00826241573928273,11.83310821011129,5.630701753696203,0.14287082127185854,0.8181818181818182,0.001126262885101833,1.3557798902754836,0.5454545454545454,0.09527592333809469,0.3923721492734975
3.5,0.7,0.1,0.2,5,0.08692379406220291,3,759.0,0.10596577292598312,660,857,0.008175445411685751,11.838433470162771,5.3298245607506045,0.17014451706538464,0.8636363636363636,0.001247332241282998,1.3074053397405743,0.5454545454545454,0.055714347086559604,0.33966102190996533
3.5,0.7,0.1,0.2,6,0.08306851659833872,3,759.0,0.2295239619445819,517,920,0.00853828142879776,11.832347458675363,5.673684209831289,0.1565884646697218,0.8181818181818182,0.002262894674518937,2.7155955504965155,0.5454545454545454,0.08189766995696704,0.3569502086510951
3.5,0.7,0.1,0.2,7,0.09229648770702976,3,759.0,0.09719356069304642,660,837,0.009895052473763101,11.82321844144425,6.189473683452315,0.144243403676325,0.8636363636363636,0.002690409691778364,1.375104725836424,0.5454545454545454,0.06786713906075195,0.3546114266083337
3.5,0.7,0.1,0.2,8,0.07196000763381383,3,759.0,0.13936296959565284,640,897,0.008130945421693136,11.839194221598696,5.286842104615519,0.13236691965263161,0.8181818181818182,0.0067065524602595095,1.4338005191929046,0.5454545454545454,0.17388397668746522,0.4509716546574541
3.5,0.7,0.1,0.2,9,0.06561234906751369,3,759.0,0.1840229626284825,600,940,0.007457531043522917,11.84718211167592,4.835526315197121,0.1552019515461575,0.8181818181818182,0.0017178836821245666,1.4289989226829771,0.5454545454545454,0.15315568944480765,0.4143327066207128
3.5,0.7,0.2,0.1,0,0.07248298883323105,3,759.0,0.07936550093165044,677,820,0.00836185301485374,11.832727834393326,5.652192981763745,0.1760135502251621,0.9090909090909091,0.0011089120630592508,0.9907675898670537,0.4545454545454545,0.03576465430275224,0.2751681963752331
3.5,0.7,0.2,0.1,1,0.06981557218963404,4,569.25,0.3469496839557247,280,780,0.007815930447000952,11.841856851624437,5.1364035081427195,0.15260811756021525,0.8636363636363636,0.0018755107888645344,2.652164444055573,0.5454545454545454,0.10555811443151109,0.3596525322228086
3.5,0.7,0.2,0.1,2,0.0699994715971818,3,759.0,0.11273871654955775,697,880,0.008482063968899084,11.83577084013703,5.480263157223404,0.16611532626389086,0.8181818181818182,0.002862820498751169,1.026831205951424,0.4545454545454545,0.0956610086652867,0.3224328800409703
3.5,0.7,0.2,0.1,3,0.074871653988619,4,569.25,0.5583332891808949,20,780,0.008681535855448883,11.831206331521471,5.738157894033916,0.17271530228456722,0.8636363636363636,0.003110611003793579,1.4257905627464822,0.4545454545454545,0.046254522326113975,0.31623808224351535
3.5,0.7,0.2,0.1,4,0.08437883023695084,3,759.0,0.07624198303286804,680,817,0.009038909681519651,11.826641822905916,5.99605263084443,0.15731530500115926,0.8181818181818182,0.0024542838997549036,1.0967394762893208,0.4545454545454545,0.08459350894828879,0.30019492616139065
3.5,0.7,0.2,0.1,5,0.07960216629072013,3,759.0,0.07361641657284401,680,800,0.00931605649737487,11.82321844144425,6.189473683452315,0.18947827897768355,0.9545454545454546,0.00269207293505427,0.9154239432615651,0.4545454545454545,0.018208471598173577,0.2645338507141587
3.5,0.7,0.2,0.1,6,0.0832754185725396,3,759.0,0.13255355831782945,660,897,0.008508685213952816,11.836911967290918,5.415789473020776,0.19153117708155432,0.8181818181818182,0.001752830507835301,1.1190626987488868,0.4545454545454545,0.028337595523782528,0.2565452804571476
3.5,0.7,0.2,0.1,7,0.06885088320055746,4,569.25,0.5583332891808949,20,780,0.008069082672706666,11.837292343008881,5.394298244953233,0.16976295805394762,0.8181818181818182,0.0013720759424599791,1.0493132293046958,0.4545454545454545,0.019968708821187328,0.28377636912633397
3.5,0.7,0.2,0.1,8,0.08310297463584723,3,759.0,0.18540129025794033,560,860,0.008664285461682623,11.82702219862388,5.974561402776887,0.1472770661211236,0.8636363636363636,0.00545548304056636,1.199732139648846,0.4545454545454545,0.16502780497005942,0.35554685107738554
3.5,0.7,0.2,0.1,9,0.08229040998067001,4,569.25,0.5423806805955718,40,817,0.008527008101544064,11.833488585829253,5.60921052562866,0.18510371941729767,0.7727272727272727,0.0019350691241780751,0.9881244762907233,0.4545454545454545,0.006354210690075392,0.2820560145966276
3.5,0.8,0.1,0.1,0,0.08357685408712305,3,759.0,0.17138944382734692,640,940,0.009125502078782311,13.518335658379128,6.729824560461334,0.11401557855381829,0.8181818181818182,0.0048530673444682005,1.388417503147572,0.5454545454545454,0.2353015129174805,0.47016555773230456
3.5,0.8,0.1,0.1,1,0.08356336420327161,3,759.0,0.19069373157368003,560,900,0.008594673773008826,13.524421669866324,6.385964911386667,0.11336393152320086,0.6363636363636364,0.0015263885624967283,2.9347325405110736,0.5454545454545454,0.1477666791823389,0.4077148844319753
3.5,0.8,0.1,0.1,2,0.0731769013720438,3,759.0,0.05816034877857764,717,820,0.008447916298469462,13.524421669866324,6.385964911386667,0.13795123161651998,0.8181818181818182,0.0027196114634784386,1.4320442789365568,0.5454545454545454,0.10489597113324728,0.355975797252961
3.5,0.8,0.1,0.1,3,0.0728508641444656,4,569.25,0.32985093072208277,260,760,0.008601352902735815,13.521378664122723,6.557894735924001,0.14374003330574092,0.8181818181818182,0.0011596890151825369,3.089428966159516,0.5454545454545454,0.02008438817587896,0.3610560361953465
3.5,0.8,0.1,0.1,4,0.0719507782098034,4,569.25,0.41821460046428477,160,740,0.007922472943340158,13.528768820928605,6.1403508763333345,0.12536239807972,0.6818181818181818,0.0026303678579825116,4.294292444594914,0.5454545454545454,0.06564330817392576,0.3648593240750672
3.5,0.8,0.1,0.1,5,0.08231987613464001,4,569.25,0.4769253505348312,100,740,0.00901662440123977,13.516162082847986,6.852631577988,0.15628676569035233,0.8181818181818182,0.0018426442627612332,2.880693611101238,0.5454545454545454,0.04396640753671714,0.36760197748068824
3.5,0.8,0.1,0.1,6,0.08075286432442084,3,759.0,0.11567722385054571,637,840,0.00870827285921624,13.520943949016496,6.582456139429334,0.1383065324247839,0.8181818181818182,0.0022990799490603996,2.8716298500070514,0.5454545454545454,0.10218215049083752,0.35901605524879654
3.5,0.8,0.1,0.1,7,0.07279651356216027,4,569.25,0.5094927889759676,100,820,0.008805519772715225,13.519639803697812,6.656140349945335,0.11918625530503159,0.8636363636363636,0.0024607114225508276,3.5785280839786817,0.5454545454545454,0.15231259010153192,0.4138886179742754
3.5,0.8,0.1,0.1,8,0.08566169425356368,4,569.25,0.5401857029095071,40,797,0.009358947294349431,13.515727367741759,6.877192981493335,0.13830382324175955,0.8636363636363636,0.002087450551437839,2.987728221661024,0.5454545454545454,0.03822947997174558,0.37126249024301855
3.5,0.8,0.1,0.1,9,0.08947431387678263,3,759.0,0.26258733626202546,497,980,0.008903442782547111,13.518335658379128,6.729824560461334,0.13492737619109518,0.7727272727272727,0.0020712961547186327,1.7112633641684978,0.5454545454545454,0.05985338315244992,0.33884756064696936
