eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.5,0.1,0.4,6,0.08017067826059499,4,569.25,0.5249460052155086,100,837,0.008965324774994751,4.830461108040475,2.263157894623684,0.09254350396467946,0.6818181818181818,0.0035599139100945293,6.563693801953402,0.6363636363636362,0.29287147993581475,0.5185574049587006
2,0.5,0.1,0.4,7,0.06094709423682181,5,455.4,0.4166642219800383,140,660,0.008555681917592496,4.83201366199157,2.175438596382456,0.0879653858129385,0.8181818181818182,0.005018696789218433,9.057124135827754,0.6363636363636362,0.4029781130449825,0.5823486787722945
2,0.5,0.1,0.4,8,0.07666034471757448,4,569.25,0.5010644481982609,80,797,0.008155583437892081,4.831547895806241,2.2017543858548243,0.09474237676497964,0.7727272727272727,0.003652426579667348,8.102187058764535,0.6363636363636362,0.2545422628525138,0.4882602367512983
2,0.5,0.1,0.4,9,0.0769405643087267,4,569.25,0.5795948501948722,40,940,0.008343726396037154,4.83185840659646,2.184210526206579,0.0857119319460597,0.7727272727272727,0.007125472142624752,8.296841845615964,0.6363636363636362,0.3189203725123587,0.5035883865436245
2,0.5,0.2,0.3,0,0.06802234521511594,4,569.25,0.1142081325837882,460,620,0.009436430552406186,4.830150597250256,2.28070175427193,0.13128959933800735,0.7272727272727273,0.001848568590371908,5.627049330494258,0.5454545454545454,0.08838395591228525,0.42364869578803527
2,0.5,0.2,0.3,1,0.07279985443150816,4,569.25,0.5072467570488969,120,860,0.008539215514369362,4.83201366199157,2.175438596382456,0.1640681820332501,0.8636363636363636,0.0025080678571996625,2.9155830549359725,0.5454545454545454,0.11407365658625361,0.4029838358002512
2,0.5,0.2,0.3,2,0.07886302360884184,3,759.0,0.16955656676671235,580,877,0.008877394100377448,4.830150597250256,2.28070175427193,0.15793930372710743,0.7727272727272727,0.0017636345098081716,2.695568276958667,0.5454545454545454,0.03675360026282867,0.3300742637344732
2,0.5,0.2,0.3,3,0.06651465124646408,3,759.0,0.08445175486893151,680,837,0.009274432551166261,4.83185840659646,2.184210526206579,0.14330654878278334,0.7727272727272727,0.0017501094228070024,2.864163257897857,0.5454545454545454,0.059441623648746375,0.3656746097481798
2,0.5,0.2,0.3,4,0.06706988485893564,4,569.25,0.2647121358754277,320,697,0.009213545650511074,4.830926874225804,2.236842105151316,0.1699706601361851,0.8181818181818182,0.0013309268896511393,2.92644941347057,0.5454545454545454,0.021179625258720386,0.37182253412012567
2,0.5,0.2,0.3,5,0.07961286975153417,3,759.0,0.18818915652129614,557,860,0.008149660576235087,4.830461108040475,2.263157894623684,0.14809688334243307,0.8636363636363636,0.0019423985244963237,2.9241311604886304,0.5454545454545454,0.19296007093093734,0.43164294749738713
2,0.5,0.2,0.3,6,0.07344199052333496,3,759.0,0.241321411238497,517,960,0.008937126530896658,4.829684831064928,2.307017543744298,0.14461907829026446,0.7272727272727273,0.0033001281659803417,4.11734279776157,0.5454545454545454,0.21807993603017117,0.4639504696699161
2,0.5,0.2,0.3,7,0.08875721455844507,3,759.0,0.09305730419842188,660,820,0.00959249404845258,4.8279770217187234,2.403508771809649,0.16672662589553278,0.9090909090909091,0.00202679498493813,1.3503637823279802,0.5454545454545454,0.047765207065234266,0.3319920109393004
2,0.5,0.2,0.3,8,0.07340505226989295,3,759.0,0.056341122898538556,700,800,0.0070153284927566605,4.830616363435585,2.2543859647995617,0.14382829749162457,0.7727272727272727,0.0016225456481513342,3.842733706267228,0.5454545454545454,0.04068874646888677,0.3466322753011389
2,0.5,0.2,0.3,9,0.06980769657649324,4,569.25,0.4971071508656057,160,920,0.008901973764437384,4.8310821296209125,2.228070175327193,0.09626929657957264,0.8181818181818182,0.004434366408877404,4.5406479427593585,0.5454545454545454,0.39118657018364256,0.559847711405371
2,0.5,0.3,0.2,0,0.07807225572748829,3,759.0,0.13008608229779228,620,840,0.008279412787866123,4.835118769893759,1.9999999999,0.1757237941642724,0.8636363636363636,0.0028645867593026036,1.158630814720759,0.4545454545454545,0.045904339369676236,0.294826793657636
2,0.5,0.3,0.2,1,0.07427867947027694,4,569.25,0.43884638610474613,200,897,0.009051829587949518,4.828753298694271,2.359649122689035,0.16992639362408077,0.7727272727272727,0.0013946496675487753,1.1883155709549258,0.5454545454545454,0.012809473589152317,0.3009400635220105
2,0.5,0.3,0.2,2,0.07504010793344118,4,569.25,0.4789592477739229,100,760,0.009156997064168865,4.8327899389671165,2.1315789472618425,0.1772897633898816,0.8636363636363636,0.002169438335046311,2.5067541139185603,0.5454545454545454,0.017469787772865092,0.3124858293348232
2,0.5,0.3,0.2,3,0.08738667084599457,4,569.25,0.5572267648749681,40,860,0.009415545151426136,4.826890233952957,2.464912280578509,0.17311834184252253,0.9090909090909091,0.003400303691028592,1.0767950704786462,0.4545454545454545,0.05388811398531675,0.32944814406522016
2,0.5,0.3,0.2,4,0.0681789674530092,4,569.25,0.2520520283844241,400,777,0.009315202061532551,4.831237385016022,2.21929824550307,0.1485630442935202,0.8636363636363636,0.0025951413130013636,2.9136295461318262,0.5454545454545454,0.13396980361399355,0.4155732687686565
2,0.5,0.3,0.2,5,0.07950905433937207,3,759.0,0.04142697002467378,720,797,0.009949641917440607,4.82906380948449,2.3421052630407893,0.18621777238081774,0.8181818181818182,0.0017969809454497618,1.012069784867085,0.4545454545454545,0.03490935091993426,0.2912499842191342
2,0.5,0.3,0.2,6,0.07169345524719263,3,759.0,0.18726447936337065,657,960,0.008685581933989562,4.831703151201351,2.192982456030702,0.14895421591102181,0.8181818181818182,0.0033026942049545426,1.2399551399243278,0.5454545454545454,0.13157138550809952,0.3779447559794555
2,0.5,0.3,0.2,7,0.07286315733525431,4,569.25,0.4642691943770574,120,780,0.007678883071553215,4.835429280683978,1.9824561402517544,0.17793425636043483,0.8636363636363636,0.0032380582858281275,1.3305549575254685,0.4545454545454545,0.03653942079430542,0.3082723120722334
2,0.5,0.3,0.2,8,0.07441302442047752,4,569.25,0.464202719866865,140,860,0.00829983817925561,4.8310821296209125,2.228070175327193,0.1889739112836497,0.9090909090909091,0.0015373222435405747,1.0390708173600767,0.4545454545454545,0.025484571975005962,0.2887157743246091
2,0.5,0.3,0.2,9,0.0844994777153013,3,759.0,0.10035686504632164,657,840,0.009684890167731051,4.829529575669818,2.315789473568421,0.17933215980733153,0.8181818181818182,0.0022061540345085532,1.0739518329417614,0.4545454545454545,0.05114251397055633,0.28385329399893516
2,0.5,0.4,0.1,0,0.06193744795529349,5,455.4,0.3428700293608963,180,660,0.008651274970725467,4.8293743202747095,2.324561403392544,0.14971279420800485,0.8181818181818182,0.002737788986672168,1.4831991731167442,0.5454545454545454,0.1988167167737555,0.42746687405568196
2,0.5,0.4,0.1,1,0.09194805870961088,3,759.0,0.07624198303286804,680,817,0.009168533034714429,4.828753298694271,2.359649122689035,0.1548994931026689,0.8181818181818182,0.0036104397326389604,0.8547685907477043,0.4545454545454545,0.062360969207807496,0.263289438857225
2,0.5,0.4,0.1,2,0.08056298773748,4,569.25,0.4678118100677872,140,820,0.009592201349499558,4.82890855408938,2.3508771928649126,0.190901763055696,0.8636363636363636,0.0039734039463387265,1.1148520093277166,0.4545454545454545,0.044428914425893,0.2427504650127131
2,0.5,0.4,0.1,3,0.07850011554410996,3,759.0,0.13385671153767686,620,860,0.00880030609760338,4.830616363435585,2.2543859647995617,0.13141057865903571,0.7727272727272727,0.004163035343591022,1.2143294379356875,0.4545454545454545,0.22582642136850845,0.42702689172327596
2,0.5,0.4,0.1,4,0.06962773781212844,4,569.25,0.5351924685191458,80,880,0.00809955852191746,4.832168917386679,2.166666666558333,0.1691937209697742,0.9090909090909091,0.0023183117807416636,1.1044116506658725,0.4545454545454545,0.01968846437716551,0.2691727482346281
2,0.5,0.4,0.1,5,0.06261702643684902,4,569.25,0.44126577115131704,280,837,0.006265971225539947,4.835429280683978,1.9824561402517544,0.15122043302441274,0.7727272727272727,0.0027008868988038686,2.709668852802517,0.5454545454545454,0.17520814739806642,0.36922972319953967
2,0.5,0.4,0.1,6,0.0768039759163402,4,569.25,0.4884967333865204,100,817,0.009034463513324946,4.830461108040475,2.263157894623684,0.16661101991921248,0.8636363636363636,0.0029119640900730705,1.0633198693797659,0.4545454545454545,0.0519418822188329,0.2747190064278546
2,0.5,0.4,0.1,7,0.08688226966912639,4,569.25,0.5549236878079415,60,880,0.009967009373527187,4.828753298694271,2.359649122689035,0.12588186097219878,0.7727272727272727,0.002418061488369218,2.6248837396371685,0.5454545454545454,0.1568803671147102,0.3694983079871168
2,0.5,0.4,0.1,8,0.07305630743908584,3,759.0,0.2186797235531022,580,980,0.008104292660822266,4.830771618830694,2.2456140349754383,0.13035843090556112,0.6363636363636364,0.007648946502653695,1.0146142206136846,0.4545454545454545,0.24761749131924504,0.4687739055912792
2,0.5,0.4,0.1,9,0.08135220935306586,4,569.25,0.48418190575432163,100,800,0.00944884620052357,4.827200744743176,2.447368420930263,0.14921163206434992,0.8636363636363636,0.0028216859697449918,1.1886807738810223,0.4545454545454545,0.04491544225975523,0.302179656893698
2,0.6,0.1,0.3,0,0.09175193763348254,3,759.0,0.18231713757305193,580,917,0.009849898014330276,5.792454587101831,2.9473684208757893,0.09762396253310018,0.8181818181818182,0.004132113803350384,5.928427620328431,0.5454545454545454,0.27940320352777726,0.4693529811585386
2,0.6,0.1,0.3,1,0.07708091390778676,3,759.0,0.21676624582935164,557,960,0.008270218507878457,5.7961807165843835,2.736842105098947,0.07620603169509464,0.6818181818181818,0.00872893361171332,6.0148990586745175,0.5454545454545454,0.33746220561488816,0.48991655722236277
2,0.6,0.1,0.3,2,0.08257347653201666,4,569.25,0.4964859739050573,80,740,0.009806835066864767,5.791709361205321,2.9894736840311578,0.08568531695122615,0.8636363636363636,0.009002658406474741,4.968584640019461,0.5454545454545454,0.3296294094080106,0.502949154585601
2,0.6,0.1,0.3,3,0.07919602843632723,3,759.0,0.02314744655793184,737,780,0.008401289254451612,5.797857474851532,2.6421052629993684,0.11316307807685974,0.7272727272727273,0.003612620723313528,4.328416277277283,0.5454545454545454,0.16752700667800863,0.42987511594131156
2,0.6,0.1,0.3,4,0.07735247807575987,3,759.0,0.18941503768219423,620,957,0.009091384996597259,5.792081974153576,2.9684210524534738,0.09331980115814215,0.7272727272727273,0.007337527477729432,4.953618250335579,0.5454545454545454,0.2985810444495783,0.49269278310491216
2,0.6,0.1,0.3,5,0.06451453938738849,4,569.25,0.4009224080570051,177,740,0.008605552754646114,5.80195621728234,2.4105263156448418,0.07860206089238665,0.7272727272727273,0.007911257872573442,6.990241183317353,0.6363636363636362,0.32924013863384916,0.5086947952991349
2,0.6,0.1,0.3,6,0.08154999008625882,3,759.0,0.1494600075692654,600,857,0.007991550783312783,5.79953423311868,2.5473684208997893,0.09619846694867291,0.8636363636363636,0.004450699878003028,3.380507659275779,0.5454545454545454,0.27861010061399105,0.4835624891109769
2,0.6,0.1,0.3,7,0.08299957413566719,3,759.0,0.038230877809077725,737,800,0.008921529104516837,5.7937587324207245,2.8736842103538947,0.09427258914481129,0.6818181818181818,0.006921622675205757,7.907868851072357,0.6363636363636362,0.30081869156271623,0.4810652229319434
2,0.6,0.1,0.3,8,0.06940579636979216,4,569.25,0.47566191304970096,260,1000,0.008115577010529246,5.799347926644553,2.5578947366886315,0.05481056802390631,0.5454545454545454,0.021015626252356197,10.161123168822847,0.6363636363636362,0.5839026293629784,0.5567286001696286
2,0.6,0.1,0.3,9,0.06987869415459577,3,759.0,0.3339048116302096,440,1060,0.008499372997073972,5.797484861903277,2.6631578945770524,0.10602967688659869,0.7272727272727273,0.007241244408921904,3.3491086622893858,0.5454545454545454,0.2832392876777669,0.4636179426781529
2,0.6,0.2,0.2,0,0.07906381564354618,3,759.0,0.18996410329513477,560,897,0.009168843463473625,5.797298555429149,2.673684210365894,0.14775321912978245,0.8636363636363636,0.002364342762661086,1.383626779228499,0.5454545454545454,0.0654384131817052,0.33931961881508016
2,0.6,0.2,0.2,1,0.07341259285655545,4,569.25,0.21114514506521567,420,737,0.00874953787652059,5.797298555429149,2.673684210365894,0.13647293447879358,0.8636363636363636,0.0035978361515731413,5.5179633992232935,0.5454545454545454,0.032836771526629574,0.36128953132587166
2,0.6,0.2,0.2,2,0.07441023681327913,4,569.25,0.37412577155309545,320,800,0.009626681162215697,5.793199812998341,2.905263157720421,0.13173841260900795,0.7727272727272727,0.001393717428505866,4.187197124437876,0.5454545454545454,0.12704018299564784,0.4126383682464826
2,0.6,0.2,0.2,3,0.06439062809753932,4,569.25,0.2576224600770087,320,697,0.008362320368223168,5.79878900722217,2.5894736840551578,0.12912938329292661,0.7272727272727273,0.002528117104702958,5.569225161037993,0.5454545454545454,0.0663086190903545,0.37195673453549444
2,0.6,0.2,0.2,4,0.06315052237809313,4,569.25,0.2987764155195808,360,817,0.008047762861581955,5.79804378132566,2.631578947210526,0.10549173170908735,0.6363636363636364,0.006624914558618218,1.7850873917730405,0.5454545454545454,0.31337009220078077,0.48274735952079123
2,0.6,0.2,0.2,5,0.073737051342155,4,569.25,0.20279538506562902,417,700,0.009002053099829769,5.796925942480894,2.6947368419435787,0.13848672278156277,0.7727272727272727,0.0061424905828133146,4.48974686079802,0.5454545454545454,0.1699506922145903,0.4163397444106405
2,0.6,0.2,0.2,6,0.06967663456865242,3,759.0,0.132728051328697,617,840,0.008210989010988996,5.800652071963446,2.484210526166737,0.127001201952362,0.9545454545454546,0.0024359520591557327,1.6273656191060302,0.5454545454545454,0.10363300051156699,0.3580597405515983
2,0.6,0.2,0.2,7,0.07407477452579855,3,759.0,0.11365879750296104,637,820,0.008796012940456397,5.797484861903277,2.6631578945770524,0.12941262879577434,0.7272727272727273,0.0017583508195348656,2.63341814125045,0.5454545454545454,0.07716819626771784,0.33851555702726543
2,0.6,0.2,0.2,8,0.06997594344850284,3,759.0,0.0876788249349995,677,840,0.008351970925356429,5.800093152541063,2.515789473533263,0.1296624984864519,0.7727272727272727,0.002290962535200992,2.64109902122487,0.5454545454545454,0.07236943608226096,0.35304320187673216
2,0.6,0.2,0.2,9,0.07627517449262733,3,759.0,0.09563317743348956,657,820,0.008096172718351311,5.801024684911702,2.463157894589053,0.1380951148533195,0.7272727272727273,0.003100672884993666,2.896370524892882,0.5454545454545454,0.15260675131340096,0.41113525407352597
2,0.6,0.3,0.1,0,0.06829305650453879,3,759.0,0.056341122898538556,700,800,0.009101590586254652,5.79953423311868,2.5473684208997893,0.12058351032155558,0.7727272727272727,0.0010680425304549794,1.213433077803594,0.5454545454545454,0.08558136690571874,0.32992894551747554
2,0.6,0.3,0.1,1,0.08795100381975786,4,569.25,0.5324465154948425,60,857,0.00949839352493985,5.791709361205321,2.9894736840311578,0.13355474587236862,0.7727272727272727,0.0017238795590855255,1.2199497508847892,0.5454545454545454,0.05307306043255068,0.3057030718366599
2,0.6,0.3,0.1,2,0.062331271481971345,5,455.4,0.49817085968623515,220,817,0.010005617188597089,5.794317651843107,2.842105262987368,0.14826450337163252,0.7727272727272727,0.004252641678237814,3.0263137122387582,0.5454545454545454,0.17605788862662486,0.4243391787423772
2,0.6,0.3,0.1,3,0.0710993066936986,3,759.0,0.1925057039763237,617,960,0.008622933185280273,5.7986027007480425,2.5999999998439995,0.15414198877221102,0.7727272727272727,0.0015845826314217328,1.0646130774604332,0.4545454545454545,0.024541205169038304,0.2724296445516856
2,0.6,0.3,0.1,4,0.07385984829526407,3,759.0,0.2414652318706201,500,897,0.007772931907709609,5.800093152541063,2.515789473533263,0.1387282932226152,0.7727272727272727,0.0032818027704882512,2.4570268136639473,0.4545454545454545,0.08731391567681392,0.3050788993758404
2,0.6,0.3,0.1,5,0.07295137634512405,3,759.0,0.09825931142019301,660,840,0.007969679795976183,5.801769910808212,2.421052631433684,0.15272184217661586,0.8181818181818182,0.0032476008964254384,0.9055860672635856,0.4545454545454545,0.06500483811420073,0.26046512224572727
2,0.6,0.3,0.1,6,0.08238842658500596,4,569.25,0.4313995600900565,180,840,0.009882632803344336,5.791709361205321,2.9894736840311578,0.15918183691328114,0.6818181818181818,0.0014983785116279948,1.388745316532597,0.4545454545454545,0.11084326796914863,0.36097390978720334
2,0.6,0.3,0.1,7,0.0821034394016759,3,759.0,0.1183475062665115,640,857,0.009117266915848658,5.792268280627703,2.957894736664631,0.1570050739205519,0.7272727272727273,0.003514251981615001,0.9807578353443027,0.4545454545454545,0.020154987538906734,0.2591415658053278
2,0.6,0.3,0.1,8,0.09292550506301739,3,759.0,0.11263602139566198,640,837,0.010829945324547856,5.787238005826257,3.2421052629633684,0.15337914921180723,0.7272727272727273,0.0025546244312114083,1.0143267122151978,0.4545454545454545,0.028560368336265456,0.2571657605551609
2,0.6,0.3,0.1,9,0.08969030328383203,3,759.0,0.036369364273624354,720,780,0.009510106681639511,5.795435490687874,2.778947368254316,0.1518466635198754,0.8181818181818182,0.002167514712320473,1.1865518884044766,0.4545454545454545,0.03192120755001729,0.29300739417256677
2,0.7,0.1,0.2,0,0.08929601346933794,3,759.0,0.08445175486893151,680,837,0.008989318574399814,6.760906690561003,3.266666666438,0.10641188804362242,0.7272727272727273,0.005435829348462707,4.558677279788214,0.5454545454545454,0.18801253696979184,0.4131609173702727
2,0.7,0.1,0.2,1,0.07777284676148505,3,759.0,0.036369364273624354,720,780,0.008944108025335823,6.7628629085393035,3.1561403506562633,0.08944632612499073,0.6818181818181818,0.003434569524254907,4.5348402823644625,0.5454545454545454,0.26028394668598887,0.46819228888541825
2,0.7,0.1,0.2,2,0.07363060014492176,3,759.0,0.1494600075692654,600,857,0.009576790366875554,6.758515757476412,3.401754385726789,0.09365285935534529,0.8636363636363636,0.009321873907054638,4.627194406080367,0.6363636363636362,0.34815742345629774,0.4674104963272933
2,0.7,0.1,0.2,3,0.06860108042690012,4,569.25,0.19825548312714986,420,680,0.00838658846187515,6.764384411411315,3.070175438381579,0.07134376516598204,0.8181818181818182,0.004902158243083305,8.306417460717997,0.6363636363636362,0.2853223751264259,0.48841929781216503
2,0.7,0.1,0.2,4,0.0742345071482181,3,759.0,0.056341122898538556,700,800,0.00866166684271679,6.763080266092448,3.1438596489027364,0.0708781999000733,0.5909090909090909,0.004173211799713292,5.783494664746386,0.6363636363636362,0.27917456889149717,0.46541055669833153
2,0.7,0.1,0.2,5,0.08002990128526027,3,759.0,0.07892685257844306,697,840,0.009256652118823016,6.756994254604401,3.487719298001474,0.1012425133160255,0.7272727272727273,0.00504619487647149,3.291098931324254,0.5454545454545454,0.2135807933690188,0.44286563748706786
2,0.7,0.1,0.2,6,0.08733309668473693,3,759.0,0.07547923893228256,717,840,0.00968738545321253,6.756559539498112,3.512280701508526,0.11163263980549556,0.6363636363636364,0.004668793700172488,3.2379255683586967,0.5454545454545454,0.18589246346913796,0.4228244531011392
2,0.7,0.1,0.2,7,0.09654209858257126,4,569.25,0.5572267648749681,20,760,0.009275914365322878,6.758298399923268,3.4140350874803156,0.09272273649423016,0.6818181818181818,0.0029496017332609785,6.099489332938601,0.6363636363636362,0.15714385339939327,0.4462113923345235
2,0.7,0.1,0.2,8,0.07865546895767117,3,759.0,0.13617096366484874,617,860,0.009096037230291903,6.758515757476412,3.401754385726789,0.0828485593708993,0.7727272727272727,0.006315570552747298,3.3204402686182393,0.5454545454545454,0.31833526889908803,0.48532869015938407
2,0.7,0.1,0.2,9,0.0751482234628382,3,759.0,0.1396118618696541,620,877,0.009145535604151598,6.759167830135846,3.36491228046621,0.08469787621092797,0.8181818181818182,0.0029201971621877873,5.90765056334436,0.6363636363636362,0.28455723915856157,0.47926971594008566
2,0.7,0.2,0.1,0,0.07751867943457184,3,759.0,0.2674344636211074,480,957,0.008625525946704052,6.763732338751882,3.107017543642158,0.12370296645752422,0.7727272727272727,0.003843832777143731,2.818772822810183,0.5454545454545454,0.1711445401854782,0.38506827231264185
2,0.7,0.2,0.1,1,0.0745459211966723,4,569.25,0.3984904092156261,240,880,0.008869140659302045,6.760254617901569,3.3035087716985787,0.11695759236373954,0.8636363636363636,0.002924156459415569,2.964988032321421,0.5454545454545454,0.07638577856934785,0.3574858194576586
2,0.7,0.2,0.1,2,0.079940085333401,4,569.25,0.3949120146480856,200,800,0.009778092122712386,6.758081042370123,3.4263157892338416,0.11614653313729177,0.7272727272727273,0.0013468417663749057,3.4607004102224375,0.5454545454545454,0.07910258857759762,0.4022151626345156
2,0.7,0.2,0.1,3,0.07851782023519091,4,569.25,0.6493288963683314,80,1017,0.008358996920369541,6.766123271836471,2.971929824353368,0.11344784845092244,0.8181818181818182,0.0022313342569594188,3.180407930446575,0.5454545454545454,0.14494667082341126,0.38260926530980127
2,0.7,0.2,0.1,4,0.06350126717372741,3,759.0,0.16094287013043201,600,897,0.008133236887140297,6.763514981198737,3.119298245395684,0.12480677073688581,0.8181818181818182,0.003976325370588666,1.3642344612868291,0.4545454545454545,0.07297264939373879,0.32997209383334053
2,0.7,0.2,0.1,5,0.07161241342711533,3,759.0,0.15649526813476858,637,920,0.008391264658380717,6.7628629085393035,3.1561403506562633,0.14358388197329647,0.8181818181818182,0.003604129513485096,1.2218117397531403,0.5454545454545454,0.1731995812991289,0.35802973425695306
2,0.7,0.2,0.1,6,0.07418719152716086,3,759.0,0.372439012276205,360,980,0.008875114460801562,6.765036484070749,3.0333333331209995,0.11977613115193529,0.8636363636363636,0.003257307819287335,2.6390974474026114,0.5454545454545454,0.2710011893666026,0.4046204550411318
2,0.7,0.2,0.1,7,0.07898964717641119,4,569.25,0.176166951164525,460,720,0.009625180033020674,6.758515757476412,3.401754385726789,0.10857058543966196,0.6818181818181818,0.004545263321682499,4.26965605735334,0.5454545454545454,0.08066516968932678,0.3611694309972411
2,0.7,0.2,0.1,8,0.07466047301663355,4,569.25,0.44088096165889235,140,777,0.009709078163336821,6.756776897051257,3.499999999755,0.1407487483619424,0.7727272727272727,0.0022233754125424734,2.740246792981096,0.5454545454545454,0.051536095934062644,0.34336155572995336
2,0.7,0.2,0.1,9,0.08659388577013083,3,759.0,0.20423165679276825,540,877,0.009326097265398582,6.757211612157546,3.475438596247947,0.12473178303873206,0.7727272727272727,0.003804204915243964,2.5607980432480164,0.5454545454545454,0.20154869823882082,0.3759026866286207
2,0.8,0.1,0.1,0,0.07730771255424261,3,759.0,0.09563317743348956,657,820,0.009513091490970458,7.7212855134362295,4.042105262834526,0.07844899939304027,0.6818181818181818,0.008876945591146431,4.697780581186528,0.5454545454545454,0.3121345086433806,0.4276835044388991
2,0.8,0.1,0.1,1,0.08013031859021329,4,569.25,0.4860584835941287,100,797,0.009866737269437808,7.720788696171909,4.070175438270877,0.07942879883747894,0.7727272727272727,0.007984576847995674,5.7818065985707765,0.6363636363636362,0.2911663246721423,0.4631996505145668
2,0.8,0.1,0.1,2,0.07309005004467167,4,569.25,0.33642790656367777,260,740,0.00962252803622597,7.724514825654311,3.859649122498246,0.07429478941082496,0.7272727272727273,0.006340725378206635,5.888383452644708,0.5454545454545454,0.3259053583397584,0.4734901562931399
2,0.8,0.1,0.1,3,0.07652321450901767,4,569.25,0.6260764268459915,20,980,0.0074599357567885285,7.73420276230856,3.312280701489404,0.07777943200174015,0.5909090909090909,0.004532377010370004,6.086527767703551,0.6363636363636362,0.25643941315433727,0.4418226855477965
2,0.8,0.1,0.1,4,0.07188457128296478,3,759.0,0.24251731042768374,600,1017,0.008711567906231836,7.728240955136716,3.649122806725614,0.08141098767015141,0.7727272727272727,0.005070883512558777,4.541834937325062,0.5454545454545454,0.32912593071551977,0.47258419228505905
2,0.8,0.1,0.1,5,0.07782193192523225,3,759.0,0.18726447936337065,657,960,0.008379790329932316,7.725756868815113,3.789473683907368,0.0808737898325622,0.7272727272727273,0.004444388397313804,3.49241742920062,0.5454545454545454,0.28822461444843067,0.4966098376175509
2,0.8,0.1,0.1,6,0.07446444033421751,4,569.25,0.3376182646410967,277,800,0.00999242197275433,7.7252600515507925,3.817543859343719,0.057856672602107806,0.7272727272727273,0.005267670599437952,7.104815429482511,0.6363636363636362,0.3845551524235433,0.5134675176651178
2,0.8,0.1,0.1,7,0.07042190844866515,4,569.25,0.35603661858675284,220,717,0.008771467243228024,7.728240955136716,3.649122806725614,0.049362213482563186,0.3181818181818182,0.005076630597381205,6.7734772580457046,0.6363636363636362,0.6180833799661226,0.5379513702365126
2,0.8,0.1,0.1,8,0.07249852952922703,3,759.0,0.21660602634912626,580,977,0.008291581398630992,7.729979815561837,3.550877192698386,0.05906071409553557,0.8181818181818182,0.0054855414247635854,5.974697111809835,0.5454545454545454,0.35780445105472414,0.49669374013005324
2,0.8,0.1,0.1,9,0.07473978146394551,3,759.0,0.09719356069304642,660,837,0.008802723728544447,7.732215493251279,3.424561403234807,0.05599209054848369,0.6363636363636364,0.005271266122642667,7.026235588150296,0.5454545454545454,0.3252165829761774,0.47717864993837733
