eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.5,0.1,0.4,0,0.11540175584907757,7,1715.4285714285713,0.24633887300589474,1160,2560,0.0031703262407841134,0.3281198003163727,0.14059900166037853,0.0474187004774085,0.8333333333333334,0.0038214394015687035,4.0095173125300025,0.5384615384615384,0.20420577538710818,0.4094535400372818
1,0.5,0.1,0.4,1,0.11260964180079873,8,1501.0,0.2987077589275492,860,2380,0.0024338415161473635,0.3281031613812654,0.1455906821926997,0.04247014184157588,0.7916666666666666,0.0052270373836057985,7.555073448772687,0.5384615384615384,0.24068733331148254,0.43622548200224626
1,0.5,0.1,0.4,2,0.1131774091472912,10,1200.8,0.4237897943466081,420,2400,0.0022869605857610206,0.328111480848819,0.14309484192653912,0.04722973582203304,0.7666666666666667,0.008020962630033691,7.484395905169273,0.5384615384615384,0.3459054794033728,0.4766286037150004
1,0.5,0.1,0.4,3,0.11323723427872814,10,1200.8,0.4688161991539122,340,2420,0.0015658750642132551,0.32810870769296785,0.14392678868192596,0.04575695743798519,0.775,0.0053007548800161385,4.352291423740514,0.5384615384615384,0.25585451277121113,0.44889238767067385
1,0.5,0.1,0.4,4,0.11253911869530496,9,1334.2222222222222,0.4561608117314016,620,2480,0.0014121811228355134,0.3280366056408361,0.16555740432198418,0.0480386239549273,0.7416666666666667,0.004669074285780506,11.705239630741445,0.5384615384615384,0.21461520749710894,0.43741267490127766
1,0.5,0.1,0.4,5,0.11361550516664641,8,1501.0,0.30479734821543397,1000,2420,0.0030776529930643544,0.3280643371993483,0.15723793676811565,0.04822945799643265,0.75,0.004872221111639851,7.711447740009227,0.5384615384615384,0.2540815406402656,0.4317725170930876
1,0.5,0.1,0.4,6,0.11758788226849852,10,1200.8,0.6591762621981926,200,2300,0.0013035244349344543,0.3280948419137117,0.14808652245886025,0.05014821916716189,0.7416666666666667,0.00574759184880203,8.411083960360271,0.5384615384615384,0.23943644725326402,0.44843054029192275
1,0.5,0.1,0.4,7,0.11628113463654341,8,1501.0,0.4026029588032234,520,2648,0.003199806072359249,0.3280504714200922,0.16139767054504991,0.04925146444989924,0.8166666666666667,0.002578282368658396,7.086601988946537,0.5384615384615384,0.21351642498681758,0.41599554804650024
1,0.5,0.1,0.4,8,0.11738022602192849,8,1501.0,0.5146787789460671,240,2660,0.001347996608660115,0.3280560177317946,0.15973377703427621,0.046312678729448935,0.7833333333333333,0.004610319332218339,3.936167303526706,0.5384615384615384,0.24877408835619771,0.42388737364846746
1,0.5,0.1,0.4,9,0.1159108481354547,8,1501.0,0.3726126023428103,780,2520,0.00013002210375763872,0.328097615069563,0.1472545757034734,0.04668826819629603,0.8,0.004736806868590963,7.219048168069759,0.5384615384615384,0.2767871717293865,0.43820887751373394
1,0.5,0.2,0.3,0,0.11954445451577873,7,1715.4285714285713,0.4477681991700731,880,2880,0.0011616267717897697,0.32802273986158,0.16971713809891845,0.048563006928053876,0.9083333333333333,0.0022434268633311975,2.786917521178902,0.46153846153846145,0.3156965822111465,0.39267650524724484
1,0.5,0.2,0.3,1,0.10584957557353006,10,1200.8,0.315355568734463,400,1860,0.0024847387956685773,0.3280892956020093,0.14975041596963395,0.050714309075631764,0.8083333333333333,0.0023957797402777703,6.860376568357514,0.5384615384615384,0.2389321675946761,0.40770887970850384
1,0.5,0.2,0.3,2,0.12134557894757911,8,1501.0,0.49609516231344325,540,2900,0.0010769059378365326,0.3280366056408361,0.16555740432198418,0.05095113982526978,0.875,0.002275458181346374,2.9623729574156585,0.5384615384615384,0.30585051262557317,0.3860109728839962
1,0.5,0.2,0.3,3,0.11841831438831862,7,1715.4285714285713,0.3313551310972262,980,2820,0.0031088712125812113,0.3280393787966873,0.16472545756659732,0.05098785250178768,0.8833333333333333,0.0024677381457898447,2.7734772267191996,0.5384615384615384,0.33697586272630353,0.39037198275595203
1,0.5,0.2,0.3,4,0.12181750959429796,9,1334.2222222222222,0.4145973442780018,660,2480,0.00456875073415311,0.32808652244615805,0.1505823627250208,0.050896119248301945,0.85,0.0019598131817246934,2.9003247225331212,0.5384615384615384,0.242014260969409,0.393739779974074
1,0.5,0.2,0.3,5,0.1193042543946299,8,1501.0,0.2845066583403762,1000,2460,0.0020138568129330243,0.3280560177317946,0.15973377703427621,0.05099372510754869,0.8833333333333333,0.0022553919948114214,2.9345458903853525,0.5384615384615384,0.2778698919411803,0.39197604778038003
1,0.5,0.2,0.3,6,0.11658721428711433,8,1501.0,0.403549958048132,600,2680,0.0017361757009809384,0.32813921240733124,0.13477537437267054,0.051780779641157675,0.875,0.0023398951550809128,3.030608310773257,0.5384615384615384,0.2993722523573141,0.39684426347944546
1,0.5,0.2,0.3,7,0.11541147322687886,9,1334.2222222222222,0.3887783733015133,800,2560,0.0005336974059823753,0.3281336660956288,0.13643926788344424,0.05260575684595154,0.8833333333333333,0.0019644328421766334,3.1164614996915474,0.46153846153846145,0.25829907368583216,0.39588831784007367
1,0.5,0.2,0.3,8,0.11682035560817966,7,1715.4285714285713,0.2833373173161408,1100,2488,0.0018663951910025199,0.32811425400467026,0.14226289517115226,0.04695412796601686,0.8833333333333333,0.002446347260734469,2.618658508449325,0.5384615384615384,0.29230292299828387,0.37895760865584305
1,0.5,0.2,0.3,9,0.12453978650357903,8,1501.0,0.5486806590166824,80,2680,0.002736632837139665,0.32810870769296785,0.14392678868192596,0.05269128950460664,0.8833333333333333,0.002244667179742946,3.2104967337823362,0.5384615384615384,0.2804353171031229,0.392869285227076
1,0.5,0.3,0.2,0,0.11589787807212207,8,1501.0,0.5352827417486776,840,2940,0.0013878274692018457,0.3280948419137117,0.14808652245886025,0.048581895719207235,0.875,0.0030588959838379406,2.0918375594663985,0.5384615384615384,0.40645437380210003,0.3658623855165071
1,0.5,0.3,0.2,1,0.1123408463632514,9,1334.2222222222222,0.3775977384957868,720,2440,0.0017019296698991078,0.3280504714200922,0.16139767054504991,0.05017635225658204,0.875,0.0030319762524697517,2.53236326079143,0.5384615384615384,0.3818820922792747,0.3766169228803709
1,0.5,0.3,0.2,2,0.11857436371547184,8,1501.0,0.3760393843077181,540,2600,0.0014243696701751781,0.3280643371993483,0.15723793676811565,0.05294339999901115,0.8833333333333333,0.0028583179280069738,2.457252993266502,0.5384615384615384,0.45445855564619747,0.3972224848560445
1,0.5,0.3,0.2,3,0.11407239785008727,10,1200.8,0.3738179240332097,640,2340,0.0021767361325830178,0.3280560177317946,0.15973377703427621,0.05258431200551086,0.8833333333333333,0.0025196705374904713,2.636411457560378,0.5384615384615384,0.3402358642223461,0.38034303353642185
1,0.5,0.3,0.2,4,0.11495053496741038,9,1334.2222222222222,0.44279646580985593,640,2580,0.002449773488280479,0.328097615069563,0.1472545757034734,0.05195729426467116,0.8583333333333333,0.003379527264790901,2.3543100383377946,0.46153846153846145,0.4438571696020679,0.39993165950966525
1,0.5,0.3,0.2,5,0.11502240613423013,8,1501.0,0.4075011451342654,520,2580,0.002570757176952762,0.3280255130174312,0.1688851913435316,0.049669868824143856,0.875,0.0026543260384832234,2.5114810010010666,0.46153846153846145,0.3641835045647536,0.37448762938664454
1,0.5,0.3,0.2,6,0.11248551776273494,10,1200.8,0.43885256076277096,440,2240,0.002327595207241952,0.32806156404349707,0.15806988352350249,0.05079677422220884,0.8666666666666667,0.0026509658751426948,2.726879439168592,0.5384615384615384,0.36136038478111676,0.38453625712285855
1,0.5,0.3,0.2,7,0.11986919527003621,10,1200.8,0.38017554724470853,440,1980,0.0021693573662895376,0.3281170271605215,0.1414309484157654,0.0487690695670446,0.9,0.0026340560525207083,2.683642965857496,0.5384615384615384,0.3497046271687288,0.39413661976476977
1,0.5,0.3,0.2,8,0.1213108332749162,8,1501.0,0.4530249441100864,740,2640,0.0031810136668025016,0.3280532445759434,0.16056572378966305,0.051557475200655824,0.8833333333333333,0.0030911932524041665,2.1548072484296967,0.46153846153846145,0.42453491965755435,0.38774898732851293
1,0.5,0.3,0.2,9,0.11278586854005677,10,1200.8,0.46471539813129437,400,2340,0.0023011798887864776,0.3280643371993483,0.15723793676811565,0.05339703153168915,0.875,0.002580310559654093,2.523927279672084,0.5384615384615384,0.3613216273599415,0.38643078568556904
