eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1.5,0.5,0.1,0.4,2,0.07286722920146729,5,455.4,0.6646372423272067,20,860,0.008487907756668437,3.623195155759933,1.6776315788844574,0.05911498743023081,0.7272727272727273,0.009788230757788851,10.094807340166255,0.6363636363636362,0.43784903146335097,0.5628685510656095
1.5,0.5,0.1,0.4,3,0.0611060812130654,4,569.25,0.13489660415093535,437,620,0.00609861741571086,3.626921285242653,1.4671052631028785,0.01962782979698673,0.2727272727272727,0.027427946033071957,12.21450520004662,0.6363636363636362,0.8631669502834425,0.6535622715062429
1.5,0.5,0.1,0.4,4,0.06455019300060172,4,569.25,0.22956135324280902,420,717,0.007119452402600732,3.6230787142135976,1.6842105262526317,0.02543867210287282,0.4090909090909091,0.014794256059072853,13.133109961797999,0.6363636363636362,0.8506797078609879,0.640819901051049
1.5,0.5,0.1,0.4,5,0.06749697221760093,4,569.25,0.5259737668524331,60,820,0.006882989183874128,3.6249417789549576,1.578947368361842,0.04385264373096153,0.7272727272727273,0.017648242375647417,11.29930128797436,0.6363636363636362,0.5692523139081516,0.5769765239582744
1.5,0.5,0.1,0.4,6,0.07349159471112718,4,569.25,0.39569267932408936,180,720,0.008391439002024312,3.622147181842918,1.7368421051980265,0.05668449898469113,0.6818181818181818,0.016864152762173543,9.926482028152554,0.6363636363636362,0.5545704423770504,0.5573644392935462
1.5,0.5,0.1,0.4,7,0.07747009646107933,4,569.25,0.4255658391741905,177,780,0.007671232876712316,3.6213320910185725,1.7828947367752468,0.04709652284042079,0.6363636363636364,0.017792656470756032,11.394487447694525,0.6363636363636362,0.5701610258271191,0.5691025380931737
1.5,0.5,0.1,0.4,8,0.06432665206180639,3,759.0,0.04142697002467378,720,797,0.0069154869154869035,3.626571960603648,1.4868421052074015,0.050487687700077506,0.7272727272727273,0.012821012951404231,8.206359986283026,0.6363636363636362,0.5378190340324925,0.5487674119150361
1.5,0.5,0.1,0.4,9,0.08834092822604452,3,759.0,0.08608041369099124,680,840,0.009478100236520882,3.622030740296583,1.7434210525662006,0.08883720266727085,0.8181818181818182,0.006810389191386007,4.882846542187824,0.5454545454545454,0.3228918405341212,0.49134027506070826
1.5,0.5,0.2,0.3,0,0.08469855399068076,4,569.25,0.583468704919522,40,957,0.008354045843689574,3.6217978572039122,1.7565789473025495,0.13188993772280894,0.7272727272727273,0.001846235123407985,3.0854617462878693,0.5454545454545454,0.14007770709316375,0.4460382913475517
1.5,0.5,0.2,0.3,1,0.0697421394422191,3,759.0,0.06616537301442985,697,820,0.007333700592204917,3.6247088958622875,1.592105263098191,0.13234160943021198,0.8181818181818182,0.002222068015580163,4.101518592104727,0.5454545454545454,0.09245379564245249,0.37735470207127825
1.5,0.5,0.2,0.3,2,0.0631513685400631,4,569.25,0.15461619422354272,440,660,0.009136184097544206,3.621215649472237,1.7894736841434211,0.10068579891565414,0.8181818181818182,0.0027012191929577435,5.938003700552742,0.5454545454545454,0.35800744640063314,0.5067279925123417
1.5,0.5,0.2,0.3,3,0.08021011766232776,3,759.0,0.5817855212869834,140,1140,0.007960424323712295,3.622962272667263,1.690789473620806,0.13541537056121755,0.8181818181818182,0.0026018281870102485,2.96652945979598,0.5454545454545454,0.21252639749787422,0.4332138000140334
1.5,0.5,0.2,0.3,4,0.08330615445853944,4,569.25,0.525768375248925,100,917,0.009096547446764507,3.6213320910185725,1.7828947367752468,0.13192613001224374,0.7727272727272727,0.00427305553349017,3.206820029833438,0.5454545454545454,0.13429576918697736,0.412700666080346
1.5,0.5,0.2,0.3,5,0.08236736560445343,4,569.25,0.4138008324735026,177,800,0.007744669028269765,3.622263623389253,1.730263157829852,0.14291625222134394,0.8181818181818182,0.001281799695414114,4.4456035625695165,0.5454545454545454,0.04356387885713808,0.40048366567282406
1.5,0.5,0.2,0.3,6,0.07980383272467419,3,759.0,0.09719356069304642,660,837,0.008611577980697574,3.6214485325649073,1.7763157894070722,0.13157897375409944,0.8636363636363636,0.002949068908632638,2.7846865305044153,0.5454545454545454,0.13330817166822664,0.3996242827160124
1.5,0.5,0.2,0.3,7,0.0842263466385508,4,569.25,0.1894196198052058,440,720,0.009508332757070725,3.6209827663795675,1.8026315788797698,0.12942100707912732,0.8181818181818182,0.0013392826133573653,4.576082368915774,0.5454545454545454,0.03354084125060182,0.384398704611824
1.5,0.5,0.2,0.3,8,0.07388154699972473,3,759.0,0.06457207248928185,700,820,0.006958954257394956,3.622845831120928,1.6973684209889803,0.1328261212680355,0.9090909090909091,0.003981134964258716,1.54399241417093,0.5454545454545454,0.18463910425664476,0.3991177721156327
1.5,0.5,0.2,0.3,9,0.06776626253153169,5,455.4,0.3903259493998012,180,660,0.00706926503723833,3.623195155759933,1.6776315788844574,0.10253848022407154,0.6818181818181818,0.002659574130355945,6.210782992721924,0.5454545454545454,0.1690348022626618,0.4603811450345728
1.5,0.5,0.3,0.2,0,0.07709069483753415,3,759.0,0.10035686504632164,657,840,0.007200720072007188,3.6245924543159527,1.5986842104663654,0.1338296035423196,0.8636363636363636,0.0027817712399497573,1.5353570530221112,0.5454545454545454,0.14382905120919748,0.35726246860410504
1.5,0.5,0.3,0.2,1,0.08384121282682289,3,759.0,0.2068217462758799,540,900,0.009547971270377273,3.6205170001942273,1.8289473683524673,0.1527484391209749,0.7727272727272727,0.003294279880834024,1.3487983273373678,0.5454545454545454,0.11411020510105065,0.3496074147215753
1.5,0.5,0.3,0.2,2,0.08264317640039091,4,569.25,0.5565340699781457,40,880,0.008820758756529915,3.6223800649355877,1.7236842104616779,0.16514974591150303,0.8181818181818182,0.003031535821101592,2.803942048468844,0.5454545454545454,0.13937251451386207,0.41275145473428493
1.5,0.5,0.3,0.2,3,0.07101980245854891,4,569.25,0.4175130114644307,200,860,0.007724816405708729,3.621215649472237,1.7894736841434211,0.15426750984940246,0.8181818181818182,0.004540769169038933,1.448413492526618,0.5454545454545454,0.03253375614950882,0.32817974736005817
1.5,0.5,0.3,0.2,4,0.07268709779588854,3,759.0,0.06457207248928185,700,820,0.00759625390218521,3.6234280388526026,1.6644736841481087,0.15338497056903297,0.9090909090909091,0.0037137380058100493,1.0551300225011784,0.4545454545454545,0.06750758947350233,0.31697827243334803
1.5,0.5,0.3,0.2,5,0.07797523166485457,3,759.0,0.1183475062665115,640,857,0.007557897656358328,3.6230787142135976,1.6842105262526317,0.13453353386782116,0.6818181818181818,0.0033502501058817994,1.188978058560882,0.4545454545454545,0.14167221579086692,0.392379056166905
1.5,0.5,0.3,0.2,6,0.07345281869304737,4,569.25,0.399534507144436,200,817,0.007185504026659248,3.623544480398938,1.6578947367799344,0.11756047850276674,0.6818181818181818,0.001549442218917945,4.07902361747129,0.5454545454545454,0.10793155665694622,0.3939408265998181
1.5,0.5,0.3,0.2,7,0.07772963972888082,3,759.0,0.22586459833740505,600,997,0.007108350586611444,3.6244760127696174,1.6052631578345395,0.1263363419326964,0.7727272727272727,0.002700792532945213,2.6366010764431995,0.5454545454545454,0.0891149269534052,0.33450290054934895
1.5,0.5,0.3,0.2,8,0.097851212044426,3,759.0,0.17473289937880246,580,897,0.008936272987613413,3.6207498832868974,1.8157894736161184,0.14377853981806335,0.8181818181818182,0.00259920861027985,1.1995444947601062,0.4545454545454545,0.07240749970009613,0.35405268888203556
1.5,0.5,0.3,0.2,9,0.08356726842287122,3,759.0,0.08445175486893151,680,837,0.01085815566224423,3.6210992079259023,1.7960526315115957,0.1622904425738184,0.8181818181818182,0.002557417456747657,1.3650588051707953,0.5454545454545454,0.05775115568013902,0.30919485931211876
1.5,0.5,0.4,0.1,0,0.07538882224849959,3,759.0,0.11263602139566198,640,837,0.007563312799452417,3.623893805037943,1.6381578946754112,0.13358828870737166,0.8636363636363636,0.004157598489039117,1.059844303393628,0.4545454545454545,0.08850601624990277,0.2734099352044202
1.5,0.5,0.4,0.1,1,0.07112448244658955,4,569.25,0.21347081237545779,440,720,0.009298393913778513,3.621564974111242,1.7697368420388981,0.09216552114939017,0.2727272727272727,0.0063387806042584675,5.547424488455904,0.5454545454545454,0.37750736024046777,0.4165867953402343
1.5,0.5,0.4,0.1,2,0.06527434762300109,3,759.0,0.16265941376803647,620,920,0.007536554023547377,3.6236609219452727,1.6513157894117598,0.13645888424691702,0.7727272727272727,0.0030517730419041588,1.2562799504011626,0.4545454545454545,0.10300854399223226,0.32263676516750295
1.5,0.5,0.4,0.1,3,0.07184911171073946,3,759.0,0.241608966891804,500,900,0.007496149238404916,3.622962272667263,1.690789473620806,0.10598046426055864,0.8181818181818182,0.0034291582755984736,1.3863502988194094,0.5454545454545454,0.15071587847255066,0.3384030674773303
1.5,0.5,0.4,0.1,4,0.08027807549315404,3,759.0,0.2235470791113797,520,897,0.006993494828999447,3.622962272667263,1.690789473620806,0.14425115702408073,0.7727272727272727,0.0036011720922291724,1.1873969027876607,0.4545454545454545,0.09342496535054046,0.2813796636958149
1.5,0.5,0.4,0.1,5,0.08978924672946155,3,759.0,0.07936550093165044,677,820,0.009787984643585913,3.6210992079259023,1.7960526315115957,0.14772314805145687,0.7272727272727273,0.0033781251175902206,1.0454284042383712,0.4545454545454545,0.033254537120430624,0.2578450564956776
1.5,0.5,0.4,0.1,6,0.08015723587456795,4,569.25,0.46639137615395043,160,900,0.008222665657469194,3.623893805037943,1.6381578946754112,0.1510246200595274,0.7272727272727273,0.002561675641755745,1.2446114028940765,0.4545454545454545,0.024776715510548074,0.2648469491515827
1.5,0.5,0.4,0.1,7,0.08443670080526286,4,569.25,0.42480375052122926,200,840,0.00823187603763142,3.6194690262772125,1.8881578946660362,0.14658886038808733,0.7727272727272727,0.004740921647233925,1.2159824628983809,0.4545454545454545,0.022261227848964872,0.30408920910124937
1.5,0.5,0.4,0.1,8,0.07343566028794093,4,569.25,0.39941863104461883,220,837,0.008130926995024344,3.623893805037943,1.6381578946754112,0.13899873727615059,0.6363636363636364,0.0017905396752294798,1.1074188434611179,0.4545454545454545,0.0032537764213073778,0.2766845256451956
1.5,0.5,0.4,0.1,9,0.07071731882273063,4,569.25,0.551660852263739,140,960,0.007906984791598166,3.6217978572039122,1.7565789473025495,0.11588461220426256,0.8636363636363636,0.003353178393508971,2.6865258940510803,0.5454545454545454,0.3313993618702647,0.490944114370822
1.5,0.6,0.1,0.3,0,0.09005433446539396,3,759.0,0.11805379095695934,660,877,0.010842136405562015,4.338891476088307,2.5184210525182498,0.07640457277354426,0.8181818181818182,0.011221588665651545,6.1304654490823705,0.5454545454545454,0.4210682503144295,0.4894756376063381
1.5,0.6,0.1,0.3,1,0.07488469044061441,3,759.0,0.13936296959565284,640,897,0.009527151504517923,4.347834186846701,2.01315789464625,0.05799451543949647,0.7727272727272727,0.012840359182649053,6.046639867494532,0.6363636363636362,0.4622107705337292,0.5228002265155416
1.5,0.6,0.1,0.3,2,0.06962453051629126,3,759.0,0.1689411888591323,640,937,0.007846282605663259,4.346017698723902,2.115789473589,0.05230858215976721,0.6818181818181818,0.015097657613694972,9.664619468889862,0.6363636363636362,0.5225675757672059,0.5451701538259037
1.5,0.6,0.1,0.3,3,0.07408787054446525,4,569.25,0.5672981890759651,100,977,0.009182608695652157,4.3486725659803005,1.9657894735957497,0.0533814592754087,0.6363636363636364,0.012358827264428884,9.651047331318233,0.6363636363636362,0.5320041885231497,0.571646967108431
1.5,0.6,0.1,0.3,4,0.08640756251358085,3,759.0,0.03912843848462593,717,780,0.00958633815851506,4.345738239012702,2.1315789472724997,0.06434274355727836,0.7272727272727273,0.013370860649208035,9.672031331433946,0.6363636363636362,0.5011256906519322,0.5261181396493592
1.5,0.6,0.1,0.3,5,0.07533231103995573,4,569.25,0.24065271841717145,360,720,0.009486413232330236,4.345319049445902,2.15526315779775,0.04170285582118719,0.6818181818181818,0.015429227454530707,9.915083486674874,0.6363636363636362,0.5584827057032794,0.5676163117423283
1.5,0.6,0.1,0.3,6,0.07640819363739965,3,759.0,0.12981892823234778,620,837,0.008667614325832943,4.350628783958699,1.85526315781125,0.0543784885437277,0.7727272727272727,0.0084060790423223,8.169964413618477,0.6363636363636362,0.3820998766757269,0.5122295633651712
1.5,0.6,0.1,0.3,7,0.07300045278078315,3,759.0,0.17050940689967725,600,917,0.009374945847124248,4.346297158435102,2.0999999999055,0.042751212910033344,0.6818181818181818,0.016938687758202852,7.624627431264874,0.6363636363636362,0.7039149942792126,0.569266368796892
1.5,0.6,0.1,0.3,8,0.08250557609209144,4,569.25,0.4964548946546805,100,857,0.009745449545384215,4.344620400167903,2.1947368420065,0.06603318005979583,0.7727272727272727,0.00818389411108519,8.609778424216259,0.6363636363636362,0.3823604017041145,0.5153078561421126
1.5,0.6,0.1,0.3,9,0.07949891822984559,4,569.25,0.5629843495040172,40,900,0.009789967019614633,4.3468560778575025,2.0684210525385,0.04732104314179485,0.7272727272727273,0.017763059561931163,8.651208524354235,0.6363636363636362,0.6218563281632927,0.573367752372745
1.5,0.6,0.2,0.2,0,0.07342451502179474,4,569.25,0.5218505756594217,80,860,0.007314779337489973,4.344760130023503,2.1868421051647497,0.12117722162275364,0.9545454545454546,0.004032538823077828,3.28738100712383,0.5454545454545454,0.17676062977558332,0.42441780105432053
1.5,0.6,0.2,0.2,1,0.07286888363620561,4,569.25,0.4159950246934462,160,720,0.00764894631861936,4.347275267424302,2.04473684201325,0.11677348398531387,0.8181818181818182,0.002184500830196449,3.661281828525144,0.5454545454545454,0.1073589063837236,0.3913017604965347
1.5,0.6,0.2,0.2,2,0.06929840528221833,3,759.0,0.056341122898538556,700,800,0.007301042262802824,4.3489520256915,1.9499999999122497,0.11198722315399118,0.7727272727272727,0.005015612153176253,3.0982762191768667,0.5454545454545454,0.21097128669613188,0.40591636682333077
1.5,0.6,0.2,0.2,3,0.0844663000106974,4,569.25,0.5782355381861148,60,937,0.00997302236532937,4.343782021034304,2.242105263057,0.10917742042364625,0.5909090909090909,0.0017059601882920613,4.18501668726831,0.5454545454545454,0.19443848371108371,0.4702514163872394
1.5,0.6,0.2,0.2,4,0.08220848124014724,3,759.0,0.1425646805384197,637,900,0.00988553590010404,4.346436888290702,2.09210526306375,0.11517348797753929,0.6363636363636364,0.0032921725568550945,3.0444128875116183,0.5454545454545454,0.2349826793085159,0.47346393369704864
1.5,0.6,0.2,0.2,5,0.08084105067777417,3,759.0,0.07547923893228256,717,840,0.008331028761061933,4.346436888290702,2.09210526306375,0.11741112098058247,0.8636363636363636,0.0026911102545234874,2.698720042100206,0.5454545454545454,0.08910767198719233,0.35746452727762934
1.5,0.6,0.2,0.2,6,0.07267437304264736,3,759.0,0.11087565164672712,640,820,0.00686178406385659,4.348393106269101,1.9815789472792498,0.10144393552648408,0.7272727272727273,0.0026093174016175364,5.409039472859553,0.5454545454545454,0.14225119996554908,0.39759824663380505
1.5,0.6,0.2,0.2,7,0.0708132651672078,3,759.0,0.15130687791420805,660,920,0.00745388989044514,4.348532836124701,1.9736842104375,0.09173406287473246,0.8181818181818182,0.004012072010622297,3.011038156843123,0.5454545454545454,0.18059478581635566,0.3956449868715054
1.5,0.6,0.2,0.2,8,0.07825393449657674,3,759.0,0.1319410154915281,677,900,0.009417570197386694,4.344899859879103,2.178947368323,0.10487043825952408,0.7272727272727273,0.0037294499671776185,4.257065411787769,0.5454545454545454,0.16673405975601466,0.38397984607265867
1.5,0.6,0.2,0.2,9,0.075374581797962,3,759.0,0.1319410154915281,677,900,0.009293615840760118,4.348393106269101,1.9815789472792498,0.09693898668614163,0.7727272727272727,0.0014444305066273137,4.229806800728746,0.5454545454545454,0.18315735588914606,0.4274266040260068
1.5,0.6,0.3,0.1,0,0.07951226753207281,4,569.25,0.6780867642388165,20,1037,0.009257806370626063,4.345458779301502,2.1473684209559996,0.12048586452967383,0.7272727272727273,0.004023032508152503,1.3317124594548462,0.5454545454545454,0.18655667572111856,0.4408274503393768
1.5,0.6,0.3,0.1,1,0.07912326890033859,3,759.0,0.16265941376803647,620,920,0.008596884280727333,4.347414997279902,2.0368421051715,0.12910409656569155,0.8181818181818182,0.002302830274060576,1.1360060733163135,0.4545454545454545,0.04593843847309183,0.28518902436627835
1.5,0.6,0.3,0.1,2,0.06615097289022911,4,569.25,0.41136995295554407,220,877,0.00789184857406664,4.347554727135502,2.02894736832975,0.10856303930657799,0.7272727272727273,0.0023941859717496227,2.9500942739815246,0.5454545454545454,0.1896765057010003,0.404455184409064
1.5,0.6,0.3,0.1,3,0.0788857247384227,4,569.25,0.25315154049352073,320,660,0.010410501027122992,4.344760130023503,2.1868421051647497,0.1299752152130561,0.7727272727272727,0.003138375888026167,2.8626432495956187,0.5454545454545454,0.008043573279245089,0.3086744550281327
1.5,0.6,0.3,0.1,4,0.0823654966538057,4,569.25,0.5597409352178803,60,860,0.008450024142926107,4.346995807713102,2.06052631569675,0.10124478685255278,0.8181818181818182,0.003281731314390719,1.6829384360960582,0.4545454545454545,0.16864808156585698,0.3702073612244034
1.5,0.6,0.3,0.1,5,0.0706061878622378,4,569.25,0.2988280547883557,277,700,0.008321895793881047,4.348113646557901,1.99736842096275,0.1370075939195164,0.8181818181818182,0.0031369040675080216,2.8363364436747465,0.5454545454545454,0.05762835961553507,0.2963622715505396
1.5,0.6,0.3,0.1,6,0.08699406271945789,3,759.0,0.09896343587990222,680,860,0.010513210679208724,4.344620400167903,2.1947368420065,0.12156260806172693,0.8181818181818182,0.004709757563830467,1.3975428754125891,0.5454545454545454,0.12830990514163737,0.3268059230384444
1.5,0.6,0.3,0.1,7,0.08240372918057819,3,759.0,0.24621118484358737,497,920,0.010088381865221978,4.343362831467505,2.26578947358225,0.1199909349542673,0.7272727272727273,0.003099880010176681,1.1482827740022603,0.5454545454545454,0.15631718554004848,0.367844316043544
1.5,0.6,0.3,0.1,8,0.07084448986917942,4,569.25,0.5775413243370028,40,920,0.007319178318660439,4.3486725659803005,1.9657894735957497,0.12357747587409225,0.6818181818181818,0.0028995914848390435,2.6134846785471426,0.5454545454545454,0.09144463721739858,0.34731311130659037
1.5,0.6,0.3,0.1,9,0.07206058692245954,4,569.25,0.5121509245432287,80,840,0.006652813913286409,4.351327433236699,1.8157894736025,0.11727727185668063,0.7727272727272727,0.0022735725670415432,2.748007460119842,0.5454545454545454,0.103842181835474,0.3891466884768712
1.5,0.7,0.1,0.2,0,0.06859721103236024,4,569.25,0.5468570747697459,60,900,0.007867393247008098,5.070190963603633,2.4776315788172925,0.05675999135361062,0.7272727272727273,0.008104547209979253,8.288640572564713,0.6363636363636362,0.385646692274891,0.5176367384267705
1.5,0.7,0.1,0.2,1,0.07218752874032816,5,455.4,0.6088730705001709,100,837,0.010294452920853701,5.070353981768497,2.4684210525019865,0.04157290196664269,0.5454545454545454,0.012600142431024986,10.032729706888212,0.6363636363636362,0.5158650642794295,0.5641982852000826
1.5,0.7,0.1,0.2,2,0.06415617783600877,4,569.25,0.19700629143295437,420,720,0.008140682266704242,5.072147181582002,2.3671052630336216,0.043547854262304626,0.6818181818181818,0.019871775580286164,10.212283006853772,0.6363636363636362,0.6114967972637355,0.565408958684669
1.5,0.7,0.1,0.2,3,0.06721630005094714,4,569.25,0.2708773147960316,340,720,0.007782577519718764,5.07638565386847,2.1276315788356674,0.05460615252533108,0.7272727272727273,0.013389945455920987,6.635422093652006,0.6363636363636362,0.49743082014015855,0.5321545269694924
1.5,0.7,0.1,0.2,4,0.06718476924189815,5,455.4,0.4922507820679295,60,740,0.008738901245162066,5.071169072592817,2.422368420925457,0.04136547690182067,0.6363636363636364,0.02035436911531988,10.025612821432885,0.6363636363636362,0.6294673687349776,0.5929809640817197
1.5,0.7,0.1,0.2,5,0.06407759414926435,6,379.5,0.657255634974703,80,780,0.008425689612977644,5.074755472219827,2.219736841988727,0.03107744723763187,0.5454545454545454,0.01970303242293557,13.216970726522604,0.6363636363636362,0.6987048017383548,0.6022678420687217
1.5,0.7,0.1,0.2,6,0.07009270008847679,4,569.25,0.32494955190065544,280,757,0.008171728259543832,5.0737773632306435,2.274999999880562,0.04083683028405181,0.6818181818181818,0.013333964395353136,9.92961336297611,0.6363636363636362,0.538875363264946,0.5525848320024935
1.5,0.7,0.1,0.2,7,0.08350280597880326,3,759.0,0.1533580236762256,640,917,0.008894092156074701,5.067908709295535,2.6065789472315752,0.05086790148762893,0.6363636363636364,0.014989597419243494,6.024270107086739,0.6363636363636362,0.5263007044056289,0.5219900037047897
1.5,0.7,0.1,0.2,8,0.0833364442971797,3,759.0,0.058754241125541916,697,800,0.00881264014183656,5.070843036263089,2.4407894735560687,0.06693205151608735,0.8181818181818182,0.010766745896527565,4.670214573211043,0.5454545454545454,0.38075822332334713,0.4920297493708273
1.5,0.7,0.1,0.2,9,0.08168495351827885,4,569.25,0.5681678896070212,80,940,0.008092364574976441,5.072962272406323,2.321052631457092,0.06199275792151264,0.7272727272727273,0.01494247587880025,9.836181161832092,0.6363636363636362,0.45698546721690575,0.5166638732779802
1.5,0.7,0.2,0.1,0,0.08080765638457184,3,759.0,0.09268347848718833,660,817,0.009171088232193666,5.068560781954991,2.5697368419703515,0.09648764653904623,0.7272727272727273,0.004980131438206043,3.0593212117408846,0.5454545454545454,0.13537088924708685,0.36011979742979117
1.5,0.7,0.2,0.1,1,0.0772092840021847,3,759.0,0.021595592188217175,740,780,0.006892739302434041,5.072310199746866,2.357894736718315,0.09971613317442843,0.7272727272727273,0.006829048605687865,2.90105274857792,0.5454545454545454,0.20388509680391154,0.3810758680708461
1.5,0.7,0.2,0.1,2,0.07003925597144656,4,569.25,0.4074503809997716,200,840,0.009273597216180932,5.071332090757682,2.413157894610151,0.09770119636105869,0.5909090909090909,0.007398634096098025,4.577345351815773,0.5454545454545454,0.13606563357505966,0.3763706573357552
1.5,0.7,0.2,0.1,3,0.07261019697145805,4,569.25,0.1712819386278669,440,697,0.009905112148073603,5.068234745625263,2.5881578946009633,0.07215602965151595,0.5454545454545454,0.008415289344685111,6.949893349278785,0.6363636363636362,0.2757837440637046,0.43526578024353574
1.5,0.7,0.2,0.1,4,0.0792339854817202,3,759.0,0.1701697193224816,580,880,0.00979742686796135,5.0674196548009425,2.6342105261774926,0.09156085193369651,0.8181818181818182,0.004809555896457812,3.0714037113082155,0.5454545454545454,0.16611570212413473,0.3593780712277019
1.5,0.7,0.2,0.1,5,0.08339833873113355,3,759.0,0.16989748026590076,577,860,0.00953283825775529,5.072147181582002,2.3671052630336216,0.09692145422028946,0.7727272727272727,0.005188147668531038,2.8006320519617143,0.5454545454545454,0.16962813671325153,0.3506705942456422
1.5,0.7,0.2,0.1,6,0.07487004360976016,3,759.0,0.14876151996409318,660,917,0.008611973083225814,5.072799254241459,2.330263157772398,0.09478646917538085,0.8181818181818182,0.00472676257868869,2.9115910099821583,0.5454545454545454,0.1101431801388993,0.3644648930086248
1.5,0.7,0.2,0.1,7,0.07235200518290759,4,569.25,0.47364643389196354,120,837,0.00935877624016806,5.068071727460399,2.5973684209162693,0.10961867986469549,0.7272727272727273,0.004498290084902752,4.387906204740015,0.5454545454545454,0.14461821535142336,0.3952269668428609
1.5,0.7,0.2,0.1,8,0.08476223415654968,3,759.0,0.07936550093165044,677,820,0.009645738337425448,5.066767582141487,2.6710526314387164,0.09983014680811825,0.7727272727272727,0.006032767430161536,1.5013588870976564,0.5454545454545454,0.16144577049693828,0.3549059079270964
1.5,0.7,0.2,0.1,9,0.06984721806578631,4,569.25,0.32447436370505967,280,780,0.006847286348985091,5.072962272406323,2.321052631457092,0.10422045620016256,0.7727272727272727,0.00418283733829444,3.496176378401315,0.5454545454545454,0.17793862657428447,0.4042151876704162
1.5,0.8,0.1,0.1,0,0.07647338058877638,3,759.0,0.06616537301442985,697,820,0.008966957376243688,5.795249184213747,2.789473684043158,0.05203331205739776,0.6363636363636364,0.012147499694575565,8.103348737994857,0.6363636363636362,0.3924138196182016,0.442221023530619
1.5,0.8,0.1,0.1,1,0.08560055640031794,3,759.0,0.13008608229779228,620,840,0.009841827768014042,5.791150441782938,3.0210526313976844,0.06967402784138223,0.6363636363636364,0.007540674355715634,4.429562312712605,0.5454545454545454,0.3000303410380379,0.44647651158164225
1.5,0.8,0.1,0.1,2,0.07477249452297353,3,759.0,0.16701218002890325,580,857,0.008263882796736541,5.7974848619032775,2.663157894577053,0.06117148989063597,0.6363636363636364,0.009045437528147687,6.913085054643975,0.5454545454545454,0.3827259809733733,0.475259023455632
1.5,0.8,0.1,0.1,3,0.08401517955988604,3,759.0,0.09719356069304642,660,837,0.008328106488257006,5.795808103636129,2.757894736676632,0.03583986614841879,0.4090909090909091,0.016059306098656096,8.211907369964834,0.6363636363636362,0.5330801724857747,0.5173330802500274
1.5,0.8,0.1,0.1,4,0.0660901347078316,4,569.25,0.19817763933430094,417,720,0.009108993822636358,5.795994410110257,2.7473684208877893,0.037320997213159283,0.36363636363636365,0.008214693678094987,6.258847798714378,0.6363636363636362,0.5017369710187627,0.5344139092020224
1.5,0.8,0.1,0.1,5,0.08319665275373637,3,759.0,0.13936296959565284,640,897,0.009285539086863574,5.79729855542915,2.6736842103658947,0.0532783482515383,0.7272727272727273,0.009540832438019191,5.926769329268727,0.6363636363636362,0.3648667010945011,0.4617750195692272
1.5,0.8,0.1,0.1,6,0.08005664955684859,3,759.0,0.12901414684761472,680,897,0.008987968860580309,5.791336748257066,3.010526315608842,0.0501952673363963,0.6818181818181818,0.01139066816289776,5.992776386063495,0.5454545454545454,0.37111408731548784,0.47543308093512376
1.5,0.8,0.1,0.1,7,0.08341570041845864,3,759.0,0.25656879887570594,520,997,0.009115131117655292,5.7937587324207245,2.873684210353895,0.06171261635522113,0.5909090909090909,0.009964487775989827,5.763424964395854,0.5454545454545454,0.3399172386333912,0.47392126269225926
1.5,0.8,0.1,0.1,8,0.07941655323806113,4,569.25,0.43218572086417634,160,817,0.00998974964818706,5.7902189094123,3.073684210341895,0.027438219972929098,0.5454545454545454,0.021513529272499284,6.750879921732322,0.6363636363636362,0.6080962453373122,0.5535412894602904
1.5,0.8,0.1,0.1,9,0.07310400940464401,3,759.0,0.09453782621494806,700,860,0.009316499782324754,5.793572425946597,2.884210526142737,0.04656689906120108,0.5,0.00757489762192708,5.835514848279147,0.5454545454545454,0.3877683263116521,0.4744597934962763
