eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2.5,0.5,0.1,0.4,8,0.07735758776820256,4,1009.75,0.12610930306656754,820,1179,0.005579108985335091,5.405398748154432,2.7599009899265163,0.13810634320005077,0.8,0.0017012282199930506,5.2571182212808045,0.4999999999999999,0.47585026031481237,0.5003941505564236
2.5,0.5,0.1,0.4,9,0.0755923449542297,3,1346.3333333333333,0.042626521934611,1280,1420,0.004905024335738497,5.407184374478034,2.5804455443931773,0.10004289569517556,0.775,0.0013692168289435689,5.657990535952668,0.4999999999999999,0.5774481027235299,0.5305840189492765
2.5,0.5,0.2,0.3,0,0.06662422736547069,4,1009.75,0.10251467179849642,860,1140,0.004809639530174157,5.407615387728559,2.5371287127127164,0.18741579015979806,0.775,0.0019779417064479153,1.9211408084275439,0.37499999999999994,0.44823553992065457,0.399020465215722
2.5,0.5,0.2,0.3,1,0.06615392821078431,4,1009.75,0.17200424003446846,820,1260,0.005066841879153923,5.407430667764049,2.5556930691471997,0.19671731912914114,0.75,0.0016238288954270254,2.4883207359008725,0.37499999999999994,0.4497015106530295,0.404367640507944
2.5,0.5,0.2,0.3,2,0.0728654708780926,4,1009.75,0.29635159106700537,519,1280,0.004974243908605376,5.407184374478034,2.5804455443931773,0.16996178416500476,0.7,0.004071131857317822,2.1393441567247797,0.37499999999999994,0.5888680945847371,0.45235807687211826
2.5,0.5,0.2,0.3,3,0.05978281938669894,3,1346.3333333333333,0.24535788673945674,1020,1799,0.004783112761091434,5.409770453981185,2.3205445543104113,0.143403320335982,0.8,0.002087229220121406,1.0430398490106187,0.37499999999999994,0.45114472716975096,0.44656438356925965
2.5,0.5,0.2,0.3,4,0.07067544813630217,4,1009.75,0.2889789383660339,519,1240,0.0053306385397587286,5.406260774655482,2.673267326565594,0.1743970750015243,0.7,0.004099683263665332,2.7890814840947478,0.4999999999999999,0.5990667318753969,0.4793762076232785
2.5,0.5,0.2,0.3,5,0.06555922237039974,4,1009.75,0.32054915431840514,540,1340,0.004855997822081809,5.406383921298489,2.660891088942605,0.16740611567719726,0.75,0.001381566444487466,2.6020492991852424,0.4999999999999999,0.5273509263675227,0.4421459853482566
2.5,0.5,0.2,0.3,6,0.07031592446800025,4,1009.75,0.4658884407511937,260,1520,0.004680955900468093,5.408908427480134,2.4071782176713334,0.1181652812324755,0.75,0.0013571798814608752,1.8893772654102028,0.37499999999999994,0.47731416761287293,0.48934253102140335
2.5,0.5,0.2,0.3,7,0.06373815878527476,4,1009.75,0.16691100355075703,740,1199,0.004901650348941773,5.407307521121042,2.5680693067701887,0.17733452981207215,0.75,0.0078078251398134065,3.3274810738018386,0.37499999999999994,0.5221874172293678,0.4042846485641518
2.5,0.5,0.2,0.3,8,0.06760015159739127,4,1009.75,0.37607683213587995,360,1320,0.004815571187252601,5.407369094442545,2.561881187958694,0.1584120127859765,0.775,0.0011653980154913118,1.9495069985507942,0.37499999999999994,0.5505901624014492,0.4730572196959202
2.5,0.5,0.2,0.3,9,0.07124484110267498,3,1346.3333333333333,0.06190740186399177,1260,1459,0.00488199731869577,5.407430667764049,2.5556930691471997,0.14364649339656418,0.75,0.0011012488801227318,2.5569372523474816,0.37499999999999994,0.5842849593008752,0.453465464692428
2.5,0.5,0.3,0.2,0,0.0719036275139505,3,1346.3333333333333,0.04897074050533507,1260,1420,0.005437156221714442,5.405829761404957,2.716584158246055,0.1722386031419865,0.75,0.0015702411010177695,0.8850904874088019,0.37499999999999994,0.5702866618222181,0.39125175338253937
2.5,0.5,0.3,0.2,1,0.07501546835235495,3,1346.3333333333333,0.05721434205212071,1240,1420,0.005110301558388987,5.407245947799538,2.574257425581683,0.1530301964210214,0.7,0.007113540556270141,1.0512714562693815,0.37499999999999994,0.6614704592681728,0.4185985111782738
2.5,0.5,0.3,0.2,2,0.06654958483095857,4,1009.75,0.45342751462257147,359,1460,0.004671717171717169,5.4079848276575815,2.49999999984375,0.1696210496960915,0.7,0.0026241873445249247,0.4258241642490981,0.37499999999999994,0.6115746958029746,0.4459217519413626
2.5,0.5,0.3,0.2,3,0.06951498097310485,3,1346.3333333333333,0.08109415959836608,1199,1460,0.0046151800806548595,5.407492241085553,2.5495049503357055,0.16337639682278568,0.75,0.002140698097970037,0.4424263271742185,0.37499999999999994,0.5563397063311482,0.40378458718239296
2.5,0.5,0.3,0.2,4,0.06872186679139008,5,807.8,0.3541158949256031,480,1279,0.005219531066674274,5.406568641262999,2.642326732508122,0.19823754028090276,0.8,0.0020581548578337667,2.396582613754901,0.37499999999999994,0.528128386557402,0.37471997353958914
2.5,0.5,0.3,0.2,5,0.07514665793246794,4,1009.75,0.5674206895463926,60,1500,0.004959471326674372,5.407307521121042,2.5680693067701887,0.17091964439055068,0.675,0.003514872329475542,0.9489454730500574,0.37499999999999994,0.5892609383235484,0.4001314858172192
2.5,0.5,0.3,0.2,6,0.07455720049195926,4,1009.75,0.30375517416983244,540,1400,0.00515652844305701,5.406999654513524,2.599009900827661,0.18717406755188515,0.775,0.0019656318786826985,1.8101577285606572,0.37499999999999994,0.5406779641490813,0.37934640567768313
2.5,0.5,0.3,0.2,7,0.07097859336288284,4,1009.75,0.4162099478639484,359,1400,0.0051514501079531795,5.4052140281899215,2.7784653463609996,0.21812329291726837,0.7,0.01191860371180408,1.1747805951870378,0.37499999999999994,0.6842823113466389,0.46286372375553086
2.5,0.5,0.3,0.2,8,0.06251624537770209,4,1009.75,0.18483968272612913,780,1240,0.004445623208173882,5.410016747267199,2.2957920790644337,0.1689517680447876,0.6,0.004707318517061803,1.827869101754248,0.37499999999999994,0.6390016033412796,0.4437569995775805
2.5,0.5,0.3,0.2,9,0.07020738558926515,5,807.8,0.2395686291408256,520,1019,0.005183836544783288,5.40675336122751,2.6237623760736386,0.19104015596307403,0.725,0.0011721969086120779,1.7334407380416146,0.37499999999999994,0.36186711697199214,0.3286441508764566
2.5,0.5,0.4,0.1,0,0.05796130047158536,5,807.8,0.23429070655996662,540,1099,0.004507095673061725,5.408600560872617,2.4381188117288053,0.1786797099441259,0.65,0.00520201292028433,0.44849953600107406,0.37499999999999994,0.5638069431014785,0.34397176359631493
2.5,0.5,0.4,0.1,1,0.0711557932439309,4,1009.75,0.2572707233490324,600,1320,0.004875392564076585,5.407184374478034,2.5804455443931773,0.18043852330501833,0.7,0.0010694215878796643,0.966999739052098,0.37499999999999994,0.4528491991949313,0.3679780460581482
2.5,0.5,0.4,0.1,2,0.06637309043331313,4,1009.75,0.11886270129937718,880,1199,0.004543211126437943,5.408292694265099,2.4690594057862776,0.1894633940188039,0.725,0.0031943261225659283,0.35253338313495175,0.24999999999999994,0.5482162838963804,0.31731761772589107
2.5,0.5,0.4,0.1,3,0.07250327958044683,3,1346.3333333333333,0.1409027771618322,1099,1560,0.004899568356267705,5.408292694265099,2.4690594057862776,0.15057500614114322,0.725,0.005254725685670139,0.3312236343697169,0.24999999999999994,0.6489461893770211,0.3995482085231649
2.5,0.5,0.4,0.1,4,0.06897463733555757,4,1009.75,0.06647258581864753,940,1120,0.004724827799950662,5.408723707515624,2.4257425741058167,0.202912672520073,0.725,0.002831190394762759,0.9566515620600581,0.37499999999999994,0.5330099484566336,0.32198310203505903
2.5,0.5,0.4,0.1,5,0.07813317357311074,4,1009.75,0.5739428287712625,60,1480,0.005000346808416723,5.407800107693071,2.518564356278233,0.1540029196829778,0.6,0.0032469508224971188,0.3550902728837587,0.37499999999999994,0.6625607997997737,0.4082178967118506
2.5,0.5,0.4,0.1,6,0.07026374108675518,4,1009.75,0.3651741281986351,380,1279,0.004723214567987099,5.408600560872617,2.4381188117288053,0.16770777199368422,0.675,0.002449627513733282,0.9052579306404678,0.37499999999999994,0.6071028556791518,0.3806363559884757
2.5,0.5,0.4,0.1,7,0.07262545859582688,4,1009.75,0.17711713910526192,740,1239,0.005006971732792493,5.407307521121042,2.5680693067701887,0.1893161856720761,0.7,0.0026484716747016282,0.8209047877538745,0.37499999999999994,0.44640033722378675,0.2992232482108647
2.5,0.5,0.4,0.1,8,0.07385387613343544,3,1346.3333333333333,0.18232185942557758,1000,1540,0.004877802208911464,5.4071228011565315,2.586633663204672,0.15017439605098795,0.6,0.014812874850746668,0.365960849439527,0.24999999999999994,0.7150990752494611,0.4479349219604188
2.5,0.5,0.4,0.1,9,0.0703779612158234,4,1009.75,0.4695058418016503,200,1380,0.005215312509829823,5.405952908047963,2.704207920623066,0.16526788587567215,0.625,0.0045654071257613255,0.8974157684524582,0.37499999999999994,0.6251343235420889,0.36723496550872603
2.5,0.6,0.1,0.3,0,0.06984677928274241,4,1009.75,0.17519629480320967,760,1260,0.0045024792132376664,6.490099008927476,2.948019801759097,0.1435299007224263,0.8,0.001950873922628649,5.726787920840757,0.4999999999999999,0.5256421995023949,0.49576379034169443
2.5,0.6,0.1,0.3,1,0.07431913204512747,4,1009.75,0.3840763324166794,340,1280,0.004714283899005042,6.4886951371972295,3.089108910659406,0.11686283123832861,0.775,0.001936651829707156,5.920646239488931,0.4999999999999999,0.5345862210834456,0.5272348638826629
2.5,0.6,0.1,0.3,2,0.06113512855991328,4,1009.75,0.2464647796954287,740,1339,0.004758279406166728,6.490616224828092,2.8960396037431932,0.13256245468225308,0.7,0.009751821506139954,6.633330942660651,0.4999999999999999,0.6577138822090254,0.5711603968643216
2.5,0.6,0.1,0.3,3,0.07329549713526848,4,1009.75,0.17086001867009568,879,1300,0.005445610306813651,6.486330721651552,3.326732673017822,0.12024239539313239,0.775,0.0019413230888152093,5.790426003129421,0.4999999999999999,0.5734642673913913,0.5434946601621878
2.5,0.6,0.1,0.3,4,0.06978590258731482,4,1009.75,0.3799298682622743,560,1500,0.004770219657860105,6.490690112813895,2.8886138611694925,0.11356213511343767,0.65,0.006167689970046339,6.752048879584495,0.4999999999999999,0.6678227531635195,0.5743173677354191
2.5,0.6,0.1,0.3,5,0.07207258543873737,4,1009.75,0.13472025093338166,840,1220,0.004981256750746551,6.489064577126241,3.0519801977909036,0.1408800338143985,0.775,0.0015717909271925107,6.644948392495407,0.4999999999999999,0.5373259811704079,0.5059112139449212
2.5,0.6,0.1,0.3,6,0.08148358531712468,4,1009.75,0.3424718127534794,460,1360,0.005215760087710956,6.4870696015095755,3.252475247280817,0.1342886285810537,0.725,0.0015193195743657983,5.147643473895099,0.4999999999999999,0.5327599195294704,0.49825873809788906
2.5,0.6,0.1,0.3,7,0.07563530633912036,3,1346.3333333333333,0.2142101450256377,940,1580,0.005095460867366289,6.487291265466983,3.2301980195597157,0.11529878643546795,0.75,0.0017910734246296002,4.115609867232549,0.4999999999999999,0.6182031500735468,0.5299866297652717
2.5,0.6,0.1,0.3,8,0.07116411871163209,3,1346.3333333333333,0.41993992981222494,620,1999,0.004926733880183861,6.489581793026859,2.999999999775,0.10802368967000377,0.8,0.001295306168143624,2.698505051610321,0.37499999999999994,0.6011408645790809,0.5659434574680272
2.5,0.6,0.1,0.3,9,0.06922660936941008,4,1009.75,0.1903295812852444,880,1340,0.004823273242860034,6.4905423368422905,2.9034653463168936,0.10839168542882745,0.775,0.0011459643160572255,7.296853292986859,0.4999999999999999,0.5966732627062613,0.5667644040133606
2.5,0.6,0.2,0.2,0,0.07458054829328438,3,1346.3333333333333,0.06967776650463606,1280,1479,0.005141501976284582,6.487808481367601,3.178217821543812,0.15484868966022097,0.725,0.0018521272614066436,0.5912739520078902,0.37499999999999994,0.5736884592445776,0.44160777457988654
2.5,0.6,0.2,0.2,1,0.07584682878309573,4,1009.75,0.13627649124916827,820,1160,0.005295031548241856,6.488030145325007,3.1559405938227107,0.152999987862298,0.775,0.001524841795943172,2.6336087443793574,0.37499999999999994,0.43026014802912077,0.41002122357486653
2.5,0.6,0.2,0.2,2,0.07914366371060896,4,1009.75,0.1256027655815001,860,1200,0.005418285286979002,6.486774049566367,3.2821782175756193,0.1592166180293007,0.7,0.0014725793704972272,2.5018817551312877,0.37499999999999994,0.43681084951064375,0.3909268104375855
2.5,0.6,0.2,0.2,3,0.07844455747720538,3,1346.3333333333333,0.1328136977869844,1100,1519,0.004893509127789044,6.48839958525402,3.1188118809542082,0.14950246930198674,0.725,0.007776543186027972,1.721081890721306,0.37499999999999994,0.6207978765578231,0.44004038707891785
2.5,0.6,0.2,0.2,4,0.07136207746367697,3,1346.3333333333333,0.2032501916827315,960,1559,0.004934095933012836,6.488547361225625,3.103960395806807,0.144307445541692,0.7,0.009569027894547468,0.5946110032220512,0.37499999999999994,0.709694829313925,0.4980902479712907
2.5,0.6,0.2,0.2,5,0.07680366478110043,4,1009.75,0.48654549284886167,500,1679,0.005220554103635308,6.487808481367601,3.178217821543812,0.15873878832001667,0.775,0.001827847787720778,2.5350347064202454,0.37499999999999994,0.5770423233592944,0.4810548446534862
2.5,0.6,0.2,0.2,6,0.0672147049372602,4,1009.75,0.23192918449393796,719,1240,0.004865407334950899,6.488473473239822,3.1113861383805075,0.18357230199930827,0.675,0.003560797861885721,1.98148391169545,0.4999999999999999,0.5674568884853874,0.4149712855456179
2.5,0.6,0.2,0.2,7,0.086581391379931,3,1346.3333333333333,0.07860690938748345,1220,1479,0.005289256198347104,6.487956257339205,3.163366336396411,0.13789686640195778,0.725,0.0012391368126517446,1.098140696530493,0.37499999999999994,0.46746360973978485,0.43180855066573726
2.5,0.6,0.2,0.2,8,0.0713669387650328,4,1009.75,0.42745160900971185,380,1419,0.005351386610767367,6.487217377481181,3.237623762133416,0.1619644930582837,0.825,0.002100849367668941,3.2270380105569716,0.4999999999999999,0.5963592950864182,0.46757142740748636
2.5,0.6,0.2,0.2,9,0.0703552868605265,5,807.8,0.39504398420383896,220,1160,0.005257730001961365,6.486921825537972,3.2673267324282182,0.17990435588076736,0.75,0.0027781547924168254,3.254768695535897,0.4999999999999999,0.521973905972017,0.42199405301128234
2.5,0.6,0.3,0.1,0,0.07244437752700963,4,1009.75,0.5234277399226744,119,1460,0.00500350117766885,6.487291265466983,3.2301980195597157,0.14990296880281354,0.675,0.0021915113763379917,0.9974174094999655,0.37499999999999994,0.5590668987991412,0.3963949457423718
2.5,0.6,0.3,0.1,1,0.08297224653581567,3,1346.3333333333333,0.01879372093522846,1319,1380,0.004960147343685495,6.487660705395996,3.1930693066912132,0.1473883618020637,0.75,0.002883505786494502,0.42453598707308293,0.37499999999999994,0.556814359602402,0.39813369104692287
2.5,0.6,0.3,0.1,2,0.06687247663943414,3,1346.3333333333333,0.19328875504860865,980,1560,0.004625570254025133,6.490172896913277,2.940594059185396,0.1174638951136534,0.6,0.0071627366450717975,1.0413141158958936,0.37499999999999994,0.688378148804601,0.4489278674910314
2.5,0.6,0.3,0.1,3,0.08031603636086351,4,1009.75,0.5383184903931032,140,1479,0.005059964066001736,6.488473473239822,3.1113861383805075,0.12779215997216548,0.7,0.008894778391522511,1.2286447822628352,0.37499999999999994,0.6615408849634069,0.46170815617294886
2.5,0.6,0.3,0.1,4,0.06955249105086282,4,1009.75,0.19934028035178525,700,1240,0.004832020697789443,6.4898773449700675,2.9702970294801982,0.19332113343946014,0.65,0.0063707152007327055,1.0077130564188201,0.37499999999999994,0.6195175530219493,0.38474752378074545
2.5,0.6,0.3,0.1,5,0.0704940266727832,4,1009.75,0.2049681938938039,720,1260,0.004885519371210872,6.488916801154637,3.0668316829383047,0.18979143015580593,0.725,0.002375112179973721,0.9357268511883146,0.37499999999999994,0.3959700064237033,0.3158653927407985
2.5,0.6,0.3,0.1,6,0.06639009563319834,4,1009.75,0.26950317198498974,699,1300,0.004893009168824721,6.4898773449700675,2.9702970294801982,0.18035492613486745,0.6,0.006203993593784607,1.1294706865156996,0.37499999999999994,0.5623627704819475,0.37757843834405663
2.5,0.6,0.3,0.1,7,0.0657839151356445,3,1346.3333333333333,0.07860690938748345,1220,1479,0.004608177767608004,6.4917245446151295,2.7846534651376857,0.14598279999771144,0.6,0.009732958618021053,0.9560821616849965,0.37499999999999994,0.6901145098862507,0.4339194056631424
2.5,0.6,0.3,0.1,8,0.06958533119799043,4,1009.75,0.525092744221978,120,1460,0.0050947109938167265,6.487365153452786,3.2227722769860154,0.1694490984989076,0.65,0.010820568630925176,0.9385128439047223,0.37499999999999994,0.6667503132495857,0.4238388405391239
2.5,0.6,0.3,0.1,9,0.07393244921341839,4,1009.75,0.22313573895534805,700,1279,0.00465186833190069,6.490764000799698,2.881188118595792,0.16405415088505082,0.575,0.008163347532409998,1.0040414578330072,0.37499999999999994,0.5972881879020024,0.39622553320667925
2.5,0.7,0.1,0.2,0,0.07447274559965998,4,1009.75,0.14896431080435393,759,1160,0.005236736150043318,7.568420273538834,3.7772277224417703,0.13131577709729403,0.675,0.0023001328324960555,5.155690297156422,0.4999999999999999,0.5181729318856054,0.48752114962209947
2.5,0.7,0.1,0.2,1,0.07512343786129197,4,1009.75,0.10251467179849642,860,1140,0.005161232840969113,7.568851286789338,3.733910890762392,0.1443142564325077,0.7,0.00211632651011407,4.447538979121411,0.4999999999999999,0.49833318749598304,0.49369178606651043
2.5,0.7,0.1,0.2,2,0.07418643760529614,3,1346.3333333333333,0.10281291494945526,1220,1539,0.004948199528682404,7.569627110640242,3.6559405937395115,0.13486409965444257,0.725,0.0025682255529644988,4.259839614326925,0.4999999999999999,0.6319944181739635,0.5338715009633376
2.5,0.7,0.1,0.2,3,0.07608796545964111,3,1346.3333333333333,0.15988039618981076,1060,1579,0.0049310542034695275,7.570144326540847,3.6039603957242576,0.10198338062658976,0.675,0.0015751951103253324,4.307277526703037,0.4999999999999999,0.6277608652866138,0.542400670088545
2.5,0.7,0.1,0.2,4,0.07506305095468199,4,1009.75,0.20953488695395164,740,1279,0.004951188157877986,7.571609771592559,3.456683168014372,0.11635310688930946,0.75,0.0018841579117668387,5.001250030615122,0.4999999999999999,0.49536779461270114,0.4986894443795455
2.5,0.7,0.1,0.2,5,0.06879710150580139,4,1009.75,0.22999703352983553,740,1380,0.0050356560005588085,7.569454705340043,3.6732673264112625,0.13516328634158012,0.75,0.0036004230740469814,6.43117642931075,0.4999999999999999,0.6055057667385327,0.5409679572461528
2.5,0.7,0.1,0.2,6,0.06992984861666006,4,1009.75,0.3005579249183741,640,1399,0.004947982745496064,7.57040293449115,3.577970296716631,0.14367198978047363,0.725,0.007085666775682059,4.850380900747865,0.4999999999999999,0.6161841719218443,0.5216647423839796
2.5,0.7,0.1,0.2,7,0.06663205504042984,4,1009.75,0.4696416049330493,240,1439,0.004753431621759022,7.5718683795428605,3.430693069006745,0.1420701986088807,0.725,0.001257514361122293,3.5802359503688246,0.4999999999999999,0.5498828978137341,0.49735477606503176
2.5,0.7,0.1,0.2,8,0.07887208846502448,3,1346.3333333333333,0.08279967062441505,1239,1500,0.004716921160032037,7.57040293449115,3.577970296716631,0.12116247879737449,0.7,0.0014889215666525255,4.118422902603497,0.4999999999999999,0.5813219168344519,0.511374802427755
2.5,0.7,0.1,0.2,9,0.07701089465636105,3,1346.3333333333333,0.08610941252037622,1220,1500,0.0051053453728045085,7.569454705340043,3.6732673264112625,0.09754340519652371,0.725,0.0015712746800240064,3.4479780534083124,0.4999999999999999,0.6093627513096622,0.5245726327258576
2.5,0.7,0.2,0.1,0,0.06138118864745872,4,1009.75,0.08653583557003161,920,1139,0.0045364187777154775,7.571954582192961,3.4220297026708697,0.17628739140716948,0.675,0.009066441332138983,2.5190550342507017,0.37499999999999994,0.5589800276723673,0.41815319187783573
2.5,0.7,0.2,0.1,1,0.06618513907119128,4,1009.75,0.09314073481951694,860,1119,0.004760244667701959,7.571006353041853,3.5173267323655013,0.14287448541679307,0.7,0.0023259280486647342,1.9464225011422105,0.37499999999999994,0.44870085161271256,0.40048566556202625
2.5,0.7,0.2,0.1,2,0.07550068835706637,3,1346.3333333333333,0.2519401733031446,899,1720,0.004725628127953515,7.572040784843062,3.413366336334994,0.1289247609561776,0.625,0.00826193326547917,1.722863828926377,0.37499999999999994,0.6756364442719764,0.4711503934459959
2.5,0.7,0.2,0.1,3,0.06621817576598857,4,1009.75,0.24299822137732552,600,1200,0.004906036392254426,7.570316731841049,3.5866336630525066,0.1556633247841796,0.75,0.0021338042755885333,2.548486188882785,0.4999999999999999,0.5048773047396301,0.4203053208879279
2.5,0.7,0.2,0.1,4,0.07514934505209185,4,1009.75,0.12865019287297327,880,1200,0.005087928540614609,7.570489137141251,3.569306930380755,0.15571549483294012,0.7,0.0023916225028914233,3.2444959580021724,0.4999999999999999,0.5380161031940545,0.4035056699657626
2.5,0.7,0.2,0.1,5,0.07762230642841968,3,1346.3333333333333,0.12950477470144353,1100,1479,0.005146955779496258,7.56910989473964,3.7079207917547654,0.1286837524648167,0.75,0.0029954170347870368,1.061866070598817,0.37499999999999994,0.5827079376157802,0.44461375808200754
2.5,0.7,0.2,0.1,6,0.0755400646061439,3,1346.3333333333333,0.042626521934611,1280,1420,0.004794946278842614,7.56928230003984,3.690594059083014,0.14491218082571494,0.675,0.010211289519170556,1.8042497601686456,0.37499999999999994,0.5989793373033252,0.4383598554212871
2.5,0.7,0.2,0.1,7,0.06541404299845854,5,807.8,0.5681915590141666,60,1180,0.004475695194985184,7.572040784843062,3.413366336334994,0.16492196063936868,0.6,0.0019632577862005347,3.3115046764156233,0.4999999999999999,0.5361550895435254,0.43486083427803307
2.5,0.7,0.2,0.1,8,0.0818182300930573,4,1009.75,0.1754759808784255,740,1219,0.005039332145868062,7.568506476188935,3.7685643561058946,0.14092204773029562,0.725,0.002786308016360599,1.8542541042392104,0.4999999999999999,0.4665478381295162,0.3908589376927155
2.5,0.7,0.2,0.1,9,0.07486253478481354,3,1346.3333333333333,0.05059607076859162,1280,1440,0.005041782022300675,7.567730652338029,3.846534653128775,0.13295005140534538,0.65,0.002367178749540024,1.7225381969064786,0.37499999999999994,0.5740516074752492,0.4364083131094889
2.5,0.8,0.1,0.1,0,0.06605449841919094,3,1346.3333333333333,0.05997615225750983,1280,1460,0.0046326010561567816,8.65346534480396,3.9306930689138615,0.122975487489459,0.625,0.0021845377464691737,2.7129832844004893,0.4999999999999999,0.5603918533216897,0.49131094752310517
2.5,0.8,0.1,0.1,1,0.0781103218051226,3,1346.3333333333333,0.16322699751211228,1039,1540,0.005022179166879108,8.650805377315207,4.198019801560396,0.1382333555096393,0.675,0.00685448760622739,3.428279862441775,0.4999999999999999,0.6799436899126549,0.5292726761159704
2.5,0.8,0.1,0.1,2,0.07888500657356974,3,1346.3333333333333,0.07437560350769712,1239,1480,0.0049330874234988515,8.650608342686409,4.217821781756435,0.08766353489074831,0.7,0.002993728561344681,3.4172165590463828,0.4999999999999999,0.5557460065908951,0.4966859485687185
2.5,0.8,0.1,0.1,3,0.06681107536850314,3,1346.3333333333333,0.13802827143543833,1160,1600,0.004915006048258735,8.652086102402384,4.069306930286139,0.11874626211819533,0.625,0.009812006227536387,3.341105338548829,0.4999999999999999,0.6712782461001836,0.5189418954899685
2.5,0.8,0.1,0.1,4,0.07803971659486901,4,1009.75,0.3195992424723748,520,1319,0.00527216184074128,8.649130582970434,4.366336633226733,0.1159693495510527,0.725,0.0023282744197334043,4.383678029832997,0.4999999999999999,0.5561409970722686,0.5104838687537023
2.5,0.8,0.1,0.1,5,0.07396880073688733,3,1346.3333333333333,0.10191466501204899,1239,1540,0.004678778940409137,8.654154966004748,3.8613861382277226,0.08338415012269233,0.725,0.0033051057628362955,3.39563425835621,0.4999999999999999,0.6306265008751257,0.5160696371585576
2.5,0.8,0.1,0.1,6,0.07849391240880833,4,1009.75,0.5420315429338322,80,1480,0.005071942674956564,8.649524652228028,4.326732672834654,0.12076021245790979,0.7,0.002530583765968503,4.138162786709799,0.4999999999999999,0.5702613965584484,0.4942233252261527
2.5,0.8,0.1,0.1,7,0.07121001527825874,4,1009.75,0.2665758977672449,640,1380,0.00465991519335787,8.652480171659978,4.02970296989406,0.12128999128439508,0.7,0.0029081218368145847,4.310103035356,0.4999999999999999,0.5253479555775938,0.48408052866783435
2.5,0.8,0.1,0.1,8,0.06611962629027987,4,1009.75,0.26426640415404223,560,1220,0.004552545286683006,8.654450517947943,3.8316831679336634,0.11688116225148251,0.7,0.0022857893171062808,5.752748782871805,0.4999999999999999,0.5606727228145302,0.5011848841046093
2.5,0.8,0.1,0.1,9,0.06419845343133856,4,1009.75,0.12050167787244523,860,1199,0.004655624480399051,8.653563862118357,3.9207920788158415,0.11658101996982727,0.75,0.003003312715621353,4.347731014177598,0.4999999999999999,0.516157799631503,0.4805867773809824
