eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1,0.5,0.1,0.4,6,0.07839446422023455,4,569.25,0.3175528194954064,260,717,0.007733351344049696,2.4173265019750816,1.0131578947115132,0.01897025691441114,0.45454545454545453,0.022926950912859748,11.698239642871194,0.6363636363636362,0.8022190274710386,0.6406780376342429
1,0.5,0.1,0.4,7,0.07156253131680694,5,455.4,0.6243564310818355,40,780,0.008809904826075956,2.4122030739362135,1.3026315789148026,0.02393708248050173,0.4090909090909091,0.023375963633286437,14.471380962364686,0.6363636363636362,0.8071665867152109,0.6293318789164639
1,0.5,0.1,0.4,8,0.06456044593420852,5,455.4,0.46525874681293433,120,660,0.006071554016759486,2.415618692628792,1.1096491227792764,0.018241116582486616,0.4090909090909091,0.021915247220852363,16.020234674899136,0.6363636363636362,0.8594434341946836,0.650042517758946
1,0.5,0.1,0.4,9,0.08973821532948595,5,455.4,0.7118034067552027,40,760,0.007142976630589325,2.4137556278873853,1.2149122806713815,0.03435368590986065,0.6363636363636364,0.023335612603546996,11.70640432869387,0.6363636363636362,0.7069957821732249,0.6168747114308153
1,0.5,0.2,0.3,0,0.07817685831434573,4,569.25,0.12166556393033569,460,637,0.007240061674599438,2.4149200433507647,1.1491228069888157,0.07877053511409085,0.8636363636363636,0.007168740406103883,7.440170201863871,0.5454545454545454,0.3121876324250445,0.4787111621778652
1,0.5,0.2,0.3,1,0.06462418868980237,6,379.5,0.3138683571735008,180,560,0.008720930232558126,2.414687160258089,1.162280701725329,0.04004885901966814,0.5909090909090909,0.015369217873746817,11.535704654928452,0.6363636363636362,0.5861780603271548,0.5919488444827097
1,0.5,0.2,0.3,2,0.07720233286507922,4,569.25,0.22370620717007916,400,757,0.008857903068269831,2.4131346063069166,1.24999999996875,0.07283385116062728,0.7272727272727273,0.003967765446755779,7.387345733841893,0.6363636363636362,0.24418510927325598,0.479211050709927
1,0.5,0.2,0.3,3,0.067795291282796,4,569.25,0.15169453397580082,440,680,0.007605629155461687,2.41686073578973,1.0394736841845396,0.05861740342839602,0.6818181818181818,0.008181866195778088,8.583839178837838,0.6363636363636362,0.428321306520527,0.5314090807880743
1,0.5,0.2,0.3,4,0.08279273212791857,3,759.0,0.18533886137535088,597,940,0.0089752931045903,2.412358329331331,1.2938596490904604,0.07706140000509597,0.7727272727272727,0.005586104432333669,4.362698038239726,0.5454545454545454,0.25724295214803433,0.43982031743481786
1,0.5,0.2,0.3,5,0.07992001578054103,5,455.4,0.6336779142603248,100,760,0.006811187164696176,2.4146095325605303,1.1666666666375,0.09117754547055039,0.7272727272727273,0.006442698590811071,7.141417886813863,0.6363636363636362,0.24021963956444542,0.47396224835825557
1,0.5,0.2,0.3,6,0.07322178446934245,4,569.25,0.3228056964748088,260,740,0.006888653091472543,2.4148424156532062,1.1535087719009867,0.06403847067519824,0.7727272727272727,0.008644465054145716,6.25566227639247,0.6363636363636362,0.3745035683075217,0.5101590822792658
1,0.5,0.2,0.3,7,0.0701143166024293,5,455.4,0.24067235344559207,240,540,0.0072512421109171355,2.415851575721468,1.0964912280427632,0.038099774957921134,0.5454545454545454,0.021314485953256267,9.879444008972916,0.6363636363636362,0.657840583263929,0.589795905495312
1,0.5,0.2,0.3,8,0.07398842788848213,3,759.0,0.09719356069304642,660,837,0.007797597135303357,2.413833255584944,1.2105263157592105,0.06782926514833358,0.6363636363636364,0.013046738378143548,6.195697088831118,0.5454545454545454,0.4320070005891713,0.4924641418866013
1,0.5,0.2,0.3,9,0.06950138007022356,4,569.25,0.19825548312714986,380,677,0.007742882888896292,2.413833255584944,1.2105263157592105,0.05890740582157015,0.6363636363636364,0.00811515471536121,8.781644771214912,0.6363636363636362,0.39610760837973885,0.5242243512824988
1,0.5,0.3,0.2,0,0.07669871364473053,5,455.4,0.47094482369739243,177,720,0.009056441331810114,2.4142990217702955,1.1842105262861842,0.10397926215055085,0.7727272727272727,0.002219129690376478,5.638815654081589,0.5454545454545454,0.09195994642855322,0.3967049014824327
1,0.5,0.3,0.2,1,0.08102015581887376,4,569.25,0.5026632012164024,100,860,0.008158816145867727,2.416006831116585,1.0877192982184212,0.10727558786709762,0.5909090909090909,0.001316454372661168,3.031745775357434,0.5454545454545454,0.03558920787086185,0.37651800932016616
1,0.5,0.3,0.2,2,0.06495710755771689,4,569.25,0.435528786600888,220,857,0.0076551369123727475,2.416239714209261,1.0745614034819078,0.10050230752250947,0.6818181818181818,0.003936087896777578,6.768601582169671,0.5454545454545454,0.16549093077036497,0.4056751943365763
1,0.5,0.3,0.2,3,0.06650437712381725,5,455.4,0.2837066315326562,240,597,0.007337526205450721,2.415851575721468,1.0964912280427632,0.06083375829195793,0.5454545454545454,0.0046475795417926895,7.512774013273956,0.6363636363636362,0.49941204792788296,0.5054715847774937
1,0.5,0.3,0.2,4,0.07070000158613554,5,455.4,0.39445485400804325,160,720,0.006614470842332602,2.414687160258089,1.162280701725329,0.08759438335116032,0.8181818181818182,0.005612040655181494,4.6832527605463685,0.5454545454545454,0.22311106567759464,0.4576136737452029
1,0.5,0.3,0.2,5,0.06971710775161899,4,569.25,0.39475569645282693,260,837,0.005831395152863441,2.4146095325605303,1.1666666666375,0.10245381058106355,0.7727272727272727,0.003280111988546582,4.4411158845055745,0.5454545454545454,0.18605655832414555,0.41688009950828514
1,0.5,0.3,0.2,6,0.07827794702487553,4,569.25,0.4306477951072826,180,837,0.008767576509511979,2.4140661386776197,1.1973684210226974,0.09454576775481847,0.7727272727272727,0.004694282657117409,4.620088407071936,0.5454545454545454,0.2248816055862032,0.43271448738456103
1,0.5,0.3,0.2,7,0.0798198636579692,5,455.4,0.48099436889115765,80,657,0.010110541925047165,2.4147647879556478,1.157894736813158,0.10060366374672254,0.8181818181818182,0.004009864983205883,4.6703585613280945,0.5454545454545454,0.14908988859653358,0.41203276468465133
1,0.5,0.3,0.2,8,0.0703233577592141,5,455.4,0.41703437802759624,160,717,0.0067450824029771286,2.4155410649312334,1.1140350876914473,0.06936488720471584,0.6818181818181818,0.0025924544895311553,3.3875624772768216,0.5454545454545454,0.34885995193283587,0.5018647416669976
1,0.5,0.3,0.2,9,0.07505382952370167,4,569.25,0.4558170693007885,140,817,0.0071306284593520815,2.416006831116585,1.0877192982184212,0.11444391809976899,0.7272727272727273,0.004923977529661227,4.822078554042682,0.5454545454545454,0.16043161464585368,0.39500561281819285
1,0.5,0.4,0.1,0,0.07138314857132862,4,569.25,0.37486740373329225,200,700,0.007516290852124048,2.4127464678191237,1.2719298245296051,0.10324917265195371,0.6363636363636364,0.00474405298118059,3.007823562121943,0.5454545454545454,0.027046894155702623,0.3558328400512932
1,0.5,0.4,0.1,1,0.07677337375904311,4,569.25,0.19941949367584333,400,720,0.00940281246333572,2.413212234004475,1.245614035056579,0.09637956480531149,0.5909090909090909,0.0021520104617348433,4.528068413603164,0.5454545454545454,0.05718531622934029,0.39461942581605675
1,0.5,0.4,0.1,2,0.0758436625307823,5,455.4,0.4674919698687,80,737,0.00914813260595886,2.415618692628792,1.1096491227792764,0.10200804887122052,0.6818181818181818,0.005558931365706372,4.370233739836477,0.5454545454545454,0.10738541095058264,0.39254457300722945
1,0.5,0.4,0.1,3,0.07222949327994019,5,455.4,0.39854098525265536,200,657,0.00911169278685264,2.4125912124240063,1.2807017543539474,0.11341597083557427,0.6363636363636364,0.004719573373245232,4.462634731988525,0.5454545454545454,0.028526731710221548,0.344339185908042
1,0.5,0.4,0.1,4,0.07442688226035206,4,569.25,0.19313038556597567,440,740,0.007438262421898232,2.4124359570288894,1.2894736841782894,0.10442641101159657,0.7272727272727273,0.003798941234816559,2.921190382281874,0.5454545454545454,0.016199471101044843,0.3094641850833637
1,0.5,0.4,0.1,5,0.0764320843339707,5,455.4,0.4475089676282357,80,697,0.00936862180881318,2.415851575721468,1.0964912280427632,0.08867032358653407,0.6363636363636364,0.0023690367536761,4.380868124019877,0.5454545454545454,0.10725000072014154,0.4101114360876018
1,0.5,0.4,0.1,6,0.06987422716695758,5,455.4,0.46946813881616906,220,817,0.007719040299405186,2.4155410649312334,1.1140350876914473,0.09235798507017112,0.5909090909090909,0.0027188060791473487,3.0275487889235233,0.5454545454545454,0.0853839728126105,0.38724077655241573
1,0.5,0.4,0.1,7,0.08230902868952121,4,569.25,0.5170981010001248,60,760,0.009516520813229944,2.414376649467854,1.1798245613740133,0.09603706962872975,0.6818181818181818,0.004392843167988754,2.809558579921213,0.5454545454545454,0.039739868018814906,0.32545257149935447
1,0.5,0.4,0.1,8,0.06760448426559898,4,569.25,0.15179621700160623,457,700,0.006632054932172154,2.414997671048323,1.1447368420766446,0.10408931608458229,0.6818181818181818,0.0020058821942185775,4.10671456666868,0.5454545454545454,0.05872086031551351,0.36679231445112526
1,0.5,0.4,0.1,9,0.07380439143836354,6,379.5,0.6208572573281408,120,780,0.008207679680492784,2.414376649467854,1.1798245613740133,0.10197323479166087,0.5454545454545454,0.003277907794361545,3.2856966736587494,0.5454545454545454,0.017733035406077447,0.39066608681233156
1,0.6,0.1,0.3,0,0.08404172846554676,3,759.0,0.05816034877857764,717,820,0.00737159297911097,2.898183511703147,1.3631578946959475,0.03599837306611708,0.5,0.010192641627174715,9.787345977012183,0.6363636363636362,0.7033641356081067,0.5674525510022833
1,0.6,0.1,0.3,1,0.08308808147417127,3,759.0,0.09896343587990222,680,860,0.007660738714090274,2.8995808102591876,1.2842105262772632,0.027967539945197444,0.6363636363636364,0.01828032202844309,11.396355887325207,0.6363636363636362,0.7194507525831481,0.5839146796490727
1,0.6,0.1,0.3,2,0.08866969966962825,3,759.0,0.08608041369099124,680,840,0.009064576588856689,2.895947834013481,1.489473684165842,0.038064418180869766,0.5454545454545454,0.019910751551067262,10.004306838520288,0.6363636363636362,0.7165190774139473,0.5705646216182618
1,0.6,0.1,0.3,3,0.08281735277359123,3,759.0,0.317635108345641,420,960,0.007361963190184036,2.900232882918673,1.2473684210152105,0.042465067287148675,0.6818181818181818,0.014350206617606599,11.211153868260691,0.6363636363636362,0.5662890485643436,0.5671965219962094
1,0.6,0.1,0.3,4,0.06806233201673344,5,455.4,0.24809114255043907,300,620,0.008256217964154239,2.8972519793324523,1.4157894736417367,0.019677874322280298,0.4090909090909091,0.012322281295467143,12.18463048371642,0.6363636363636362,0.8227972931709413,0.6270660873899639
1,0.6,0.1,0.3,5,0.07670135116824162,4,569.25,0.2960266440778129,300,760,0.008772828127666821,2.8973451325695216,1.410526315747158,0.022692742047235648,0.45454545454545453,0.02761049051747627,12.21519669346197,0.6363636363636362,0.7542977771816245,0.6027706020597486
1,0.6,0.1,0.3,6,0.0842448855952941,3,759.0,0.15176508381221981,657,920,0.008757283538351434,2.896693059910036,1.4473684210092106,0.029050806263327397,0.7272727272727273,0.02395028785186437,8.794408857737832,0.6363636363636362,0.6780017300295307,0.5675147261173253
1,0.6,0.1,0.3,7,0.0758704318713408,4,569.25,0.25333432856175003,320,660,0.007931644880174279,2.896227293724689,1.4736842104821053,0.02045595471109487,0.18181818181818182,0.017742629676317453,13.790442689387351,0.6363636363636362,0.838579828996163,0.6186620548853812
1,0.6,0.1,0.3,8,0.07928212832526088,4,569.25,0.4557155045556052,160,837,0.008251354133270323,2.897531439043661,1.399999999958,0.017643848007329946,0.5454545454545454,0.02371680815347951,11.909139519793563,0.6363636363636362,0.803834508936209,0.6153093876452869
1,0.6,0.1,0.3,9,0.06575433299683099,6,379.5,0.6652360792194459,160,777,0.007867565491936158,2.895482067828134,1.5157894736387367,0.014047383262396797,0.0,0.02081234534807339,11.05288532957999,0.6363636363636362,0.854958838598963,0.6632819057824297
1,0.6,0.2,0.2,0,0.07372996962785841,4,569.25,0.31393655997286285,260,680,0.008098753644439126,2.897997205229008,1.373684210485105,0.06213548509267738,0.7272727272727273,0.012755543304065302,4.862395655116119,0.6363636363636362,0.39550801366814403,0.4869857980081101
1,0.6,0.2,0.2,1,0.06657734024770584,4,569.25,0.5009412558541914,240,957,0.008281503515413723,2.8993013505479794,1.299999999961,0.06731865751469905,0.5454545454545454,0.006780905072463464,6.011715293361367,0.6363636363636362,0.3604668220489186,0.497409115629951
1,0.6,0.2,0.2,2,0.07918168486362918,3,759.0,0.18941503768219423,620,957,0.008533905667126564,2.896413600198828,1.4631578946929473,0.07888366870196675,0.7727272727272727,0.0038223081061867694,5.662514369843243,0.5454545454545454,0.268670393946352,0.4407044622122039
1,0.6,0.2,0.2,3,0.06989662045791004,5,455.4,0.6526899236069232,40,780,0.007920724180496488,2.897810898754869,1.384210526274263,0.049688439965282744,0.6363636363636364,0.015026467079371277,9.867786714801834,0.6363636363636362,0.5018112187726147,0.5381501276360363
1,0.6,0.2,0.2,4,0.05778955602980867,4,569.25,0.3836551833094672,280,800,0.0062696998766616305,2.899953423207465,1.2631578946989472,0.06416342542146468,0.6818181818181818,0.005065355506670102,4.786235411530365,0.5454545454545454,0.27599051672652747,0.4794750087730557
1,0.6,0.2,0.2,5,0.06436946013926251,3,759.0,0.11273871654955775,697,880,0.006613486057135054,2.90079180234109,1.2157894736477366,0.07729598201351344,0.7272727272727273,0.006638753268207404,4.444698581237007,0.5454545454545454,0.3069267468212127,0.4356182721021578
1,0.6,0.2,0.2,6,0.0849537799312212,4,569.25,0.21368754598672313,360,660,0.009890575960641258,2.897810898754869,1.384210526274263,0.08344671426321046,0.5909090909090909,0.0070942999417710735,5.7144214604573795,0.6363636363636362,0.24524668509559694,0.44338011248499665
1,0.6,0.2,0.2,7,0.06835808895725258,4,569.25,0.7049954953182737,120,997,0.008072415307190854,2.898183511703147,1.3631578946959475,0.08504409877156202,0.7272727272727273,0.003588290654680906,4.6038856217570645,0.5454545454545454,0.24688079238429542,0.4608914644834415
1,0.6,0.2,0.2,8,0.06693526807920042,4,569.25,0.1636341477120929,460,717,0.007984506659418307,2.900232882918673,1.2473684210152105,0.06662719241030654,0.5909090909090909,0.011904381138044429,11.06856372028784,0.6363636363636362,0.3973364779760309,0.47972464549231547
1,0.6,0.2,0.2,9,0.07494000531439446,4,569.25,0.30068116204989104,360,837,0.008638716533543573,2.897810898754869,1.384210526274263,0.06540703208237877,0.8181818181818182,0.010550341347087825,9.500928476153474,0.6363636363636362,0.3671585950512768,0.46616529124265077
1,0.6,0.3,0.1,0,0.07540118015995875,4,569.25,0.4253119613495364,160,757,0.00899519574772563,2.8993013505479794,1.299999999961,0.08016990522452569,0.4090909090909091,0.00939177953453408,5.848346117915962,0.5454545454545454,0.1087905421708525,0.35286322401521486
1,0.6,0.3,0.1,1,0.07999087514181552,4,569.25,0.09389194332315412,480,620,0.008796461076930884,2.8965067534358973,1.4578947367983681,0.09025475346545003,0.5454545454545454,0.005113431854118657,5.398486761191561,0.5454545454545454,0.04700889502413875,0.3422342038489632
1,0.6,0.3,0.1,2,0.07369580156358294,4,569.25,0.23768503827515253,360,697,0.009985345738336213,2.8967862131471054,1.4421052631146314,0.07416294063402289,0.7272727272727273,0.005250529780621329,5.8342485020693395,0.5454545454545454,0.11178883482624723,0.40716039382938524
1,0.6,0.3,0.1,3,0.08630302931594636,3,759.0,0.06616537301442985,697,820,0.008489899946615219,2.897531439043661,1.399999999958,0.07645675513624323,0.6818181818181818,0.005054993610702455,3.9464535177985742,0.5454545454545454,0.10499203377738033,0.35341072425829173
1,0.6,0.3,0.1,4,0.08691826287042825,5,455.4,0.7121555746875762,57,780,0.008721128295973277,2.8973451325695216,1.410526315747158,0.08300258152359535,0.6363636363636364,0.005248166498004978,5.8068161692626905,0.5454545454545454,0.1109195895275446,0.3744109180276322
1,0.6,0.3,0.1,5,0.06905752201933399,4,569.25,0.44551137297390525,160,800,0.009283617046553845,2.8995808102591876,1.2842105262772632,0.0761895540867127,0.5454545454545454,0.0056790791958893395,5.648548477062167,0.5454545454545454,0.17767656561403306,0.40066990305123495
1,0.6,0.3,0.1,6,0.08496793968538938,4,569.25,0.5441132731453805,40,820,0.008656328569259051,2.895482067828134,1.5157894736387367,0.09683593856927472,0.6363636363636364,0.004959963292667225,2.970874828176458,0.5454545454545454,0.04669396687391986,0.36372617917967476
1,0.6,0.3,0.1,7,0.07906473144276699,4,569.25,0.6913596141787401,100,977,0.0072174030902683525,2.8990218908367713,1.3157894736447369,0.11977840073967236,0.6363636363636364,0.004364646395140429,4.15615708342978,0.5454545454545454,0.09397061042735116,0.35608982649515764
1,0.6,0.3,0.1,8,0.06679772227058085,4,569.25,0.13603562912004913,440,637,0.006406944300919695,2.900605495866951,1.2263157894368946,0.07545975826970822,0.45454545454545453,0.010195986454635679,5.715640049432125,0.6363636363636362,0.1685365165744696,0.3813096403194125
1,0.6,0.3,0.1,9,0.06608911198047482,5,455.4,0.3680469733535086,260,660,0.008070102521474078,2.90079180234109,1.2157894736477366,0.08585029086042034,0.5454545454545454,0.004760144658843113,4.310980809561879,0.5454545454545454,0.08938776718158822,0.4045316433541864
1,0.7,0.1,0.2,0,0.06468390047602789,5,455.4,0.35290494453255006,280,717,0.008888120352758069,3.3818661696126715,1.5535087718754517,0.013861871486580529,0.0,0.01838574081712374,12.379834980886525,0.6363636363636362,0.8330612907933027,0.6329651150663278
1,0.7,0.1,0.2,1,0.0766352277292997,5,455.4,0.6379853633055056,40,800,0.010076346378705532,3.380562024293713,1.6271929823991884,0.014297696963114837,0.3181818181818182,0.015141658452682382,13.950516995828114,0.6363636363636362,0.8283065598159953,0.6294625748115673
1,0.7,0.1,0.2,2,0.08453685076418593,3,759.0,0.1721305762577349,600,920,0.0076632302405498145,3.3812140969531925,1.5903508771373203,0.027058963600441858,0.5909090909090909,0.019429042231025484,9.954413825727636,0.6363636363636362,0.6856423454982263,0.5708461577844676
1,0.7,0.1,0.2,3,0.07793592996634341,3,759.0,0.241608966891804,500,900,0.007017969467500724,3.3833876724847896,1.4675438595977588,0.035310110278319165,0.5909090909090909,0.018411307233516784,8.573900344190417,0.6363636363636362,0.6341846039478842,0.5590196826979349
1,0.7,0.1,0.2,4,0.08031422153520729,3,759.0,0.07266710004287673,720,837,0.008314827247843812,3.3801273091873933,1.6517543859071009,0.017640700832945576,0.5454545454545454,0.013798703495217784,10.152448127334994,0.6363636363636362,0.7557319709743913,0.5765919743098663
1,0.7,0.1,0.2,5,0.078539300204053,4,569.25,0.5034300252306223,180,900,0.008188174156823179,3.377736376102636,1.7868421052006185,0.03187496503812303,0.6363636363636364,0.02429597026235902,10.58571045639012,0.6363636363636362,0.7108777770494785,0.5780721366085321
1,0.7,0.1,0.2,6,0.08058262814400162,3,759.0,0.10596577292598312,660,857,0.008414283759748242,3.380344666740553,1.6394736841531448,0.03387118530586628,0.5,0.02014032779690605,8.820343145289938,0.6363636363636362,0.6635325982025824,0.5418367567652416
1,0.7,0.1,0.2,7,0.07220004579995332,3,759.0,0.09563317743348956,657,820,0.007923930269413616,3.379475236527914,1.6885964911689695,0.029269170937677738,0.6818181818181818,0.018837983087380425,9.846137770573616,0.6363636363636362,0.6291259445084683,0.5525767050072095
1,0.7,0.1,0.2,8,0.08163758353553692,3,759.0,0.15061695543187523,620,900,0.007636178516884426,3.380996739400033,1.6026315788912762,0.021743710349233756,0.5,0.018489719772877514,8.828399679964566,0.6363636363636362,0.6951754161235403,0.5670347229641132
1,0.7,0.1,0.2,9,0.06686584157618194,5,455.4,0.49111318715642543,140,700,0.006834420627524064,3.3829529573784702,1.492105263105671,0.016825939648730307,0.5454545454545454,0.024273213360335544,14.757665368671264,0.6363636363636362,0.8163667876140525,0.6318740146687405
1,0.7,0.2,0.1,0,0.07998928866647481,3,759.0,0.2468683374790057,500,937,0.009641328819152027,3.3795839153044938,1.682456140291991,0.06498767021041667,0.6818181818181818,0.007814492342551094,6.509528978016033,0.5454545454545454,0.25995996634389057,0.4080847776361253
1,0.7,0.2,0.1,1,0.068260744332062,2,1138.5,0.05138339920948165,1080,1197,0.0063258500360985894,3.3832789937082097,1.4736842104747367,0.06611212599350952,0.6818181818181818,0.006958345880368682,1.17382008197704,0.4545454545454545,0.293646688985653,0.3948289706437764
1,0.7,0.2,0.1,2,0.07244396728008172,4,569.25,0.19606417462097978,460,740,0.010201268265784377,3.3801273091873933,1.6517543859071009,0.04053756220702642,0.0,0.010789956895576696,8.341498108969226,0.6363636363636362,0.49567124849887095,0.48594546444308123
1,0.7,0.2,0.1,3,0.08424165178882023,3,759.0,0.0876788249349995,677,840,0.010445223305687597,3.378931842645015,1.7192982455538597,0.0565005385751408,0.5909090909090909,0.008005249189505768,5.62335230896314,0.5454545454545454,0.2594189152159087,0.41949184078080276
1,0.7,0.2,0.1,4,0.07537520231281666,4,569.25,0.44502623005729375,180,840,0.006965997655010678,3.384257102697429,1.418421052581934,0.07349995334279331,0.7727272727272727,0.006738004924676252,4.537516883243549,0.5454545454545454,0.14593399249787234,0.40309879154381323
1,0.7,0.2,0.1,5,0.07222841980709241,4,569.25,0.3266072661556287,257,720,0.006942649921615231,3.382518242272151,1.5166666666135833,0.0773000397491309,0.6363636363636364,0.01006850852931292,5.748482726999437,0.5454545454545454,0.16962442455989737,0.4179699689858597
1,0.7,0.2,0.1,6,0.070029017277287,4,569.25,0.3717260028355902,380,917,0.007951132951132938,3.381540133282932,1.5719298245063857,0.06332579280681848,0.5909090909090909,0.012944995767631392,7.9925235663276535,0.6363636363636362,0.2696767688078522,0.4412647072025377
1,0.7,0.2,0.1,7,0.0765918950348281,4,569.25,0.3268433961318026,260,757,0.009695626579867707,3.380996739400033,1.6026315788912762,0.04993879505803934,0.36363636363636365,0.013143161076950039,9.462607888278145,0.6363636363636362,0.3402403741779797,0.4408690864950747
1,0.7,0.2,0.1,8,0.0622663878025679,4,569.25,0.3429687388773791,260,780,0.007874015748031482,3.3828442786018904,1.498245613982649,0.04291728230332186,0.5454545454545454,0.00779308365498293,8.290956482614797,0.6363636363636362,0.3371592112310155,0.49025218135705956
1,0.7,0.2,0.1,9,0.07402062156104863,3,759.0,0.11951514950110749,640,860,0.007541062635584161,3.380562024293713,1.6271929823991884,0.07141401017162223,0.5909090909090909,0.009402294388257727,8.050500628317767,0.5454545454545454,0.31122798147476455,0.4296503850801724
1,0.8,0.1,0.1,0,0.07690594872719399,3,759.0,0.07578525777875018,700,837,0.00788325197081298,3.8620090045039563,1.9438596490450524,0.022961285222903353,0.4090909090909091,0.013402460177244392,11.006823629523737,0.6363636363636362,0.5385824623552935,0.5132582879509315
1,0.8,0.1,0.1,1,0.08050654121063572,3,759.0,0.29543673558989303,460,1000,0.0073556262715843155,3.8631268433487667,1.880701754310737,0.03307082683909332,0.45454545454545453,0.01183956563476078,9.513142310636251,0.6363636363636362,0.4399427563939146,0.47653082978893274
1,0.8,0.1,0.1,2,0.07248795305801828,4,569.25,0.33008474031306106,260,740,0.008862783261504225,3.865983542618838,1.719298245545263,0.019630135267362358,0.3181818181818182,0.023244797530735536,10.246150009795414,0.6363636363636362,0.5491062881513872,0.5525239357588478
1,0.8,0.1,0.1,3,0.08308608183050278,4,569.25,0.15875226469701975,460,660,0.010247136829415292,3.860145939762606,2.049122806935579,0.015808744081679742,0.36363636363636365,0.02390553893153464,11.789910097432875,0.6363636363636362,0.6150222612310645,0.5590900661169271
1,0.8,0.1,0.1,4,0.07356198696566778,4,569.25,0.24497387864072695,360,737,0.009722722362261417,3.8636236606131273,1.8526315788732632,0.012485459584932756,0.3181818181818182,0.025311226173942734,11.434371205997653,0.6363636363636362,0.5926404377945361,0.5516459115340475
1,0.8,0.1,0.1,5,0.08067205702140862,3,759.0,0.056341122898538556,700,800,0.007541634308395879,3.8632510476648565,1.8736842104513685,0.02406895756783013,0.4090909090909091,0.01369602840993414,9.580681408230873,0.6363636363636362,0.47610040960764316,0.4920883175426008
1,0.8,0.1,0.1,6,0.07995213417251561,4,569.25,0.3752376701538762,220,800,0.010627521675680297,3.862133208820046,1.9368421051856841,0.013395921768315763,0.0,0.013428909304428721,11.517140113513571,0.6363636363636362,0.6353294790058845,0.5576162318698312
1,0.8,0.1,0.1,7,0.07835641706237094,3,759.0,0.43038593563715155,340,1137,0.008940996381853588,3.8630026390326764,1.8877192981701052,0.030376590252849073,0.5,0.01557881881023179,9.758265135861755,0.6363636363636362,0.4846841409865729,0.5100540182508047
1,0.8,0.1,0.1,8,0.08184288348842603,4,569.25,0.2717871913775958,340,740,0.009180668629828496,3.861512187239596,1.9719298244825263,0.019103168401928945,0.4090909090909091,0.02108055208788466,13.04418763078587,0.6363636363636362,0.6177226024253383,0.557851478698542
1,0.8,0.1,0.1,9,0.07051324342054105,4,569.25,0.34894523467276006,240,760,0.007329481762524778,3.8651141124062076,1.7684210525608424,0.015623695268838715,0.2727272727272727,0.026427631768544176,13.064426166683166,0.6363636363636362,0.5941587576953773,0.561667365299589
