eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
1.5,0.5,0.1,0.4,8,0.07056482119410867,4,1009.75,0.25848776618702424,720,1359,0.005045045045045042,3.244199792870325,1.5594059405355818,0.08090377974507322,0.65,0.0032678216553886975,8.985406038352846,0.4999999999999999,0.6225300654129751,0.6191247117782874
1.5,0.5,0.1,0.4,9,0.07578916768512457,3,1346.3333333333333,0.09726129961939611,1180,1500,0.00422217819820712,3.244643120785173,1.514851485091708,0.0798294305317326,0.675,0.0020080753392098284,5.952222236749928,0.4999999999999999,0.6711302072837758,0.5961039827968719
1.5,0.5,0.2,0.3,0,0.06773474079681505,4,1009.75,0.3943450247551604,420,1480,0.003962962733265938,3.24508644870002,1.4702970296478342,0.13724926404532958,0.725,0.0028423309849076634,4.225754055857692,0.4999999999999999,0.5879362886969022,0.5049762224483184
1.5,0.5,0.2,0.3,1,0.07155310015548785,4,1009.75,0.2677872757931758,580,1260,0.00410777001451991,3.244384512834845,1.5408415841006344,0.1208661815290241,0.675,0.0013531399265785736,5.175756518502329,0.4999999999999999,0.5493907950431115,0.5196977256660198
1.5,0.5,0.2,0.3,2,0.07085844438001901,4,1009.75,0.47301265228764877,200,1360,0.005274098930992576,3.244495344813557,1.5297029702396658,0.14710509030867996,0.775,0.0013966455240057452,4.1149740607174135,0.4999999999999999,0.5618975892817601,0.47815325570875966
1.5,0.5,0.2,0.3,3,0.07317865849708959,3,1346.3333333333333,0.07785468785169683,1200,1440,0.004002031991475545,3.2439411849199966,1.5853960395445081,0.11978476066803379,0.65,0.0025689597946742153,3.6450385670500722,0.4999999999999999,0.6398006866059189,0.53108498745833
1.5,0.5,0.2,0.3,4,0.07324628969005001,4,1009.75,0.11770183912438346,840,1140,0.00549338254875609,3.245234224671637,1.4554455444998762,0.14984116636385372,0.75,0.0020076796793054826,4.392493044276322,0.4999999999999999,0.44403268403990676,0.4608458927525841
1.5,0.5,0.2,0.3,5,0.06852159031561782,5,807.8,0.5080694702905176,60,1180,0.004968124862607164,3.2445692327993645,1.522277227665687,0.16639319370723044,0.75,0.0015605356896489608,5.092869742410915,0.4999999999999999,0.444464932584756,0.46845120695594067
1.5,0.5,0.2,0.3,6,0.06703886508645515,5,807.8,0.47205795356109015,200,1160,0.005318555435712424,3.2441628488774206,1.5631188118225714,0.11587179370717308,0.775,0.0022743724581056955,5.210416910546482,0.4999999999999999,0.5428425047634994,0.5285280390116266
1.5,0.5,0.2,0.3,7,0.06759677398217241,3,1346.3333333333333,0.08632270982644992,1219,1500,0.004437118104185514,3.244680064778077,1.5111386138047185,0.1193937114462375,0.725,0.0026546509069601777,3.4450891412833426,0.4999999999999999,0.6202284167558824,0.5022632110267867
1.5,0.5,0.2,0.3,8,0.06789368903061252,4,1009.75,0.2686100831369817,560,1279,0.004196185623880447,3.2447539527638845,1.5037128712307395,0.12493326472429138,0.7,0.0015814684591180094,5.20735472134513,0.4999999999999999,0.5530886544506306,0.5190552651771339
1.5,0.5,0.2,0.3,9,0.06796317458888992,4,1009.75,0.24430645424059982,700,1360,0.00577748329607589,3.244458400820653,1.5334158415266554,0.13472391969044328,0.7,0.0036682030242576975,4.251881011464066,0.4999999999999999,0.5807629098572051,0.5621843542527726
1.5,0.5,0.3,0.2,0,0.06435346273436751,3,1346.3333333333333,0.19610345785355274,1140,1719,0.0036740601457253465,3.245234224671637,1.4554455444998762,0.131180872000479,0.7,0.002681576074458022,0.7306027134704207,0.37499999999999994,0.5476327753428171,0.5020132246653434
1.5,0.5,0.3,0.2,1,0.07283171741015385,4,1009.75,0.45815078512465807,260,1520,0.005259799396578959,3.244052016898709,1.5742574256835398,0.15450331174669962,0.75,0.002472801282158258,3.238996393693384,0.4999999999999999,0.4777943786807638,0.4369224587931011
1.5,0.5,0.3,0.2,2,0.07108433807527301,4,1009.75,0.44534135213181975,320,1579,0.005994043186895008,3.2431284170761097,1.6670792078582768,0.17005861889836116,0.75,0.0019645375515104624,2.556580268628576,0.4999999999999999,0.47334080736390144,0.4215119611434534
1.5,0.5,0.3,0.2,3,0.06464211143856259,4,1009.75,0.3156312203670213,459,1220,0.005529021190467372,3.2445322888064605,1.5259900989526765,0.14639255567043805,0.675,0.0013085909525175586,3.304036049496517,0.4999999999999999,0.5676839989171149,0.47278694123357523
1.5,0.5,0.3,0.2,4,0.06732480708366645,4,1009.75,0.12956179873784934,860,1220,0.005085186147507513,3.244680064778077,1.5111386138047185,0.15165544385959862,0.675,0.002148918375121373,2.775791034933568,0.4999999999999999,0.5084070328079993,0.44545240661371643
1.5,0.5,0.3,0.2,5,0.07051860927026818,4,1009.75,0.14387347905655057,840,1240,0.00533870717718183,3.2439411849199966,1.5853960395445081,0.16107114292726615,0.675,0.0023971915464805313,2.6775851705292912,0.4999999999999999,0.4320341461640538,0.396596608043893
1.5,0.5,0.3,0.2,6,0.07314377464967549,4,1009.75,0.20105495377641192,720,1220,0.004007074217445612,3.2455667206077723,1.4220297029169708,0.1582364350705083,0.725,0.002854785621227116,2.004128777851374,0.37499999999999994,0.5572981230742824,0.43869145626095063
1.5,0.5,0.3,0.2,7,0.07146492300144701,3,1346.3333333333333,0.19002643601409222,1100,1699,0.006013314754605973,3.2426481451683578,1.7153465345891399,0.16201581145362723,0.7,0.0018798087577170583,0.5917589767806966,0.24999999999999994,0.4717791520727011,0.39484470206976735
1.5,0.5,0.3,0.2,8,0.06181579345361561,4,1009.75,0.37094329473342424,480,1419,0.003984608594570735,3.2458253285581002,1.3960396039080447,0.12874561547430138,0.675,0.0016674790410962982,2.8124827132764314,0.4999999999999999,0.6147227931133453,0.4960060914933021
1.5,0.5,0.3,0.2,9,0.0729957054377791,4,1009.75,0.4035274916766345,320,1380,0.00439126206977709,3.244864784742597,1.4925742573697711,0.13302326046266755,0.625,0.008111149031695858,3.3468949703856077,0.4999999999999999,0.6504109687802128,0.505471120546973
1.5,0.5,0.4,0.1,0,0.06607651140451071,5,807.8,0.4247442180970976,320,1140,0.0057166240916643905,3.243867296934189,1.5928217821184871,0.14469594635680672,0.55,0.0025030241523715745,2.566578595659632,0.4999999999999999,0.47027592999731876,0.39975579692562385
1.5,0.5,0.4,0.1,1,0.0741702812603898,4,1009.75,0.2121399164666946,720,1320,0.0050775302196948485,3.244236736863229,1.5556930692485924,0.14868303844739114,0.575,0.003489431061169908,2.461656914022215,0.37499999999999994,0.5618759502061406,0.3835676355038547
1.5,0.5,0.4,0.1,2,0.06858549499714497,4,1009.75,0.4825376894851165,480,1599,0.004266438793012698,3.245677552586484,1.4108910890560025,0.14888799364894492,0.575,0.005148672135461595,0.5784243099679486,0.37499999999999994,0.6939849335175228,0.5086984771116356
1.5,0.5,0.4,0.1,3,0.06706062001445551,4,1009.75,0.2960370197091033,499,1220,0.0054152181832776555,3.2436825769696696,1.6113861385534345,0.147999543417811,0.575,0.0087981532118441,1.161920414562184,0.37499999999999994,0.5936262725503987,0.4144749913293197
1.5,0.5,0.4,0.1,4,0.07093729996941188,3,1346.3333333333333,0.08041097437187175,1260,1499,0.00538521671154347,3.243756464955477,1.6039603959794557,0.13290436526048865,0.475,0.003758302523060764,0.45086490153929054,0.37499999999999994,0.5397948550257718,0.3930363433095258
1.5,0.5,0.4,0.1,5,0.07637867089859485,3,1346.3333333333333,0.045788023617407025,1260,1400,0.005373053118411205,3.243608688983861,1.6188118811274135,0.1242354577799053,0.625,0.0027132382177308617,1.6658775440896558,0.37499999999999994,0.5425868534499999,0.3976284336143226
1.5,0.5,0.4,0.1,6,0.06604072801989834,3,1346.3333333333333,0.06709627259523385,1239,1460,0.004878776390451269,3.2457514405722923,1.4034653464820237,0.14007205055370692,0.625,0.011173210393032772,1.1782783731789093,0.37499999999999994,0.6325662093704478,0.4401161119475774
1.5,0.5,0.4,0.1,7,0.07258433942853229,4,1009.75,0.15732198089569613,739,1140,0.004576630657224004,3.243867296934189,1.5928217821184871,0.15258813163675422,0.55,0.008417177573405769,2.50139545489818,0.37499999999999994,0.6237778282269468,0.4295073713202846
1.5,0.5,0.4,0.1,8,0.06515635637127354,4,1009.75,0.3948172938569728,420,1520,0.003967487776774312,3.2445692327993645,1.522277227665687,0.13289704997868648,0.625,0.003421610835471112,0.925322017425493,0.37499999999999994,0.5803228594967436,0.43004329134143754
1.5,0.5,0.4,0.1,9,0.07271578101268561,5,807.8,0.40163034075243376,480,1280,0.004233007542562486,3.2443475688419405,1.5445544553876238,0.17966257609737737,0.675,0.005028443458790492,1.250852645457105,0.37499999999999994,0.6102542979511508,0.4347698179765861
1.5,0.6,0.1,0.3,0,0.0687601103768106,5,807.8,0.4611540991916621,320,1319,0.005470767345458635,3.8922417611392794,1.9514851484270348,0.08646891457720655,0.8,0.006491559262891379,9.141173114290273,0.4999999999999999,0.6056621110269609,0.5965405474092125
1.5,0.6,0.1,0.3,1,0.06741544834423152,4,1009.75,0.3636534899910835,520,1520,0.004715071411220248,3.893926407215676,1.7821782177415841,0.07963025212346972,0.675,0.0029170489564114147,8.870558687269412,0.4999999999999999,0.6965226605940105,0.6239050021010254
1.5,0.6,0.1,0.3,2,0.06438368859189968,4,1009.75,0.19326988452847238,700,1240,0.00499987500312492,3.8925520906796685,1.920297029616557,0.06978088774984309,0.65,0.003330653294799484,8.605064185034848,0.4999999999999999,0.6590084244511553,0.6250736117604125
1.5,0.6,0.1,0.3,3,0.0662066475052349,4,1009.75,0.42483938610240474,280,1380,0.005449046416877043,3.8929954185945097,1.8757425741730174,0.08534674908315923,0.7,0.00371811730814942,8.307449079755388,0.4999999999999999,0.597897944840858,0.5996066066751318
1.5,0.6,0.1,0.3,4,0.06934577623239713,4,1009.75,0.105066074245231,840,1100,0.004489091194474962,3.8944584007134857,1.7287128712093365,0.08043413036248981,0.7,0.003740925459361169,7.666585155910336,0.4999999999999999,0.6108781263238352,0.5959274335138731
1.5,0.6,0.1,0.3,5,0.0798637716520324,4,1009.75,0.29024888107054436,619,1340,0.005849922666267522,3.8910891085606925,2.0673267325802374,0.09683158856149851,0.675,0.0028744283174784507,6.771488115811968,0.4999999999999999,0.6116293785068665,0.5937482418749641
1.5,0.6,0.1,0.3,6,0.0713505510259261,4,1009.75,0.46864858330694076,200,1340,0.005345186518876945,3.892330426722248,1.9425742573383267,0.07513356172182983,0.725,0.003478732810084692,6.254064990062691,0.4999999999999999,0.6151167561708223,0.5925733226145711
1.5,0.6,0.1,0.3,7,0.07034255736797793,4,1009.75,0.31835395828211305,500,1339,0.005107239527658481,3.8935717448838036,1.8178217820964158,0.08423368449148293,0.65,0.0022225132207024665,7.262629272510597,0.4999999999999999,0.6240875815763816,0.5948468122189634
1.5,0.6,0.1,0.3,8,0.07098277881172113,4,1009.75,0.3097817815546206,700,1519,0.0050108537218569536,3.8936604104667714,1.8089108910077079,0.06532532034314255,0.55,0.010959306366490212,9.200627976026363,0.4999999999999999,0.7625594577316319,0.6399043025206695
1.5,0.6,0.1,0.3,9,0.07088824219762932,5,807.8,0.3882354310401827,500,1220,0.005411053476135385,3.892685089054121,1.906930692983495,0.06682328256169669,0.65,0.0038968714206812595,9.485061578488887,0.4999999999999999,0.678859119630418,0.6427753101836048
1.5,0.6,0.2,0.2,0,0.07205115774697105,4,1009.75,0.2028518493046856,720,1299,0.005443507926951633,3.891443770892566,2.0316831682254057,0.15389595674301865,0.7,0.003089782926543597,3.524701809396022,0.4999999999999999,0.49374941365068437,0.45536233232088413
1.5,0.6,0.2,0.2,1,0.07588310867840717,4,1009.75,0.4792745777678156,380,1599,0.005246985339860119,3.8934387465093505,1.8311881187294776,0.14283045324413124,0.6,0.0016337710067015892,4.1394881542261235,0.4999999999999999,0.6000925993186518,0.522423122411245
1.5,0.6,0.2,0.2,2,0.07755726537218864,4,1009.75,0.3542542644663491,400,1299,0.005733230301368494,3.891177774143661,2.0584158414915295,0.13685421971752232,0.625,0.0016422241464874921,4.165835725842443,0.4999999999999999,0.5505437422020816,0.4767854929566628
1.5,0.6,0.2,0.2,3,0.07956545446360147,4,1009.75,0.416775114219621,300,1399,0.005453489171107124,3.892596423471153,1.915841584072203,0.1306772536430102,0.675,0.0020033659317489085,4.877872040153126,0.4999999999999999,0.5615700818961805,0.4863156540344572
1.5,0.6,0.2,0.2,4,0.08056325935722139,3,1346.3333333333333,0.06137038090667923,1239,1440,0.004243281471004241,3.8925520906796685,1.920297029616557,0.10269987177078371,0.725,0.0019014482198081307,2.6700385412550065,0.4999999999999999,0.6007565495637608,0.48103678516621284
1.5,0.6,0.2,0.2,5,0.07060688816228602,4,1009.75,0.4271647020340171,280,1380,0.005259587075731827,3.8933057481348987,1.8445544553625395,0.13901463734153796,0.75,0.002856238423378625,4.939264929456509,0.4999999999999999,0.5718506750545896,0.5243055523853435
1.5,0.6,0.2,0.2,6,0.06880125178503899,4,1009.75,0.21386661801702284,739,1320,0.004890556597873668,3.8934387465093505,1.8311881187294776,0.1294472610188044,0.675,0.0026126649693532494,2.9819939154648836,0.4999999999999999,0.5644721227685713,0.49058400022786147
1.5,0.6,0.2,0.2,7,0.07192082810568715,4,1009.75,0.46244425767326625,220,1400,0.005396336501020418,3.8919757643903754,1.9782178216931585,0.12217412374579933,0.6,0.0022141345325227694,4.177296232879816,0.4999999999999999,0.5768864319711456,0.4916634185685783
1.5,0.6,0.2,0.2,8,0.06835508727432905,4,1009.75,0.42338247396735246,500,1560,0.004707162012639946,3.8933057481348987,1.8445544553625395,0.14897173908129305,0.6,0.008770598358002951,3.5740369998782424,0.4999999999999999,0.6577592939154785,0.531583766382613
1.5,0.6,0.2,0.2,9,0.06810638953833319,4,1009.75,0.24905764679628817,700,1360,0.004840745135710382,3.8936160776752877,1.8133663365520618,0.12248664684535242,0.675,0.0021458092968887556,4.2059678412302075,0.4999999999999999,0.5800837474564255,0.4957681019195054
1.5,0.6,0.3,0.1,0,0.06659177143522195,4,1009.75,0.2205494130919921,640,1219,0.004276849283330305,3.8944584007134857,1.7287128712093365,0.11266949285859479,0.575,0.0035488496289427774,3.5272394578780006,0.4999999999999999,0.5894077129282519,0.46436267548872834
1.5,0.6,0.3,0.1,1,0.07925970126786605,4,1009.75,0.5829209612329838,299,1640,0.005284197376639597,3.8925077578881844,1.9247524751609109,0.15910966444263466,0.575,0.00856061804020641,1.0378702063229879,0.37499999999999994,0.6648622063006344,0.4950529342094405
1.5,0.6,0.3,0.1,2,0.07739756885203464,3,1346.3333333333333,0.0308063097897346,1299,1400,0.00570291029966884,3.892197428347796,1.9559405939713888,0.13327148441886807,0.5,0.004005638059143822,2.3993428576660607,0.37499999999999994,0.586967238479566,0.43089505045706833
1.5,0.6,0.3,0.1,3,0.07763465633392579,4,1009.75,0.616305402283656,259,1720,0.005127303992017218,3.892685089054121,1.906930692983495,0.1463044105914731,0.55,0.0025740527101661484,1.7759148869062251,0.37499999999999994,0.644716192230034,0.5189458412882554
1.5,0.6,0.3,0.1,4,0.066385755963604,5,807.8,0.5592641391484616,20,1300,0.004837491495377853,3.8936160776752877,1.8133663365520618,0.16283655006351488,0.575,0.009293922993692767,2.4577400070195132,0.37499999999999994,0.5792244289182334,0.4215604941332284
1.5,0.6,0.3,0.1,5,0.07165677971798665,4,1009.75,0.3017303911259856,500,1300,0.0057106280435764815,3.8925520906796685,1.920297029616557,0.15517468354560301,0.575,0.004558360825632006,1.90013148111946,0.37499999999999994,0.5953242198779695,0.4315990079825997
1.5,0.6,0.3,0.1,6,0.07280465668258883,3,1346.3333333333333,0.08490504581243848,1200,1479,0.005348670383468201,3.8919757643903754,1.9782178216931585,0.09616359442308893,0.625,0.0032476920385817857,1.9097486076296535,0.37499999999999994,0.5464113984194622,0.441321145279971
1.5,0.6,0.3,0.1,7,0.0661827576209955,4,1009.75,0.38853207367530007,560,1420,0.0036328955871926293,3.895079059794263,1.6663366335883811,0.14722176001768264,0.6,0.010614766161103253,2.4902794523881218,0.37499999999999994,0.6298720584833937,0.4676272940322048
1.5,0.6,0.3,0.1,8,0.07262556150473728,4,1009.75,0.4333196313315612,280,1440,0.00528212036717942,3.8925520906796685,1.920297029616557,0.13573881737308208,0.55,0.003559764600817907,3.2970362121843295,0.4999999999999999,0.5742066940510726,0.44134136850980876
1.5,0.6,0.3,0.1,9,0.07319614142386943,3,1346.3333333333333,0.12936269695431715,1160,1579,0.003988210948767791,3.8937490760497395,1.799999999919,0.11376129889896887,0.625,0.004156917955843655,0.5224964648521961,0.37499999999999994,0.5556827710758057,0.44505710195921827
1.5,0.7,0.1,0.2,0,0.07178747706942103,4,1009.75,0.40049006297569184,380,1420,0.00522019144894904,4.542448647372901,2.1259900988982863,0.0863305382054167,0.725,0.0037973431906251132,5.6206807353688,0.4999999999999999,0.6342854404801905,0.5784208949170009
1.5,0.7,0.1,0.2,1,0.06338330779294868,4,1009.75,0.5089879367379488,500,1719,0.005028789821729398,4.541724545112006,2.1987623761221884,0.0848121526584982,0.7,0.0036975991495332232,7.617102125807105,0.4999999999999999,0.6237348985123256,0.5887700409679001
1.5,0.7,0.1,0.2,2,0.07211902686401163,4,1009.75,0.38408910025916493,440,1500,0.005086265827944983,4.541052164441173,2.2663366335443835,0.0724955341272744,0.55,0.00286628416806193,8.383670757522118,0.4999999999999999,0.6733971770673919,0.6150019919075295
1.5,0.7,0.1,0.2,3,0.07580006024310386,3,1346.3333333333333,0.2790506616246513,880,1800,0.005078255603429239,4.541931431472261,2.177970296915359,0.08588118596831182,0.7,0.002788199223334769,5.70203039149141,0.4999999999999999,0.6585210239479452,0.5686322717587757
1.5,0.7,0.1,0.2,4,0.07599792832591373,3,1346.3333333333333,0.16546491730987004,1039,1560,0.005080831408775978,4.542138317832517,2.15717821770853,0.08080242918396482,0.675,0.0036333424769677256,6.058934428277353,0.4999999999999999,0.6946397118947111,0.5838502647034088
1.5,0.7,0.1,0.2,5,0.0640223737364005,4,1009.75,0.43622966340118147,359,1480,0.005684462051185308,4.541724545112006,2.1987623761221884,0.07292328739433565,0.625,0.0028620569867169837,8.96340853286462,0.4999999999999999,0.6970153802120097,0.6225139996840532
1.5,0.7,0.1,0.2,6,0.06879187898455852,4,1009.75,0.3824000592641941,420,1500,0.004705541452229618,4.542862420093414,2.084405940484628,0.06311413247252884,0.7,0.003559917846469682,8.141350231535883,0.4999999999999999,0.7295629304540059,0.642101004662252
1.5,0.7,0.1,0.2,7,0.06980931029078566,3,1346.3333333333333,0.18853022318368412,1020,1639,0.005453575575010195,4.540638391720662,2.307920791958042,0.08689453539395806,0.7,0.002394903024213779,5.790154009947633,0.4999999999999999,0.6173957144968433,0.5664260965928093
1.5,0.7,0.1,0.2,8,0.06854657420311736,4,1009.75,0.331913345108566,460,1359,0.005017903071259264,4.542965863273542,2.074009900881213,0.06951920702071557,0.7,0.004727256669923495,8.318494369300385,0.4999999999999999,0.6410509961518254,0.6105405250173366
1.5,0.7,0.1,0.2,9,0.07383458765080611,4,1009.75,0.5299545993845832,99,1460,0.005415457298302484,4.541569380341813,2.21435643552731,0.07555165957840494,0.675,0.004427656681062116,8.323588184284066,0.4999999999999999,0.6680260611131583,0.6132912132947682
1.5,0.7,0.2,0.1,0,0.07403416673315391,4,1009.75,0.08464509988560846,900,1140,0.005258986198306553,4.542862420093414,2.084405940484628,0.13769138224626098,0.6,0.00390889445094141,3.9985731995777187,0.4999999999999999,0.48229546637278087,0.43537891081080343
1.5,0.7,0.2,0.1,1,0.07186137780284588,4,1009.75,0.049864466924967724,939,1080,0.00518492913930176,4.542448647372901,2.1259900988982863,0.1377236424834289,0.65,0.00385982372882879,4.156812473147793,0.4999999999999999,0.5049645490875809,0.4400882296001392
1.5,0.7,0.2,0.1,2,0.06805733526722213,4,1009.75,0.19066423657946596,760,1280,0.005219167202450736,4.541776266702069,2.193564356320481,0.12116559404776868,0.575,0.0035700660201980873,4.9615154088443045,0.4999999999999999,0.5843580098995126,0.4863620723865651
1.5,0.7,0.2,0.1,3,0.06727046104146171,4,1009.75,0.33838073674551583,520,1340,0.004773374757086163,4.5438968518946945,1.9804455444504816,0.13069938609097317,0.55,0.006985180424819562,4.3574715237472095,0.4999999999999999,0.624583267015104,0.504457436705265
1.5,0.7,0.2,0.1,4,0.0678236325809695,4,1009.75,0.14764163804132815,759,1140,0.004497430936797274,4.5430693064536705,2.0636138612777986,0.12112882099972799,0.525,0.003636325384118409,3.4563420028794174,0.4999999999999999,0.5421809860845657,0.44281297197169095
1.5,0.7,0.2,0.1,5,0.07491430299060486,4,1009.75,0.21617011736595415,719,1240,0.0052712552649499325,4.541103886031237,2.261138613742676,0.14764688188311761,0.65,0.0034399734371288763,3.4801931254570153,0.4999999999999999,0.5212914330439767,0.4422017633438541
1.5,0.7,0.2,0.1,6,0.07848217930090902,3,1346.3333333333333,0.24052852801143945,1000,1779,0.005759443654180493,4.539707403099508,2.401485148388773,0.10432202787999838,0.575,0.0035664621072546534,1.2271177869638736,0.37499999999999994,0.558101142473435,0.4477143151865159
1.5,0.7,0.2,0.1,7,0.0694211860098111,4,1009.75,0.23144236187296527,780,1300,0.004986855129021477,4.5428106985033505,2.089603960286335,0.10748010779822689,0.575,0.0040807232771593776,4.939992427023092,0.4999999999999999,0.5699361905254212,0.5031315830564661
1.5,0.7,0.2,0.1,8,0.07099990762294248,4,1009.75,0.2328787201659888,700,1360,0.004912997685404169,4.543534800764246,2.0168316830624327,0.12698266642936076,0.65,0.003881196587540453,3.4731332114496487,0.4999999999999999,0.5965918945700176,0.4665527023285328
1.5,0.7,0.2,0.1,9,0.06913500537222442,4,1009.75,0.19793307429946028,760,1319,0.004728978653654122,4.542862420093414,2.084405940484628,0.12176972468545127,0.65,0.0036955241986004277,4.127389055635946,0.4999999999999999,0.5288263416468517,0.45068632986721313
1.5,0.8,0.1,0.1,0,0.0699254127160232,4,1009.75,0.3882290364056958,360,1380,0.004415623738393215,5.1921383176863865,2.352475247383604,0.08659515104613427,0.5,0.00473656405171054,6.644936571902235,0.4999999999999999,0.6022178061117373,0.5608194110103686
1.5,0.8,0.1,0.1,1,0.06615779835316189,4,1009.75,0.5612946901370078,100,1660,0.004138785155978489,5.193970739734342,2.1683168315530694,0.06166580570575559,0.55,0.00899582706851256,8.376282909549134,0.4999999999999999,0.6844447945867467,0.5878143364568917
1.5,0.8,0.1,0.1,2,0.06789962351274274,4,1009.75,0.3986245133263797,379,1480,0.005364711836528118,5.190246785249788,2.5425742572731886,0.07586638331875581,0.65,0.006334716581062619,7.56566486128367,0.4999999999999999,0.6498357081016267,0.5561943386515378
1.5,0.8,0.1,0.1,3,0.06955203210978622,3,1346.3333333333333,0.12440600892977766,1120,1520,0.0053141133256756215,5.1899512333065685,2.572277227568436,0.06457012894605224,0.625,0.006578645266158825,7.296142766634491,0.4999999999999999,0.7009135594046931,0.5842458141703046
1.5,0.8,0.1,0.1,4,0.0702191951955736,4,1009.75,0.23595390894726276,700,1279,0.005139797438941224,5.190778778747582,2.489108910741743,0.08064077167237939,0.55,0.0057997617837718535,8.237327147485578,0.4999999999999999,0.6254673440948032,0.5628924134642341
1.5,0.8,0.1,0.1,5,0.06810947595799172,5,807.8,0.29649231567848106,380,1060,0.004941235940856815,5.1917836553545245,2.3881188117379013,0.06342897301895072,0.625,0.006124211556074952,9.643108732848715,0.4999999999999999,0.6459971583158025,0.6021689800167358
1.5,0.8,0.1,0.1,6,0.07018384463177328,3,1346.3333333333333,0.06709627259523385,1239,1460,0.004670472236637258,5.19219742807503,2.3465346533245546,0.07283511678711921,0.575,0.004303851700049203,5.262275418289644,0.4999999999999999,0.6990035049597639,0.5648579738319452
1.5,0.8,0.1,0.1,7,0.06998902664637147,4,1009.75,0.4900304363020056,180,1480,0.004788871574626579,5.190778778747582,2.489108910741743,0.08589464708596978,0.625,0.005262792480351915,7.513576800589615,0.4999999999999999,0.6482358900946237,0.5611491489167638
1.5,0.8,0.1,0.1,8,0.07580419199662211,3,1346.3333333333333,0.03679131829399109,1280,1399,0.004743461970302898,5.191488103411307,2.417821782033149,0.08398120936248975,0.6,0.002884842402736851,4.883396718347484,0.4999999999999999,0.6633934964544995,0.5383875959250556
1.5,0.8,0.1,0.1,9,0.07042332445554979,3,1346.3333333333333,0.09133274038081053,1199,1500,0.004581545812289693,5.192492980018248,2.316831683029307,0.07531549366205563,0.5,0.00478050851330388,6.482399703509387,0.4999999999999999,0.6873807097826005,0.5589856917549797
