eps,e1_r,e2_r,e3_r,exper,Q_noisy,comm_count,avg_size,cv_size,min_size,max_size,intra_ratio,snr_inter,snr_intra,nmi,evc_overlap,evc_MAE,deg_kl,diam_rel,cc_rel,mod_rel
2,0.5,0.2,0.3,0,0.07151700140403205,4,1009.75,0.25460742089178784,600,1300,0.005000409869661445,4.326190827605409,2.0198019800970295,0.15477321206729638,0.85,0.0020199776526379264,3.32511233751665,0.37499999999999994,0.46253191906543606,0.4354540038552818
2,0.5,0.2,0.3,1,0.06552919652052458,4,1009.75,0.183080289774673,840,1300,0.004813227882745991,4.327225259406695,1.9158415840626237,0.1833763902628434,0.625,0.004458584053825968,4.812471691601403,0.4999999999999999,0.5868841571944862,0.4737677870162974
2,0.5,0.2,0.3,2,0.06569934733539085,4,1009.75,0.14717589432398637,860,1240,0.005006776087938561,4.32584601700498,2.054455445441832,0.1555949408874366,0.75,0.0017055487643897397,3.4399022426018693,0.4999999999999999,0.5079713786948196,0.44670376946687496
2,0.5,0.2,0.3,3,0.05920520972072381,5,807.8,0.47878837806395014,180,1300,0.004663046145907404,4.3272745180638985,1.9108910890133664,0.15112375774260717,0.7,0.006701272269400499,4.908887702693214,0.4999999999999999,0.6042182050453558,0.5194749659725725
2,0.5,0.2,0.3,4,0.0686963545848335,4,1009.75,0.33406348152298104,440,1280,0.004975187121264666,4.32584601700498,2.054455445441832,0.18048990244823676,0.7,0.001461798859070961,4.044362268847794,0.4999999999999999,0.5707013268019371,0.4582991381292447
2,0.5,0.2,0.3,5,0.07051280241969358,3,1346.3333333333333,0.11222012909967288,1239,1560,0.005068909427919348,4.324713067889286,2.1683168315747525,0.11008169147260445,0.775,0.0016598019644470385,1.9305960933957964,0.37499999999999994,0.5877896134317695,0.491075108488854
2,0.5,0.2,0.3,6,0.07049768707279314,4,1009.75,0.2028276730406471,720,1240,0.004987970928694686,4.326387862234225,1.9999999999,0.15878519939192143,0.65,0.004471286057825637,3.385519218945089,0.4999999999999999,0.5970885569995059,0.4741033034505519
2,0.5,0.2,0.3,7,0.07503976533007772,4,1009.75,0.16889705309191494,760,1240,0.005334772675921971,4.325353430432939,2.103960395934406,0.1523244868872145,0.75,0.0018734725948758128,4.003628916552689,0.4999999999999999,0.531880275999383,0.44921561166243135
2,0.5,0.2,0.3,8,0.07003708309883645,3,1346.3333333333333,0.05074124653663124,1279,1440,0.005279684855044645,4.325254913118531,2.1138613860329207,0.12094445118630193,0.9,0.0014832926458509723,1.827078596238109,0.37499999999999994,0.5631892142760103,0.46873200267717585
2,0.5,0.2,0.3,9,0.07456459272708309,4,1009.75,0.2728666585458135,680,1379,0.005337944515449963,4.324318998631654,2.207920791968812,0.17404434223529083,0.7,0.003868253280262918,3.3588923654962874,0.4999999999999999,0.5812272040437195,0.4632871486618581
2,0.5,0.3,0.2,0,0.07975878497185136,4,1009.75,0.538327599993124,80,1459,0.005152825256384473,4.326043051633796,2.034653465244802,0.16413529981360547,0.75,0.010265720616518337,1.7023901935221075,0.37499999999999994,0.6321002075098833,0.4305610781211192
2,0.5,0.3,0.2,1,0.07140976463290404,3,1346.3333333333333,0.10317002517571769,1180,1520,0.004755966889948553,4.327126742092286,1.9257425741611385,0.14000115090720916,0.725,0.002336531024477297,1.041468012168261,0.37499999999999994,0.5572572541021702,0.4187139809307912
2,0.5,0.3,0.2,2,0.06741390147886804,5,807.8,0.32232659230877664,359,1060,0.005182126363676236,4.326092310291,2.0297029701955447,0.1691452851694494,0.65,0.0014203640071261728,1.930521664680072,0.37499999999999994,0.5224342389347998,0.4014415313326517
2,0.5,0.3,0.2,3,0.07111838859743042,5,807.8,0.5349969322861291,140,1319,0.005256118008326894,4.325107137146919,2.128712871180693,0.18971651059572994,0.725,0.0017468016539105805,1.9377550293210348,0.37499999999999994,0.5247495477766455,0.40018493556940377
2,0.5,0.3,0.2,4,0.07532547915425575,4,1009.75,0.32781017624979225,480,1300,0.005290539307889254,4.325353430432939,2.103960395934406,0.1661099000548381,0.8,0.0017385537980638883,1.7837763245893716,0.37499999999999994,0.5792088351715686,0.44950585692507355
2,0.5,0.3,0.2,5,0.06757046116278254,4,1009.75,0.2604345027810705,700,1299,0.005340537823573759,4.325550465061755,2.0841584157373765,0.1415928858158085,0.7,0.002223046044338429,2.47369059027331,0.37499999999999994,0.6482471264365086,0.5129398487556541
2,0.5,0.3,0.2,6,0.07518961717851744,4,1009.75,0.27091875036485696,739,1340,0.0053915951231425265,4.323826412059613,2.2574257424613857,0.18418428157726377,0.675,0.00274219909663049,1.7368054859630344,0.37499999999999994,0.47263141901157746,0.35444951621804255
2,0.5,0.3,0.2,7,0.06985115547940088,3,1346.3333333333333,0.3169180566598498,799,1840,0.004996583264894141,4.325648982376164,2.0742574256388613,0.143306808660178,0.65,0.0012928664359300956,0.5383512637811645,0.24999999999999994,0.6171251832011946,0.4711005113774671
2,0.5,0.3,0.2,8,0.06920744005268918,4,1009.75,0.2996755649162742,500,1279,0.004823009406757247,4.326535638205836,1.9851485147522276,0.15207875396545179,0.675,0.001442301110741764,4.019463431690984,0.4999999999999999,0.5622472295335874,0.44073642419716064
2,0.5,0.3,0.2,9,0.06521045637889458,4,1009.75,0.30952839472203325,540,1420,0.004701276959966767,4.327471552692715,1.8910891088163366,0.15858842901016254,0.575,0.00503438815586991,1.9108378990138875,0.37499999999999994,0.6253858146028518,0.446288961039443
2,0.5,0.4,0.1,0,0.06943327230480426,4,1009.75,0.16898413531712037,780,1260,0.005320283581153143,4.325993792976592,2.0396039602940594,0.1853237652145542,0.65,0.003213414566950047,0.48972374390967455,0.37499999999999994,0.5403077584379786,0.3407237318322884
2,0.5,0.4,0.1,1,0.06825098806622601,5,807.8,0.4934038744360913,340,1360,0.005186440891588888,4.325648982376164,2.0742574256388613,0.17585563296022458,0.7,0.011315666295435164,0.9637020636092075,0.37499999999999994,0.6440197629482891,0.4152973364747481
2,0.5,0.4,0.1,2,0.07783843843825307,3,1346.3333333333333,0.02558894811132115,1299,1380,0.005290475266245513,4.325057878489715,2.1336633662299507,0.14742410792215743,0.5,0.0027942432284250233,0.4052095019544305,0.37499999999999994,0.6192638272333243,0.4097693550744576
2,0.5,0.4,0.1,3,0.0711942423903629,4,1009.75,0.26559912473935016,559,1260,0.004700878969718765,4.3259445343193885,2.044554455343317,0.16551449778022567,0.575,0.006985013864634258,1.1294580317459941,0.37499999999999994,0.6416157460170346,0.40953678054870496
2,0.5,0.4,0.1,4,0.07033350288769741,4,1009.75,0.11898640765199477,820,1139,0.00571105811472323,4.32451603326047,2.1881188117717825,0.19061894196332446,0.625,0.0019149518295391485,1.284249039308172,0.37499999999999994,0.5743973969044446,0.3649160282018633
2,0.5,0.4,0.1,5,0.07079954639055173,5,807.8,0.5254825664282036,300,1379,0.005118841492208402,4.325895275662184,2.049504950392574,0.16204629086556216,0.625,0.0032783192359423564,0.947470750401725,0.37499999999999994,0.6475167346133537,0.42649752827453263
2,0.5,0.4,0.1,6,0.06860538321143175,4,1009.75,0.3156467568115066,520,1340,0.00551637279596977,4.324713067889286,2.1683168315747525,0.1427242151869191,0.625,0.0040574654978037545,1.0462947484975398,0.37499999999999994,0.6469299197030614,0.4356385233732684
2,0.5,0.4,0.1,7,0.06339359359092883,5,807.8,0.40711787852204656,160,1059,0.004540870970368466,4.326387862234225,1.9999999999,0.16203352976020943,0.65,0.0019339211134153378,1.8436261064623582,0.37499999999999994,0.5093313066034392,0.3703434977307647
2,0.5,0.4,0.1,8,0.07587008901529634,3,1346.3333333333333,0.15335192077949733,1060,1539,0.004638108004354911,4.326190827605409,2.0198019800970295,0.1412553079053891,0.625,0.009487511395383876,0.8683534755023132,0.37499999999999994,0.6303875721934314,0.3947713592218567
2,0.5,0.4,0.1,9,0.07399051334103582,5,807.8,0.43777832179547554,220,1199,0.005272628889979486,4.3251563958041235,2.123762376131436,0.15914226380128235,0.675,0.0027043311303970915,0.9972037526737236,0.37499999999999994,0.5223382186857317,0.3476156183910116
2,0.6,0.1,0.3,0,0.06986222187018498,4,1009.75,0.43581352671407547,460,1499,0.00482871950448742,5.192729421572824,2.2930693067931087,0.12763308769803547,0.775,0.0021346364463138757,6.6357154596949535,0.4999999999999999,0.606019664380801,0.5739578596113794
2,0.6,0.1,0.3,1,0.07200562945512529,3,1346.3333333333333,0.0367913182939911,1280,1399,0.004926542852102913,5.19219742807503,2.346534653324554,0.08476624255356363,0.8,0.002434129518215994,5.182095274163158,0.4999999999999999,0.6094503125031147,0.5634163654230226
2,0.6,0.1,0.3,2,0.0743459220587317,3,1346.3333333333333,0.06967776650463606,1280,1479,0.004967178893890996,5.190365006027075,2.530693069155089,0.09754308910034362,0.775,0.0018306741631154097,5.77538944336657,0.4999999999999999,0.638014739762547,0.5573251288497199
2,0.6,0.1,0.3,3,0.06628721854562203,4,1009.75,0.19012334677844944,680,1160,0.00486896839919209,5.191192551468087,2.447524752328396,0.10883979142431735,0.7,0.001762989159035813,6.587714325046427,0.4999999999999999,0.545546702068042,0.5411453951879247
2,0.6,0.1,0.3,4,0.07227739305753031,3,1346.3333333333333,0.13295208771218892,1100,1520,0.0049116098886240545,5.190837889136224,2.483168316682693,0.0916749381512052,0.625,0.002211012807772929,4.280167677943005,0.4999999999999999,0.5913063026466141,0.5525043014991309
2,0.6,0.1,0.3,5,0.07100636139270813,4,1009.75,0.32836321477453545,539,1360,0.005320790121591071,5.189833012529282,2.5841584156865345,0.14607339513678078,0.7,0.003605999393317619,5.962554504797726,0.4999999999999999,0.6548487657881662,0.5709924955709309
2,0.6,0.1,0.3,6,0.06836660975483949,4,1009.75,0.25431834684988697,640,1320,0.005116140823515273,5.190719668358937,2.495049504800792,0.11789568060365371,0.725,0.0020539225529830033,7.681385835327069,0.4999999999999999,0.635789980450607,0.5924164821170164
2,0.6,0.1,0.3,7,0.07528634348455598,4,1009.75,0.22236520515920616,640,1200,0.0048728693047154934,5.190956109913511,2.471287128564594,0.11969296126898533,0.7,0.0015400559286050507,5.9042308417272205,0.4999999999999999,0.5060769398196762,0.5132861855448752
2,0.6,0.1,0.3,8,0.07353224896808955,4,1009.75,0.2966492983345753,560,1380,0.005113442672626034,5.1901285644724995,2.5544554453912873,0.11528432087071008,0.775,0.001668543508790403,5.078158673184312,0.4999999999999999,0.5141554941628704,0.5265104897848448
2,0.6,0.1,0.3,9,0.06566912261728722,4,1009.75,0.18919250947470911,740,1280,0.0048119067890139665,5.192374759240961,2.3287128711474057,0.08456670726160434,0.775,0.004070199879109905,7.56535163925231,0.4999999999999999,0.6240937342619176,0.6061568476997857
2,0.6,0.2,0.2,0,0.07000409231342199,5,807.8,0.4979671054310067,260,1319,0.004860909972421259,5.191665434577236,2.399999999856,0.18812659240296437,0.575,0.001991618566395473,3.4096594563457234,0.4999999999999999,0.5251927547742596,0.4444592929595517
2,0.6,0.2,0.2,1,0.06506632338873655,4,1009.75,0.14576973495784756,780,1180,0.004504333523122665,5.191488103411306,2.4178217820331485,0.1590061791241231,0.7,0.001674094534217636,3.375530214211002,0.4999999999999999,0.4254861698360481,0.4188228379642603
2,0.6,0.2,0.2,2,0.06713658291776273,3,1346.3333333333333,0.18963894419530308,1060,1680,0.0047748847387094505,5.192965863127398,2.2693069305569105,0.12892591348324783,0.75,0.002254239502031727,1.0706087043917174,0.37499999999999994,0.5267334581635746,0.4483639723387819
2,0.6,0.2,0.2,3,0.07423781452671395,4,1009.75,0.30059055517719363,560,1359,0.005106490551728494,5.189478350197419,2.619801980040832,0.14841674008635958,0.775,0.0018100146272668268,3.4253136155101376,0.4999999999999999,0.5612737754084463,0.513093257981921
2,0.6,0.2,0.2,4,0.07122248884437862,4,1009.75,0.3142922130106194,580,1379,0.00506669684054363,5.191842765743167,2.3821782176788515,0.12745135309938976,0.7,0.002818122341714835,3.6054978214854887,0.4999999999999999,0.6261223774075282,0.5269472718290777
2,0.6,0.2,0.2,5,0.07313029803490041,4,1009.75,0.267714014978188,659,1400,0.004882855680978337,5.191369882634018,2.4297029701512476,0.1453877363113663,0.725,0.003115779332777402,2.904732624030185,0.4999999999999999,0.5657422727402026,0.4940783880593545
2,0.6,0.2,0.2,6,0.06804270668270415,4,1009.75,0.25064745054105586,640,1340,0.004818576180298218,5.19219742807503,2.346534653324554,0.16764236907379337,0.725,0.004005032174805244,3.3460098001148153,0.4999999999999999,0.6074214692170478,0.4625502346649951
2,0.6,0.2,0.2,7,0.07323373171763117,4,1009.75,0.22826344954349975,680,1320,0.0050151459922824545,5.18900546708827,2.667326732513228,0.1324149767181368,0.8,0.0016846768474195546,4.082447196884257,0.4999999999999999,0.5215686712044777,0.46982783191102595
2,0.6,0.2,0.2,8,0.07386381839579409,3,1346.3333333333333,0.16136874567001447,1040,1520,0.004709218421652275,5.190365006027075,2.530693069155089,0.10208671150774706,0.75,0.001628008454691352,1.919411035922629,0.37499999999999994,0.5929857166209187,0.49367546235173654
2,0.6,0.2,0.2,9,0.06716657599422678,4,1009.75,0.5197987901439597,120,1439,0.00532947267934023,5.190424116415718,2.5247524750960397,0.14208909064425715,0.725,0.0013518649027155587,2.0114532248349075,0.4999999999999999,0.4613901165261321,0.4619591456517534
2,0.6,0.3,0.1,0,0.07779784862192403,4,1009.75,0.44938625228730467,240,1399,0.00523301174097543,5.191015220302155,2.4653465345055445,0.12964016893329408,0.6,0.0028390369918999663,1.8814951261713835,0.37499999999999994,0.5577080223018586,0.4233510189803063
2,0.6,0.3,0.1,1,0.06675768854333868,4,1009.75,0.1698236280116663,799,1260,0.004739936336769626,5.191428993022662,2.423762376092198,0.14084221982718081,0.725,0.002637020439750326,1.8347428125499745,0.37499999999999994,0.434176807677698,0.35540785273237824
2,0.6,0.3,0.1,2,0.0734921878740323,4,1009.75,0.5405276091044646,80,1419,0.005560048524059843,5.189123687865557,2.655445544395129,0.17245723015552963,0.65,0.008279872695048002,0.6124626008219667,0.37499999999999994,0.5751169269552696,0.3981602682745634
2,0.6,0.3,0.1,3,0.06587528374326554,4,1009.75,0.5056336696205682,180,1459,0.005026579849642978,5.191192551468087,2.447524752328396,0.17281496823486023,0.65,0.01168549764443522,1.2054294265136862,0.37499999999999994,0.6406348670639648,0.42691039278074666
2,0.6,0.3,0.1,4,0.07379170680803801,4,1009.75,0.33501629464598537,660,1539,0.005302737530330769,5.189419239808775,2.625742574099881,0.15946515832897748,0.6,0.010076130794242313,1.0496180451876782,0.37499999999999994,0.5889663254615819,0.40352604117396
2,0.6,0.3,0.1,5,0.07353056839238464,4,1009.75,0.4311299045004914,280,1379,0.005219469249151047,5.1899512333065685,2.572277227568436,0.140563740349035,0.6,0.0033823577047856685,1.734960667694865,0.37499999999999994,0.6186265505311714,0.4318486629257199
2,0.6,0.3,0.1,6,0.061134568953353334,4,1009.75,0.17123272928432687,740,1220,0.004620487113271556,5.19172454496588,2.39405940579695,0.16085689240051257,0.6,0.010634451083421233,1.7080123794350526,0.37499999999999994,0.6144100723142875,0.4095652381027609
2,0.6,0.3,0.1,7,0.07569980505069934,4,1009.75,0.47309558415416864,200,1440,0.004631738800303718,5.192670311184179,2.299009900852158,0.1466317843458092,0.6,0.010049632858582002,1.7916131563857574,0.37499999999999994,0.647343046215884,0.44306238608476706
2,0.6,0.3,0.1,8,0.05996344425274727,4,1009.75,0.17100346504144776,740,1179,0.004797962284611841,5.19172454496588,2.39405940579695,0.1656146299939881,0.575,0.0023683413361149106,2.422911723709407,0.37499999999999994,0.577624048322685,0.38129740791917266
2,0.6,0.3,0.1,9,0.07542121681201248,3,1346.3333333333333,0.10137189464041158,1240,1539,0.004443546758230658,5.192965863127398,2.2693069305569105,0.1312630539474045,0.475,0.009382881404626665,0.9506813223035566,0.37499999999999994,0.6412675392836709,0.4370933979933807
2,0.7,0.1,0.2,0,0.06396779199464753,4,1009.75,0.36644765840993027,620,1380,0.0046016936260838675,6.057839514446716,2.7099009899093165,0.12214309210894331,0.725,0.0032178176550577615,5.838774881444012,0.4999999999999999,0.6326261343088829,0.556484700492481
2,0.7,0.1,0.2,1,0.07175765396697963,4,1009.75,0.2291639819820775,740,1319,0.004903881396847863,6.056805082645471,2.8138613859416437,0.10047226335363894,0.7,0.003025871455177573,7.995637213975995,0.4999999999999999,0.598636165643702,0.5707992934237854
2,0.7,0.1,0.2,2,0.08526941204856645,3,1346.3333333333333,0.11687581992561438,1139,1520,0.005183782890975387,6.054598294802816,3.0356435641439408,0.09458792344340632,0.675,0.0023350054766628396,3.5203425974097295,0.4999999999999999,0.5667887632252292,0.5266830203100618
2,0.7,0.1,0.2,3,0.07098358386791548,4,1009.75,0.5814300162066148,20,1460,0.0050221940393151525,6.055012067523314,2.99405940573101,0.12440671896611967,0.825,0.0018566691428438913,5.280927666705112,0.4999999999999999,0.5763269263665683,0.5636339166955507
2,0.7,0.1,0.2,4,0.06576023953900692,4,1009.75,0.2780825474807775,740,1420,0.00466543269352671,6.0574947038463,2.7445544552534256,0.1310293715043213,0.675,0.00573193094458403,5.854074595734424,0.4999999999999999,0.6517208015597121,0.5611672835855988
2,0.7,0.1,0.2,5,0.06685029202825185,4,1009.75,0.3074299847551686,540,1300,0.004808300645324557,6.057425741726218,2.7514851483222476,0.11051734829840343,0.625,0.002275342444084162,6.735324329098047,0.4999999999999999,0.5848883092750237,0.5581197849041533
2,0.7,0.1,0.2,6,0.06444276119568051,5,807.8,0.5470073790710335,119,1320,0.004750111132279162,6.058322249287296,2.6613861384275643,0.1200586230284971,0.775,0.0023214117934686807,6.241219285886806,0.4999999999999999,0.5602658590674228,0.570852950174419
2,0.7,0.1,0.2,7,0.06769307105023636,4,1009.75,0.4274974962569729,280,1339,0.0049401121948754205,6.056805082645471,2.8138613859416437,0.1300746985378995,0.675,0.005533021178747678,5.776358967565685,0.4999999999999999,0.6137453347793083,0.5299095381278875
2,0.7,0.1,0.2,8,0.0719233550764537,4,1009.75,0.30843327947408544,500,1300,0.00509853782581055,6.056874044765554,2.8069306928728217,0.11657280773182291,0.775,0.0017995687246243949,6.071385614926494,0.4999999999999999,0.5917248501781986,0.5644595731369818
2,0.7,0.1,0.2,9,0.07522811948200853,4,1009.75,0.12279942931124407,859,1160,0.005115966130526954,6.055839612964309,2.9108910889051485,0.09998489517003752,0.75,0.0023927864834801813,6.597744893146515,0.4999999999999999,0.5657867583622586,0.5480278923335108
2,0.7,0.2,0.1,0,0.0661244432648211,4,1009.75,0.24301840137691413,779,1360,0.004557931371119575,6.058253287167212,2.668316831496386,0.13729756031613807,0.65,0.0032560959551655826,3.4684195567735827,0.4999999999999999,0.5794036159178618,0.45687453666868233
2,0.7,0.2,0.1,1,0.07038777361389906,4,1009.75,0.601249983107632,40,1639,0.004909217435313466,6.055839612964309,2.9108910889051485,0.11926325277666679,0.6,0.00415741018107439,2.082961623116061,0.4999999999999999,0.6203827833837823,0.4956633348908956
2,0.7,0.2,0.1,2,0.06820301799919756,4,1009.75,0.48336017089605254,320,1579,0.004943820224719098,6.055908575084393,2.903960395836327,0.1321086704641461,0.625,0.003930922080677628,2.6484342997379327,0.37499999999999994,0.5811745362770592,0.5221162103900435
2,0.7,0.2,0.1,3,0.07185248119588601,3,1346.3333333333333,0.1328136977869844,1100,1519,0.004986191598677929,6.054736219042982,3.0217821780062972,0.09702109458313118,0.6,0.0026292989980318225,2.0153683627388888,0.4999999999999999,0.6147518224937921,0.4717099608924389
2,0.7,0.2,0.1,4,0.07405490115758284,4,1009.75,0.3320610588636229,460,1360,0.004825547611227606,6.055908575084393,2.903960395836327,0.12977845365795423,0.6,0.002537036424400581,2.6599452893008015,0.4999999999999999,0.5899532037732058,0.4623378399171405
2,0.7,0.2,0.1,5,0.06846326020680839,4,1009.75,0.15420516192225545,760,1160,0.004861763436492419,6.0562533856848075,2.869306930492218,0.15158680105557804,0.7,0.0024903007982077134,3.3704868448463006,0.37499999999999994,0.5235977407705349,0.4299301722401714
2,0.7,0.2,0.1,6,0.06257359878242577,4,1009.75,0.3297789309000129,460,1320,0.004383735705209654,6.057080931125803,2.786138613666356,0.1368724666259457,0.475,0.0027539935441181556,2.7274577224260614,0.4999999999999999,0.5569980431252192,0.44473853848337563
2,0.7,0.2,0.1,7,0.06768052833539831,5,807.8,0.24455736049656557,620,1180,0.005252877704663111,6.056115461444641,2.8831683166298614,0.16398817964463938,0.75,0.003833786806184618,4.721499713994302,0.4999999999999999,0.5443726343339,0.440277453474115
2,0.7,0.2,0.1,8,0.061859504702416745,4,1009.75,0.46320713957448834,200,1300,0.004583021239320035,6.056943006885637,2.7999999998039997,0.1337285621085468,0.65,0.0025300746231855503,3.3607199307720497,0.4999999999999999,0.585465275434188,0.46037602184463977
2,0.7,0.2,0.1,9,0.06475468293239928,4,1009.75,0.1297509104724247,879,1160,0.0047921302852518685,6.056184423564725,2.8762376235610394,0.14485786676098672,0.625,0.01086326472621681,3.5248057294906303,0.4999999999999999,0.6263855087044847,0.48061553395411244
2,0.8,0.1,0.1,0,0.0725557375522847,4,1009.75,0.39147439385262855,520,1499,0.004980750416121365,6.9210383713866,3.318811880922614,0.09600778341975212,0.675,0.0034941693892641527,6.574137153551867,0.4999999999999999,0.5905702333803757,0.5378191219546166
2,0.8,0.1,0.1,1,0.06612236020607304,4,1009.75,0.13237010929862514,800,1160,0.004885352823987714,6.922299393010949,3.192079207665426,0.08482096151916625,0.625,0.004552097564153486,5.903766588652579,0.4999999999999999,0.5789991609350957,0.5406520490416276
2,0.8,0.1,0.1,2,0.06751339923114331,3,1346.3333333333333,0.10855511327086309,1140,1460,0.004750156964465779,6.923008717674644,3.1207920789582575,0.095910521146234,0.6,0.002669962821453497,4.872912303867731,0.4999999999999999,0.6441192080443625,0.5338322106479653
2,0.8,0.1,0.1,3,0.06943690226341245,4,1009.75,0.16274578019631486,799,1180,0.005241176507868099,6.9189103973955115,3.532673267044119,0.10086975402980122,0.525,0.003978258828065291,6.615794572817059,0.4999999999999999,0.6068776644076602,0.5377096993252669
2,0.8,0.1,0.1,4,0.07455793178214695,4,1009.75,0.5555779346320787,40,1379,0.004705644243175548,6.922457020713991,3.176237623508277,0.10281944407360964,0.675,0.0028725102253232397,4.9998868812573445,0.4999999999999999,0.55365824444314,0.508255376131677
2,0.8,0.1,0.1,5,0.07703957587748203,4,1009.75,0.4138941759827644,340,1479,0.004439483497805624,6.923954483892906,3.025742574015366,0.10589036327171426,0.625,0.0024439989159395223,5.9063336631442604,0.4999999999999999,0.571843667995616,0.5204162464654687
2,0.8,0.1,0.1,6,0.06651756877489676,4,1009.75,0.084471116299614,900,1120,0.00504918990670113,6.921511254495731,3.2712871284511684,0.10930405260008208,0.575,0.005902664141922244,6.632963114815457,0.4999999999999999,0.5650340696656109,0.5092532852212144
2,0.8,0.1,0.1,7,0.0817641435932765,3,1346.3333333333333,0.24957875957884373,919,1740,0.005233540388450641,6.919462094356164,3.4772277224940993,0.0911346224166673,0.725,0.0026869767175517556,4.77763376237557,0.4999999999999999,0.6135881253761845,0.5347810888911593
2,0.8,0.1,0.1,8,0.0724973178105638,4,1009.75,0.1576022715895013,820,1260,0.005239863661799865,6.91930446665312,3.4930693066512477,0.11075116873592357,0.675,0.0027543442275430744,5.64607576419448,0.4999999999999999,0.5482644635739933,0.4924114542708657
2,0.8,0.1,0.1,9,0.08126498716379021,3,1346.3333333333333,0.073078574150109,1220,1460,0.005177660459827069,6.9201714190198595,3.405940593786931,0.09053430654567983,0.6,0.003137496986291169,4.325177498312425,0.4999999999999999,0.6417540790963039,0.5432175823048667
